5
1
-1	4	-1	17	-1	-1	7	24	-1	5	-1	22	15	10	23	8	19	9	1	21	3	6	14	-1	13	
-1	-1	-1	15	10	23	4	14	6	-1	-1	9	-1	16	17	22	13	24	-1	-1	-1	7	19	20	-1	
23	3	-1	22	24	13	-1	18	-1	25	19	20	12	4	-1	6	2	16	7	17	1	-1	8	5	10	
25	-1	-1	20	6	-1	-1	17	-1	-1	1	7	-1	5	2	4	-1	10	11	3	9	-1	16	-1	23	
8	12	-1	11	9	10	-1	1	2	16	24	13	21	6	3	15	23	20	14	5	18	4	17	-1	-1	
-1	11	-1	-1	12	2	-1	-1	14	9	20	15	6	18	-1	17	3	25	4	7	10	16	5	19	22	
-1	7	2	4	18	-1	-1	-1	-1	24	11	-1	5	-1	-1	1	-1	12	20	13	6	3	9	15	21	
9	25	20	16	-1	21	-1	4	12	-1	-1	19	-1	14	-1	5	15	-1	24	6	-1	11	7	18	-1	
24	19	-1	6	13	3	5	15	20	-1	-1	-1	17	7	-1	10	11	18	21	16	4	-1	25	-1	-1	
15	-1	22	-1	-1	-1	1	7	-1	6	16	-1	4	12	25	23	9	19	8	-1	17	20	-1	2	24	
13	22	8	-1	14	25	6	9	10	18	15	24	11	20	16	3	1	17	12	23	19	5	-1	-1	7	
16	24	18	7	25	-1	-1	11	22	17	-1	5	-1	3	-1	20	4	14	-1	10	13	-1	-1	9	12	
10	1	-1	-1	-1	4	23	12	21	13	-1	14	2	-1	18	24	-1	7	9	-1	15	8	-1	25	16	
-1	-1	-1	-1	5	24	-1	2	7	19	12	8	-1	22	-1	13	16	15	18	25	11	10	-1	1	3	
12	15	-1	9	11	-1	20	-1	-1	1	10	25	-1	19	7	21	6	8	2	-1	24	-1	18	23	-1	
2	-1	10	3	7	-1	-1	-1	1	23	-1	18	-1	9	13	-1	-1	5	-1	8	-1	24	21	-1	6	
21	-1	13	25	15	6	-1	16	8	12	22	1	19	-1	-1	14	-1	4	23	24	7	-1	2	3	-1	
20	8	11	-1	-1	18	24	-1	17	7	14	3	25	2	12	16	-1	6	10	-1	5	23	15	13	-1	
22	16	-1	24	4	9	15	20	13	21	17	6	7	23	5	18	-1	-1	3	2	-1	1	-1	8	-1	
6	9	17	18	23	14	2	-1	3	4	21	10	-1	-1	8	19	7	13	22	-1	-1	-1	12	11	20	
-1	6	9	10	8	1	16	-1	4	2	3	17	18	24	19	-1	14	21	-1	20	12	22	-1	7	-1	
3	20	25	14	-1	5	-1	8	19	11	-1	-1	-1	-1	-1	7	12	23	17	15	-1	13	24	-1	-1	
-1	18	5	13	1	-1	3	-1	25	14	8	-1	23	-1	15	-1	-1	-1	-1	-1	20	-1	-1	6	17	
7	17	24	-1	16	22	-1	21	23	15	-1	-1	20	13	14	-1	8	3	6	4	25	19	1	-1	2	
-1	2	-1	-1	21	-1	-1	6	24	-1	7	16	22	-1	9	-1	10	1	13	18	8	14	3	4	5	
