5
1
-1	23	-1	19	-1	-1	10	7	-1	14	-1	15	25	20	22	1	9	8	17	4	11	16	18	-1	3	
-1	-1	-1	16	12	18	19	8	17	-1	-1	23	-1	4	13	10	22	21	-1	-1	-1	15	25	9	-1	
2	21	-1	6	17	1	-1	11	-1	13	3	24	18	10	-1	20	19	12	25	14	5	-1	22	8	23	
8	-1	-1	22	1	-1	-1	25	-1	-1	14	9	-1	21	11	18	-1	16	5	23	12	-1	13	-1	17	
25	11	-1	10	18	5	-1	9	12	23	19	2	16	8	17	13	3	15	24	6	1	20	7	-1	-1	
-1	6	-1	-1	16	8	-1	-1	5	25	22	11	15	18	-1	3	1	24	21	13	23	14	10	12	2	
-1	13	22	8	25	-1	-1	-1	-1	12	9	-1	2	-1	-1	7	-1	20	6	10	24	17	15	5	11	
12	10	18	5	-1	4	-1	24	16	-1	-1	20	-1	6	-1	15	17	-1	8	19	-1	7	1	22	-1	
15	7	-1	14	24	19	1	22	2	-1	-1	-1	17	25	-1	9	4	23	16	5	8	-1	20	-1	-1	
17	-1	1	-1	-1	-1	15	6	-1	9	7	-1	10	24	5	25	14	11	12	-1	13	3	-1	16	19	
3	4	2	-1	15	7	5	21	8	17	23	6	14	9	10	22	16	13	19	20	25	12	-1	-1	18	
18	24	13	25	8	-1	-1	12	3	19	-1	4	-1	2	-1	5	10	6	-1	21	20	-1	-1	17	15	
6	12	-1	-1	-1	13	24	1	9	16	-1	19	20	-1	8	2	-1	14	4	-1	21	10	-1	3	5	
-1	-1	-1	-1	10	15	-1	18	22	4	24	3	-1	13	-1	12	8	17	1	9	14	2	-1	6	7	
21	19	-1	9	14	-1	6	-1	-1	20	18	22	-1	7	12	23	24	3	15	-1	16	-1	8	13	-1	
16	-1	10	2	23	-1	-1	-1	4	6	-1	17	-1	14	18	-1	-1	22	-1	8	-1	5	24	-1	1	
14	-1	12	13	7	17	-1	16	1	21	20	10	22	-1	-1	11	-1	19	18	25	2	-1	6	4	-1	
5	1	25	-1	-1	24	2	-1	10	18	11	16	9	19	23	6	-1	7	14	-1	22	8	17	21	-1	
20	17	-1	18	6	25	9	5	23	22	8	21	7	12	1	16	-1	-1	13	24	-1	11	-1	15	-1	
22	15	21	24	11	12	8	-1	19	7	2	5	-1	-1	6	17	23	9	10	-1	-1	-1	16	20	13	
-1	22	6	21	2	9	17	-1	24	1	16	25	12	5	20	-1	11	18	-1	3	15	13	-1	7	-1	
4	25	3	15	-1	16	-1	23	7	8	-1	-1	-1	-1	-1	24	13	10	20	12	-1	9	2	-1	-1	
-1	14	8	7	20	-1	12	-1	13	5	17	-1	24	-1	9	-1	-1	-1	-1	-1	3	-1	-1	1	10	
13	18	23	-1	19	14	-1	20	11	2	-1	-1	3	22	15	-1	6	1	9	17	4	24	5	-1	16	
-1	16	-1	-1	9	-1	-1	10	6	-1	4	13	8	-1	2	-1	21	5	22	7	19	18	12	23	20	
