5
1
-1	4	-1	21	-1	-1	23	19	-1	16	-1	7	20	3	25	5	2	17	6	18	9	15	12	-1	13	
-1	-1	-1	13	23	5	18	17	24	-1	-1	4	-1	12	1	10	7	20	-1	-1	-1	6	3	16	-1	
5	14	-1	3	15	20	-1	9	-1	8	17	24	6	16	-1	22	19	1	21	13	10	-1	4	25	18	
7	-1	-1	6	16	-1	-1	3	-1	-1	19	18	-1	15	13	24	-1	12	9	8	2	-1	21	-1	20	
11	1	-1	2	18	15	-1	13	6	12	10	8	9	5	21	3	23	4	14	16	7	17	22	-1	-1	
-1	13	-1	-1	6	8	-1	-1	23	1	15	21	24	9	-1	12	22	10	11	3	20	25	18	7	14	
-1	10	23	1	17	-1	-1	-1	-1	22	7	-1	25	-1	-1	4	-1	8	5	14	19	11	13	21	2	
9	25	11	22	-1	21	-1	5	18	-1	-1	2	-1	13	-1	23	17	-1	16	1	-1	10	8	6	-1	
14	21	-1	8	20	2	17	24	11	-1	-1	-1	3	1	-1	6	18	15	13	19	12	-1	9	-1	-1	
18	-1	15	-1	-1	-1	14	7	-1	13	4	-1	22	11	8	25	9	21	2	-1	1	3	-1	17	5	
16	8	6	-1	21	22	13	12	3	10	2	15	11	24	19	17	5	14	20	9	4	7	-1	-1	1	
20	18	4	19	10	-1	-1	23	25	2	-1	9	-1	14	-1	1	21	11	-1	6	5	-1	-1	13	17	
25	7	-1	-1	-1	17	11	21	8	9	-1	12	13	-1	20	16	-1	2	18	-1	6	14	-1	23	19	
-1	-1	-1	-1	11	19	-1	1	16	6	18	10	-1	23	-1	7	25	3	8	4	21	24	-1	20	9	
1	24	-1	17	9	-1	20	-1	-1	15	21	5	-1	25	6	19	13	23	12	-1	8	-1	11	3	-1	
24	-1	14	16	8	-1	-1	-1	9	19	-1	6	-1	18	7	-1	-1	25	-1	22	-1	20	5	-1	12	
12	-1	21	20	1	16	-1	25	5	11	3	14	19	-1	-1	8	-1	18	7	2	15	-1	17	10	-1	
23	2	19	-1	-1	7	3	-1	12	14	9	17	15	8	24	21	-1	13	10	-1	16	4	6	11	-1	
4	6	-1	15	7	13	1	8	2	17	12	25	5	10	23	14	-1	-1	19	11	-1	18	-1	9	-1	
17	5	10	25	13	4	22	-1	15	18	11	20	-1	-1	2	9	12	24	3	-1	-1	-1	1	8	7	
-1	15	17	7	14	12	6	-1	13	24	25	3	18	20	9	-1	8	19	-1	21	23	1	-1	5	-1	
13	20	1	9	-1	25	-1	14	21	23	-1	-1	-1	-1	-1	18	16	22	15	12	-1	2	7	-1	-1	
-1	3	24	10	2	-1	16	-1	19	5	8	-1	4	-1	15	-1	-1	-1	-1	-1	25	-1	-1	12	22	
6	19	18	-1	25	10	-1	4	1	20	-1	-1	21	7	16	-1	3	5	24	17	13	8	14	-1	11	
-1	23	-1	-1	5	-1	-1	22	17	-1	24	13	14	-1	12	-1	10	9	1	25	18	21	19	4	6	
