7
1
-1	23	-1	8	41	5	19	-1	35	-1	11	12	20	3	44	33	10	31	-1	4	-1	6	-1	14	-1	-1	49	43	24	-1	46	-1	-1	27	-1	7	-1	45	17	-1	-1	30	-1	-1	2	25	-1	29	22	
-1	27	-1	21	37	6	-1	4	-1	36	46	32	-1	8	5	3	13	28	-1	15	45	-1	9	-1	-1	20	-1	16	7	33	40	-1	19	23	-1	49	14	-1	48	44	24	-1	-1	-1	34	-1	-1	17	30	
-1	35	-1	29	15	17	-1	49	45	19	6	7	43	26	40	8	27	-1	-1	-1	36	30	-1	31	-1	21	46	-1	41	-1	20	-1	1	-1	39	18	4	34	-1	23	10	33	11	9	12	47	-1	13	24	
30	2	34	49	20	3	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	32	18	46	-1	39	23	-1	25	-1	13	6	12	29	-1	-1	-1	10	-1	1	37	40	27	38	35	26	48	45	36	28	44	8	
24	9	32	1	12	-1	18	-1	25	5	40	-1	16	-1	21	-1	43	41	49	-1	-1	-1	17	15	8	10	44	29	31	2	-1	45	-1	11	26	36	6	19	3	-1	-1	47	46	-1	27	14	-1	4	7	
45	46	11	48	39	-1	13	-1	23	29	10	37	2	33	42	-1	12	9	-1	-1	30	27	36	40	24	7	-1	18	14	32	-1	34	35	3	38	-1	-1	-1	5	-1	22	41	31	-1	15	-1	6	-1	-1	
10	-1	25	-1	7	-1	-1	39	9	31	-1	22	27	48	-1	26	-1	23	34	29	-1	38	-1	19	-1	28	-1	4	-1	44	17	49	18	13	-1	12	15	-1	-1	21	42	-1	-1	5	-1	-1	-1	40	1	
8	-1	43	45	24	29	25	-1	-1	-1	-1	30	-1	-1	6	18	-1	-1	15	-1	-1	46	23	42	-1	2	9	-1	4	49	16	19	-1	38	20	17	32	13	10	12	33	-1	-1	28	-1	44	34	36	21	
49	13	-1	42	34	21	39	-1	19	-1	43	2	14	47	-1	40	1	46	-1	-1	-1	-1	30	-1	37	31	48	-1	11	-1	-1	-1	6	-1	-1	15	36	-1	29	9	-1	28	10	-1	-1	32	-1	12	-1	
-1	4	-1	28	44	33	17	1	-1	-1	-1	18	-1	10	-1	31	2	37	-1	-1	43	32	-1	38	-1	39	-1	47	13	36	26	3	48	42	-1	11	24	-1	-1	30	-1	46	8	41	29	20	-1	45	35	
-1	10	35	30	-1	48	41	20	3	-1	-1	-1	32	-1	11	19	-1	-1	25	24	27	40	4	-1	49	13	-1	22	1	29	31	2	5	-1	9	44	23	-1	47	-1	16	7	15	37	39	-1	43	42	38	
-1	32	-1	31	-1	26	11	36	12	-1	-1	-1	46	-1	9	-1	29	7	-1	20	-1	-1	15	45	16	-1	43	-1	40	22	37	23	33	-1	-1	-1	34	1	-1	-1	19	-1	-1	25	4	-1	-1	48	-1	
-1	5	38	40	-1	-1	-1	-1	13	-1	44	-1	-1	31	-1	-1	41	-1	-1	10	21	-1	34	17	18	-1	-1	20	47	-1	-1	14	32	28	-1	-1	42	49	39	37	25	27	24	2	-1	7	-1	30	-1	
-1	-1	1	7	14	-1	16	-1	34	49	4	40	25	-1	3	17	28	32	-1	-1	-1	19	12	24	-1	8	6	36	35	18	10	-1	46	21	45	26	43	41	22	5	-1	-1	-1	-1	23	31	47	-1	13	
-1	1	-1	5	-1	18	24	40	29	42	36	-1	30	9	-1	-1	-1	-1	-1	11	7	14	-1	-1	47	-1	15	33	-1	-1	-1	-1	39	-1	13	35	-1	32	12	43	6	-1	-1	49	25	38	27	10	2	
4	19	10	-1	35	47	-1	34	-1	25	-1	-1	-1	11	38	44	-1	-1	48	-1	18	16	42	43	30	-1	36	39	-1	-1	-1	31	14	6	-1	23	-1	-1	33	24	-1	26	45	-1	-1	9	13	-1	40	
-1	34	15	16	21	-1	44	7	39	-1	24	-1	6	13	33	10	35	43	27	-1	23	-1	-1	26	-1	-1	40	46	36	4	5	38	17	-1	30	-1	31	-1	19	-1	11	25	-1	-1	-1	-1	12	18	14	
23	-1	40	38	-1	-1	-1	41	33	8	31	43	-1	-1	-1	-1	-1	-1	12	-1	-1	37	35	18	-1	-1	19	7	16	25	-1	-1	26	48	-1	-1	2	-1	27	47	13	-1	-1	-1	42	5	24	46	17	
-1	-1	26	-1	-1	31	8	-1	-1	35	-1	27	37	-1	30	34	47	-1	-1	45	-1	13	-1	41	32	12	-1	-1	2	-1	-1	-1	-1	19	-1	39	-1	15	20	38	48	49	23	-1	-1	33	11	21	44	
-1	-1	39	6	46	28	32	26	2	10	12	23	18	49	-1	9	-1	13	-1	3	37	21	-1	-1	-1	38	5	27	33	-1	35	44	-1	43	29	1	-1	-1	36	17	-1	40	48	-1	-1	-1	15	16	41	
-1	42	13	33	49	12	-1	17	-1	-1	-1	-1	19	16	36	-1	25	-1	-1	46	40	-1	20	-1	-1	6	8	-1	10	-1	-1	11	34	1	24	45	41	18	-1	7	5	-1	-1	35	-1	28	-1	39	43	
15	-1	44	13	16	38	23	31	24	-1	-1	5	-1	-1	29	-1	20	-1	3	36	-1	-1	48	4	-1	-1	41	30	-1	-1	6	39	7	-1	-1	21	49	-1	-1	34	-1	-1	25	-1	-1	-1	-1	35	18	
36	17	41	-1	26	46	-1	-1	-1	-1	-1	3	15	18	-1	1	-1	44	35	-1	12	-1	-1	47	5	32	-1	-1	28	-1	23	40	29	10	4	24	-1	-1	9	-1	-1	20	39	11	8	27	-1	6	-1	
1	29	6	14	9	45	-1	-1	44	-1	-1	-1	-1	20	7	15	46	-1	8	49	42	11	33	10	40	37	24	-1	21	3	-1	-1	-1	-1	35	-1	18	-1	28	26	27	43	4	34	17	-1	-1	-1	23	
39	28	-1	11	47	30	43	37	6	-1	-1	-1	-1	14	41	38	-1	26	-1	40	-1	25	-1	9	-1	23	-1	-1	49	-1	36	16	-1	34	31	-1	3	48	8	-1	1	-1	-1	-1	22	13	7	15	-1	
21	24	-1	-1	10	32	-1	-1	-1	11	1	4	35	-1	25	43	-1	-1	6	31	47	-1	14	16	-1	19	22	8	-1	26	-1	27	38	-1	33	-1	-1	-1	13	-1	45	-1	28	-1	5	48	9	41	49	
35	40	4	34	-1	27	31	21	-1	39	-1	9	13	38	16	32	30	2	-1	5	-1	18	49	46	36	26	-1	-1	-1	-1	48	8	24	47	43	-1	-1	-1	-1	-1	44	-1	3	14	-1	-1	20	1	-1	
