6
1
-1	13	14	15	16	-1	24	-1	22	-1	19	-1	2	6	3	-1	5	1	7	11	8	10	9	12	26	27	25	35	29	28	-1	31	33	34	36	30	
12	7	8	9	10	11	6	3	-1	2	1	5	32	-1	33	34	35	31	25	-1	26	28	27	30	20	22	19	24	21	23	17	14	15	-1	-1	18	
36	31	32	33	34	35	30	27	28	26	25	29	20	-1	21	22	23	19	13	17	14	16	15	18	8	-1	7	12	9	11	5	2	3	1	4	6	
24	-1	20	-1	22	23	18	15	16	14	13	17	8	12	9	10	11	7	1	5	2	4	3	6	34	31	36	-1	30	33	28	25	29	-1	35	27	
30	-1	26	-1	28	29	36	33	34	32	31	35	14	18	15	16	17	-1	19	-1	20	22	21	-1	2	4	1	6	3	5	11	8	9	-1	10	12	
6	1	2	-1	4	5	12	9	10	-1	7	11	26	30	27	28	29	25	31	35	32	34	33	36	14	16	13	18	15	17	23	20	-1	19	22	24	
-1	9	10	5	-1	1	-1	7	8	12	11	3	34	26	29	30	25	-1	35	-1	36	32	31	28	22	18	21	14	17	13	15	-1	19	23	20	16	
14	21	22	-1	18	-1	16	19	20	-1	23	-1	-1	2	-1	6	1	9	11	3	12	8	7	-1	27	36	33	-1	28	26	31	32	35	-1	25	29	
-1	35	36	31	32	27	26	29	-1	34	33	25	24	16	19	20	15	23	21	13	22	18	17	14	12	8	11	4	7	3	1	-1	-1	9	6	2	
26	33	34	29	30	25	28	31	32	36	35	-1	22	14	17	18	13	21	23	15	24	20	19	16	10	6	9	2	5	1	3	-1	7	11	-1	-1	
4	11	12	7	8	3	2	5	6	10	9	1	36	28	31	32	27	35	33	25	34	30	29	26	-1	20	-1	16	19	-1	13	-1	17	21	18	14	
16	23	24	-1	20	15	14	17	-1	22	21	13	12	4	7	-1	3	11	-1	1	10	-1	-1	2	31	35	30	-1	32	29	26	33	34	27	28	36	
34	29	30	35	36	33	32	25	26	-1	27	31	18	22	-1	24	21	17	15	19	-1	14	13	20	6	-1	5	-1	11	9	7	-1	1	3	2	8	
20	15	16	13	14	19	22	23	-1	18	17	21	4	8	1	2	7	3	5	9	6	-1	11	10	36	29	32	28	34	31	30	26	25	33	27	35	
8	3	4	1	2	7	10	11	12	6	5	9	28	32	25	26	31	27	29	33	30	36	35	34	16	14	15	20	13	19	21	18	23	17	24	22	
-1	17	18	23	24	21	20	13	14	-1	15	19	6	-1	11	-1	9	5	-1	7	4	2	1	8	33	25	35	-1	27	-1	29	28	31	36	34	32	
10	5	-1	11	12	9	8	1	2	4	3	7	30	34	35	36	33	-1	27	31	-1	26	25	32	18	24	17	22	-1	21	19	16	13	15	14	20	
32	27	28	25	26	-1	34	35	36	30	29	33	-1	20	13	-1	19	15	17	21	18	24	23	22	4	2	3	8	1	7	9	6	11	-1	12	10	
-1	16	15	14	13	-1	21	24	23	17	18	22	3	7	2	-1	8	4	6	10	5	-1	12	9	32	-1	31	30	-1	27	35	29	28	25	26	33	
21	-1	17	24	23	22	19	14	13	-1	16	20	5	9	12	11	10	6	4	8	3	1	2	7	29	-1	28	-1	25	35	27	36	30	31	32	34	
7	4	3	2	1	8	9	-1	11	5	6	10	27	-1	26	25	32	28	30	-1	29	35	36	33	15	-1	16	19	14	-1	22	17	24	18	23	21	
31	28	27	26	25	32	33	36	35	29	30	-1	15	19	-1	13	-1	16	18	-1	17	23	24	21	3	1	4	7	2	8	10	5	12	6	11	9	
33	30	29	-1	35	34	-1	26	25	27	28	32	17	21	24	23	22	18	16	20	15	13	14	19	5	11	6	9	12	10	8	-1	2	-1	-1	7	
9	-1	5	12	11	10	7	2	1	-1	4	8	29	33	36	-1	-1	30	28	32	27	25	26	31	17	23	18	21	24	22	20	15	14	16	13	19	
27	36	-1	32	31	28	25	30	29	33	34	26	-1	15	20	19	16	24	22	14	21	-1	18	13	11	7	12	3	8	4	2	9	6	10	5	1	
3	-1	11	8	7	-1	-1	6	5	9	10	2	35	27	32	-1	28	36	34	26	33	29	30	25	23	19	24	-1	-1	16	14	21	18	22	17	-1	
25	34	33	-1	-1	26	27	32	31	35	36	28	-1	13	18	17	14	22	24	16	23	19	20	15	9	5	-1	1	6	2	4	11	8	12	7	3	
1	10	9	6	5	2	3	-1	7	11	12	4	33	-1	30	29	26	34	36	28	35	31	32	-1	21	17	22	13	18	14	-1	23	20	24	-1	15	
15	24	23	20	-1	16	-1	18	-1	21	-1	14	11	3	8	-1	-1	12	10	2	9	-1	6	1	30	28	26	-1	31	-1	33	-1	32	35	29	25	
13	22	21	18	17	14	-1	20	-1	23	24	16	9	1	6	5	2	10	12	4	11	7	8	3	35	32	29	27	33	25	-1	-1	-1	28	31	26	
-1	20	19	22	21	24	17	-1	15	13	14	-1	-1	11	10	9	12	8	2	6	1	3	4	5	25	30	-1	31	35	32	36	34	26	29	33	28	
11	-1	7	10	9	12	5	4	3	1	2	6	31	-1	34	33	36	32	26	-1	25	27	28	29	19	21	20	-1	22	24	18	13	16	14	15	17	
-1	-1	25	28	27	30	35	34	33	-1	32	36	13	17	16	15	18	-1	20	24	19	21	22	23	1	3	2	5	4	6	12	7	-1	-1	9	11	
17	14	13	16	15	18	23	22	21	19	20	24	1	5	4	-1	6	-1	8	-1	7	9	10	11	28	33	34	29	26	36	-1	35	27	32	30	31	
5	2	1	-1	3	-1	11	10	9	7	8	12	-1	29	28	27	30	-1	32	-1	31	33	34	35	13	15	14	17	16	18	24	19	22	-1	21	23	
35	-1	-1	-1	-1	36	29	-1	27	25	26	-1	19	23	22	21	24	20	14	18	13	-1	-1	17	7	9	8	11	10	12	6	1	4	2	3	5	
