6
1
25	32	26	27	28	31	35	30	36	29	34	33	20	16	19	-1	15	14	18	23	17	24	21	22	2	7	-1	4	1	8	10	-1	-1	9	6	5	
13	-1	-1	15	16	19	23	18	24	17	22	21	-1	4	7	1	3	2	6	11	5	-1	9	10	36	30	-1	31	34	27	35	28	-1	33	25	29	
11	10	-1	5	6	9	1	4	2	3	8	7	34	30	33	-1	29	-1	-1	25	27	-1	31	-1	-1	21	17	-1	23	22	20	14	13	19	16	15	
35	-1	36	29	30	33	25	28	26	27	32	31	22	18	21	-1	17	24	-1	13	15	14	19	20	-1	9	-1	-1	11	10	8	2	1	7	4	3	
1	8	2	3	-1	7	11	6	12	5	10	9	32	28	31	25	27	26	30	35	29	36	33	34	14	19	15	16	13	20	22	24	23	-1	18	17	
23	-1	-1	17	18	21	13	16	14	15	20	19	10	6	9	11	5	-1	4	1	3	2	7	8	25	33	29	28	26	35	27	30	32	34	-1	36	
4	-1	3	2	1	6	10	7	9	8	11	12	29	25	30	-1	26	27	31	34	32	33	36	35	15	18	14	13	16	17	23	21	22	24	19	-1	
10	11	9	8	-1	12	4	1	3	2	5	6	-1	31	36	34	32	-1	25	28	26	27	30	29	-1	24	20	19	-1	-1	17	15	16	18	-1	-1	
34	35	33	32	31	36	-1	25	27	26	29	30	23	19	24	22	20	21	13	16	14	15	18	17	9	12	8	7	10	11	5	3	4	6	1	2	
-1	-1	21	20	19	24	16	-1	15	14	17	18	11	7	12	-1	8	9	1	4	2	3	6	5	30	32	-1	36	-1	-1	28	-1	-1	27	26	25	
16	17	15	-1	13	18	22	-1	-1	20	-1	24	5	1	6	4	2	3	7	10	8	9	-1	11	29	35	26	25	27	28	32	33	36	30	34	31	
28	29	27	26	25	30	34	31	33	32	35	36	17	13	18	16	14	15	19	-1	20	21	24	23	3	6	2	1	4	5	11	9	-1	12	7	8	
12	9	-1	-1	5	10	2	3	1	4	7	8	33	29	34	-1	30	35	27	26	-1	25	-1	31	-1	22	-1	17	24	21	19	-1	14	20	-1	16	
36	33	35	30	29	34	26	27	25	28	31	32	21	17	-1	24	18	-1	15	14	16	13	20	19	11	10	6	-1	12	9	7	1	2	-1	3	4	
26	31	25	28	27	32	36	29	35	-1	33	-1	-1	-1	20	-1	16	13	17	24	18	23	22	21	1	-1	4	-1	-1	7	9	11	12	10	5	6	
-1	19	13	16	15	20	24	17	23	18	-1	22	7	3	-1	2	4	1	5	12	6	11	10	-1	34	28	36	32	-1	31	30	-1	27	-1	33	-1	
2	7	-1	4	3	-1	12	5	11	-1	9	10	31	27	32	26	28	-1	29	36	30	35	34	33	13	20	-1	15	14	19	21	-1	24	22	17	18	
24	21	23	18	17	22	14	15	13	-1	-1	20	9	5	-1	12	6	11	3	2	-1	1	8	7	27	26	33	35	25	30	29	31	34	32	36	28	
