8
1
21	31	30	7	-1	2	-1	14	48	32	35	-1	45	4	17	6	57	42	51	50	36	20	46	12	-1	3	-1	8	18	-1	62	1	33	40	37	55	-1	11	29	-1	28	-1	-1	44	61	54	63	52	10	56	43	-1	-1	64	38	59	39	41	13	53	19	-1	-1	16	
11	62	54	46	8	19	42	50	31	9	25	-1	20	61	12	-1	53	26	-1	60	43	64	-1	1	13	39	5	7	-1	4	59	40	24	18	14	15	38	-1	47	52	17	-1	56	33	49	21	29	-1	-1	57	32	36	34	28	-1	-1	55	27	3	37	6	23	48	-1	
49	26	-1	35	27	25	61	3	13	11	-1	-1	55	40	57	60	37	-1	56	-1	31	28	15	41	-1	53	36	14	16	10	50	-1	-1	1	44	19	17	64	-1	32	39	22	58	12	38	20	-1	59	33	47	54	51	30	7	48	42	5	52	18	62	24	8	21	4	
-1	52	47	58	17	10	34	56	50	18	14	24	1	37	-1	21	11	23	61	3	29	-1	44	2	35	-1	33	-1	19	45	25	55	-1	59	49	6	63	4	5	-1	7	-1	13	42	31	26	43	60	16	12	-1	40	-1	20	39	15	51	30	-1	22	9	64	54	-1	
29	32	-1	-1	12	59	15	41	63	47	-1	2	51	49	7	54	6	39	40	62	24	16	-1	35	-1	43	26	42	34	30	17	22	-1	28	31	-1	8	-1	60	61	-1	23	19	64	-1	4	53	46	37	55	3	25	21	-1	13	44	58	56	14	36	38	11	50	45	
18	63	6	60	57	-1	9	-1	56	3	64	-1	-1	19	36	62	59	21	8	45	47	4	33	25	51	32	-1	37	54	-1	58	38	42	39	26	35	13	7	16	22	11	55	41	10	27	-1	14	50	24	-1	5	-1	23	-1	53	-1	28	49	2	12	-1	17	40	-1	
38	24	40	55	39	13	45	36	15	-1	44	-1	-1	-1	16	22	10	63	14	-1	54	48	49	19	11	2	52	21	20	28	64	57	53	3	56	41	43	-1	34	-1	-1	51	-1	9	37	8	47	-1	18	17	4	62	6	50	35	46	7	60	26	-1	-1	-1	31	42	
51	37	22	-1	64	28	-1	16	38	59	-1	8	-1	-1	53	5	32	52	55	18	17	13	7	27	12	-1	56	47	41	31	6	-1	-1	54	-1	62	21	23	30	-1	48	34	2	40	15	3	-1	36	61	-1	11	19	26	-1	58	60	57	25	63	1	-1	-1	33	-1	
9	42	41	-1	-1	22	-1	62	21	14	33	27	54	24	-1	37	49	8	52	46	58	36	6	60	59	18	38	5	17	12	-1	4	-1	-1	32	1	16	57	-1	55	3	2	25	30	-1	-1	20	61	34	64	-1	48	44	31	11	47	35	40	10	56	-1	51	-1	53	
60	-1	3	-1	-1	37	16	64	35	29	61	34	28	22	45	47	-1	27	50	17	39	30	62	-1	14	-1	43	46	53	13	54	8	38	63	20	4	7	52	24	44	9	59	5	31	-1	51	21	-1	25	-1	57	6	12	10	40	36	15	1	19	-1	11	-1	49	2	
56	30	49	17	31	-1	47	25	40	-1	48	-1	-1	5	-1	42	12	35	29	-1	14	32	38	-1	2	7	24	45	9	-1	55	58	51	62	28	64	53	8	21	60	16	-1	44	18	54	-1	27	11	22	3	26	61	4	19	41	1	6	34	50	-1	43	59	36	57	
-1	35	51	38	-1	4	59	5	18	6	39	-1	26	16	15	57	2	24	-1	-1	45	10	41	-1	31	-1	34	-1	27	49	36	47	11	42	23	40	25	-1	54	56	50	7	17	8	14	12	62	64	-1	58	21	60	43	30	28	52	63	13	61	44	-1	9	37	-1	
57	34	-1	10	7	27	53	63	60	44	-1	-1	-1	31	-1	49	19	18	11	9	64	61	51	-1	23	-1	-1	3	56	1	40	21	-1	5	35	26	2	48	-1	-1	4	37	6	-1	-1	22	28	43	-1	50	-1	42	54	55	8	45	30	14	29	39	12	41	24	52	
40	-1	-1	44	14	48	26	6	8	-1	58	55	19	56	38	50	7	57	-1	21	4	47	22	43	16	20	11	-1	33	29	28	-1	36	37	30	9	61	41	18	15	10	39	34	-1	1	32	49	45	51	53	2	59	63	23	27	17	64	-1	5	46	54	25	62	60	
54	2	-1	21	61	52	19	-1	59	51	-1	-1	53	43	11	4	31	28	34	63	13	44	26	23	-1	6	39	62	-1	25	30	37	50	10	3	-1	46	22	12	33	-1	38	36	56	-1	42	57	29	-1	16	24	18	7	5	9	14	48	17	20	45	47	-1	-1	8	
36	-1	11	45	28	-1	32	12	2	7	30	17	64	9	52	41	1	54	5	25	33	15	-1	59	61	50	63	44	57	48	10	51	34	27	43	-1	14	6	58	47	46	-1	23	55	35	-1	19	24	20	29	62	39	49	13	37	-1	3	21	-1	16	4	42	26	22	
15	61	35	12	32	29	-1	22	28	53	9	4	48	50	26	59	46	-1	6	-1	-1	54	56	10	-1	8	21	57	5	23	47	11	37	55	-1	17	42	-1	7	43	52	44	38	-1	-1	27	58	40	2	13	45	14	51	18	16	39	-1	63	24	30	-1	-1	41	25	
7	20	-1	24	-1	-1	-1	42	22	34	41	39	31	55	-1	12	16	4	35	64	-1	49	57	-1	15	51	-1	25	43	14	-1	54	58	-1	6	61	44	9	52	-1	23	33	10	62	18	63	13	17	8	38	19	27	48	21	47	-1	45	53	32	60	1	28	11	56	
48	41	-1	52	45	62	8	18	30	49	-1	56	58	11	42	24	3	36	59	-1	37	23	61	15	39	9	64	-1	10	-1	33	13	31	4	22	51	29	1	38	34	26	28	21	32	12	7	-1	25	44	40	60	53	46	-1	57	43	27	2	54	35	-1	-1	14	50	
