8
1
37	-1	64	40	-1	-1	25	-1	58	19	56	27	54	55	8	5	13	48	31	62	16	-1	14	61	46	7	50	12	18	35	21	-1	39	28	17	36	44	24	32	30	4	10	11	-1	38	9	63	26	3	47	-1	45	57	33	53	60	34	51	-1	-1	42	52	2	59	
-1	11	5	-1	46	24	41	14	-1	-1	4	59	28	53	35	50	55	8	58	10	-1	2	22	33	45	-1	42	37	30	-1	19	40	9	54	43	60	3	26	-1	29	-1	7	39	17	44	32	51	64	61	52	56	-1	16	62	23	36	31	12	47	49	38	20	25	48	
28	-1	52	31	59	45	-1	12	36	64	25	46	32	17	7	38	50	3	60	-1	37	-1	54	9	14	62	47	20	55	-1	1	41	-1	15	53	-1	33	-1	61	27	-1	8	-1	23	-1	5	19	57	18	35	30	34	-1	2	22	11	40	21	29	4	44	10	39	58	
23	53	30	2	13	51	18	33	-1	-1	57	-1	47	29	44	42	63	49	27	25	-1	-1	-1	-1	36	34	3	54	48	-1	24	-1	41	40	52	50	-1	7	-1	45	16	55	46	59	56	6	14	15	38	4	12	8	58	37	20	39	26	64	9	5	62	-1	17	22	
38	16	17	42	35	26	47	8	-1	-1	10	-1	-1	9	41	12	-1	39	7	-1	57	-1	44	40	52	2	-1	58	53	-1	11	43	64	18	20	34	31	4	-1	25	49	33	29	60	-1	-1	-1	-1	-1	32	19	50	28	46	13	54	56	1	-1	63	61	30	27	55	
61	44	-1	-1	10	50	55	-1	33	22	60	26	21	24	-1	45	53	11	-1	42	36	17	-1	51	56	16	38	59	25	28	29	39	-1	19	2	47	57	-1	49	58	48	13	35	-1	34	20	30	3	-1	6	-1	63	7	27	31	-1	46	41	32	54	18	37	8	15	
60	15	-1	48	21	54	19	-1	18	49	-1	-1	63	16	40	62	64	29	-1	30	20	5	26	23	4	33	31	9	-1	17	51	13	37	14	6	59	56	38	35	46	27	45	52	22	-1	-1	-1	12	55	24	44	10	25	42	1	41	53	-1	43	11	50	36	3	57	
-1	3	7	56	34	-1	-1	27	52	37	-1	20	-1	1	6	30	12	38	-1	-1	47	32	-1	-1	57	22	-1	10	5	44	60	64	11	62	51	63	8	42	-1	23	50	-1	-1	25	54	58	-1	-1	29	26	59	-1	-1	43	48	40	-1	28	19	13	-1	35	16	45	
25	43	3	-1	-1	58	44	22	-1	24	27	50	29	36	14	59	-1	53	1	-1	4	11	-1	21	33	32	12	6	-1	18	46	55	52	13	57	41	9	39	-1	38	47	28	64	-1	10	42	56	30	2	45	54	23	-1	34	-1	19	16	63	7	31	-1	51	15	35	
21	19	28	64	30	15	10	-1	-1	-1	-1	54	41	57	18	7	47	13	35	16	45	43	27	62	-1	17	8	42	58	39	-1	2	36	31	56	53	22	63	12	32	3	60	40	34	23	-1	5	46	33	-1	-1	38	29	6	44	-1	1	-1	37	-1	20	59	61	49	
31	45	2	5	60	57	33	47	44	56	8	19	64	-1	16	1	-1	6	12	3	46	25	38	50	13	51	-1	40	41	14	53	63	54	42	35	55	15	49	-1	59	26	52	61	7	20	24	21	9	28	17	36	-1	-1	48	-1	58	-1	-1	39	27	22	23	10	-1	
20	59	54	8	7	-1	13	4	-1	9	5	34	2	-1	12	47	48	22	52	23	58	10	31	17	38	56	28	44	-1	16	15	61	26	3	25	-1	37	-1	29	11	6	36	45	39	33	57	55	62	-1	1	46	21	27	41	-1	-1	-1	18	64	19	40	50	60	-1	
56	27	41	9	23	38	29	63	15	-1	46	60	6	52	30	20	32	33	-1	57	64	-1	39	28	35	47	36	48	1	45	49	26	58	-1	-1	7	-1	62	10	18	53	44	14	11	-1	19	2	43	59	22	51	31	55	5	-1	12	-1	54	3	24	34	42	13	-1	
32	6	18	36	26	1	24	35	28	55	43	37	39	-1	17	-1	2	42	40	-1	63	56	-1	15	22	11	25	-1	27	64	-1	50	19	16	34	21	23	30	14	44	13	51	-1	54	41	29	38	31	62	60	61	7	4	52	-1	3	12	48	-1	47	9	53	-1	8	
17	14	55	-1	-1	-1	11	50	45	32	-1	31	58	23	-1	35	-1	24	19	7	-1	41	36	54	34	60	-1	-1	20	10	3	30	4	5	46	-1	27	-1	47	48	59	22	15	1	49	12	25	63	16	56	42	13	9	8	39	53	57	44	-1	-1	-1	-1	38	52	
34	-1	39	61	-1	12	16	46	13	25	63	38	3	-1	22	11	30	14	51	44	-1	29	49	55	54	59	52	19	21	31	7	23	40	33	60	2	-1	-1	20	28	37	-1	17	32	27	35	8	-1	-1	15	50	47	10	24	64	43	36	62	-1	41	26	5	56	6	
40	24	45	55	36	13	39	38	22	16	-1	44	-1	-1	27	58	49	19	48	54	14	63	-1	10	2	-1	20	52	11	57	64	21	43	25	3	56	34	12	-1	41	9	37	-1	-1	5	-1	32	1	6	-1	35	62	46	17	-1	-1	61	-1	60	59	7	29	31	26	
47	52	34	58	56	10	17	53	21	28	18	-1	37	50	1	24	44	-1	-1	-1	61	23	-1	11	48	-1	19	-1	-1	55	25	27	63	4	59	-1	5	36	57	6	42	31	26	43	-1	-1	7	13	8	20	39	-1	15	12	41	16	64	32	30	22	51	-1	54	46	
33	32	15	1	41	59	12	29	54	7	47	52	49	63	51	2	5	35	16	24	40	39	62	6	43	30	34	26	9	22	17	42	8	20	28	31	60	61	-1	10	64	57	-1	53	46	23	-1	19	-1	-1	13	25	44	-1	3	37	11	45	56	36	58	-1	50	14	
30	-1	-1	7	14	-1	5	-1	-1	17	32	35	-1	48	45	-1	46	-1	20	-1	-1	42	50	-1	-1	15	18	60	49	1	62	8	27	11	-1	37	29	58	33	55	44	61	54	63	52	25	-1	24	9	64	-1	22	59	56	43	10	47	16	41	53	39	19	-1	13	
-1	62	42	46	-1	19	-1	11	30	-1	9	25	61	31	20	41	58	1	-1	-1	22	26	60	53	39	4	-1	5	-1	-1	-1	-1	38	51	18	14	47	52	24	-1	33	-1	-1	-1	35	-1	17	56	34	28	2	36	63	57	-1	45	23	10	27	37	55	6	48	3	
-1	37	4	20	16	28	64	51	5	-1	59	10	-1	38	-1	-1	7	27	13	17	-1	52	18	32	29	31	41	-1	12	24	6	47	-1	-1	-1	9	30	-1	-1	62	-1	15	3	45	36	-1	48	-1	26	14	-1	19	-1	49	11	61	43	35	-1	1	57	-1	33	63	
-1	63	9	60	48	44	57	-1	62	36	3	-1	19	56	34	-1	-1	25	-1	47	8	21	45	-1	-1	61	54	-1	51	38	-1	37	13	7	39	26	16	22	42	35	10	27	30	-1	50	-1	11	41	23	29	53	52	-1	-1	5	24	17	20	49	12	28	15	40	2	
43	26	61	35	3	25	-1	49	60	57	11	29	-1	13	55	46	-1	41	28	-1	56	9	34	-1	53	10	16	36	63	23	-1	14	17	-1	1	-1	2	32	45	19	12	38	-1	6	59	22	39	58	30	7	48	-1	42	47	-1	-1	8	-1	52	62	5	24	21	18	
64	47	1	25	31	5	-1	-1	63	-1	35	-1	-1	-1	3	60	17	-1	11	19	44	-1	51	13	-1	53	2	22	28	-1	16	58	24	-1	21	12	20	14	27	8	15	-1	43	-1	30	41	34	-1	10	36	7	4	50	61	-1	59	-1	26	57	42	-1	18	55	37	
10	51	63	-1	-1	3	56	23	46	44	-1	8	7	43	15	-1	21	31	25	-1	-1	62	47	41	49	-1	45	18	34	59	12	60	32	50	13	19	36	11	26	-1	57	20	53	2	6	14	61	35	64	54	-1	55	37	28	29	1	-1	5	48	9	52	-1	4	40	
35	-1	49	12	22	29	32	15	59	-1	53	9	50	28	48	4	56	10	54	34	6	33	1	46	8	23	5	21	19	-1	47	57	42	-1	55	62	-1	43	37	17	36	3	27	-1	-1	-1	52	38	51	18	16	14	39	13	45	2	20	25	-1	30	31	64	41	24	
