4
1
6	14	15	2	7	8	9	11	4	10	3	-1	13	16	12	1	
8	13	7	-1	5	-1	-1	16	15	1	11	-1	4	14	6	3	
-1	1	11	9	14	-1	12	3	2	8	13	16	7	-1	5	-1	
5	3	10	16	1	4	13	15	6	12	7	14	9	2	-1	-1	
-1	15	-1	11	8	5	-1	2	16	4	-1	-1	-1	12	3	14	
2	5	-1	-1	-1	15	1	14	-1	-1	12	-1	10	7	9	8	
7	12	-1	8	3	-1	-1	13	-1	5	15	-1	11	4	-1	-1	
10	-1	9	3	16	12	7	-1	-1	-1	14	11	5	1	15	-1	
-1	2	6	-1	9	1	15	-1	12	11	4	8	14	5	-1	-1	
13	9	5	15	-1	2	16	-1	14	7	10	3	12	11	1	6	
-1	8	1	-1	12	14	-1	7	-1	6	16	13	2	15	-1	-1	
12	16	4	14	6	13	-1	-1	9	15	2	1	8	3	-1	10	
14	-1	12	13	2	3	-1	9	7	16	6	-1	1	8	11	5	
15	11	2	6	13	7	-1	1	10	3	5	4	-1	-1	14	12	
16	4	8	5	15	11	14	12	-1	9	-1	2	3	6	10	7	
9	7	3	-1	-1	16	5	6	11	14	8	12	15	-1	-1	-1	
