4
1
14	-1	7	-1	2	15	13	12	11	8	-1	-1	9	10	6	-1	
15	12	1	9	6	10	4	11	-1	7	14	5	16	-1	2	13	
11	16	-1	6	7	3	8	14	10	2	9	4	-1	1	15	5	
3	-1	10	2	9	5	1	16	-1	15	6	-1	14	7	4	-1	
12	9	-1	1	16	8	3	-1	4	6	11	15	13	5	14	10	
6	7	-1	3	11	13	14	15	9	1	8	10	2	4	-1	12	
8	-1	15	13	12	4	9	2	14	5	7	16	3	6	11	-1	
16	-1	4	14	5	1	6	10	-1	3	2	-1	8	9	-1	15	
1	2	8	10	3	7	-1	5	6	9	-1	-1	4	-1	13	-1	
-1	-1	11	-1	1	16	12	-1	2	4	10	7	-1	3	5	9	
9	-1	-1	12	4	-1	-1	-1	1	11	-1	3	7	14	-1	8	
4	5	3	7	-1	9	10	-1	-1	-1	13	8	15	11	1	-1	
2	15	14	8	10	-1	7	9	5	-1	4	-1	1	13	3	6	
7	13	-1	-1	-1	6	-1	3	15	-1	1	2	11	16	12	14	
10	3	6	11	15	14	16	1	7	-1	12	9	5	2	8	4	
5	1	12	16	-1	11	-1	-1	8	14	3	6	-1	-1	9	7	
