4
1
12	13	6	5	-1	-1	1	16	3	-1	11	14	-1	7	10	8	
-1	-1	-1	10	14	13	3	6	12	5	9	7	16	15	11	1	
-1	-1	14	7	9	11	-1	-1	6	13	10	16	-1	3	-1	5	
11	3	16	9	5	2	10	-1	15	4	1	8	13	14	12	6	
5	15	11	6	8	-1	14	3	16	12	13	-1	1	10	7	9	
10	16	-1	-1	-1	12	-1	9	-1	15	-1	3	8	-1	5	2	
4	9	13	3	7	-1	2	10	1	11	8	-1	15	12	16	14	
7	8	12	-1	1	-1	13	15	5	-1	14	10	-1	4	-1	3	
1	7	-1	-1	-1	10	15	-1	14	16	12	-1	2	6	8	4	
3	14	4	12	13	-1	7	11	2	-1	6	5	10	-1	-1	16	
6	10	15	-1	2	14	-1	4	13	8	3	9	7	5	1	12	
2	5	8	-1	-1	-1	9	1	-1	7	4	-1	14	11	3	13	
16	-1	10	8	11	1	5	14	-1	6	15	13	3	2	4	7	
-1	-1	3	15	-1	7	4	13	8	10	2	12	5	-1	9	11	
-1	2	7	4	-1	3	-1	12	-1	14	5	1	6	-1	13	15	
-1	11	5	1	-1	9	6	2	7	-1	-1	-1	-1	8	14	10	
