4
1
1	10	11	15	-1	16	14	12	-1	-1	-1	8	13	3	6	9	
14	-1	4	12	-1	-1	7	-1	3	13	6	16	1	11	5	-1	
5	9	16	13	6	1	11	3	15	10	4	-1	-1	7	-1	8	
7	8	3	6	2	5	13	-1	1	-1	12	11	4	14	16	15	
9	3	12	4	15	11	1	-1	8	7	5	6	-1	13	10	16	
2	7	-1	-1	12	13	5	4	16	14	10	3	11	1	9	6	
13	6	10	16	7	14	3	9	-1	4	15	1	2	8	12	5	
11	14	1	-1	10	-1	16	6	-1	2	13	9	3	15	7	4	
8	5	9	-1	3	7	-1	11	13	6	-1	12	15	-1	4	-1	
-1	12	14	11	16	-1	9	5	7	1	8	15	-1	2	-1	13	
-1	-1	13	3	8	4	12	1	9	11	-1	-1	5	6	14	7	
-1	1	-1	2	14	10	-1	13	4	3	16	-1	-1	-1	11	-1	
-1	15	2	1	5	-1	8	-1	6	-1	11	-1	16	10	13	-1	
-1	4	8	7	-1	12	6	-1	14	16	3	2	9	-1	1	11	
12	11	-1	14	1	-1	10	16	5	15	9	-1	7	4	-1	3	
16	13	5	9	11	-1	4	14	10	-1	1	7	6	-1	15	-1	
