4
1
8	10	4	-1	-1	-1	13	3	-1	9	6	16	1	5	15	14	
12	-1	2	11	-1	9	-1	5	-1	14	10	15	8	16	-1	-1	
6	14	-1	-1	15	16	-1	-1	13	8	1	11	12	2	9	-1	
-1	-1	-1	-1	8	14	1	2	5	-1	-1	12	4	6	11	10	
-1	5	6	-1	14	11	-1	-1	12	4	7	13	10	8	1	9	
1	9	14	15	-1	3	-1	4	11	-1	-1	-1	5	7	16	2	
13	16	7	-1	-1	10	-1	6	15	5	-1	14	3	4	-1	-1	
10	11	12	4	-1	5	2	8	1	3	-1	-1	13	15	14	-1	
16	8	-1	13	9	1	3	12	-1	-1	-1	7	-1	-1	2	5	
9	-1	1	-1	5	4	8	13	10	16	15	2	11	14	3	-1	
14	12	3	10	-1	7	-1	-1	9	-1	5	6	-1	-1	8	-1	
4	2	11	-1	-1	-1	10	14	-1	12	13	3	9	1	7	15	
-1	3	-1	12	10	-1	5	1	-1	-1	9	4	14	-1	6	16	
11	15	10	1	-1	13	6	-1	16	2	-1	5	7	-1	4	-1	
5	6	9	14	-1	-1	16	7	-1	-1	11	8	-1	-1	-1	1	
7	4	8	-1	-1	-1	-1	11	6	10	-1	1	15	9	5	-1	
