4
1
-1	2	13	9	-1	15	6	5	1	16	8	10	7	3	14	11	
5	10	8	1	7	9	3	14	2	-1	11	-1	16	13	12	15	
-1	3	14	16	11	1	13	2	5	12	9	-1	-1	-1	4	-1	
4	15	6	11	12	-1	10	8	7	-1	-1	13	1	2	9	5	
14	1	-1	8	2	12	5	13	15	-1	7	16	-1	11	10	3	
2	11	16	4	15	7	9	1	10	3	6	-1	13	12	5	-1	
-1	-1	7	-1	16	10	4	3	9	-1	-1	8	2	14	-1	1	
3	5	10	15	-1	8	11	6	-1	-1	12	1	9	4	7	-1	
10	14	12	2	1	13	7	-1	6	8	16	-1	5	15	3	9	
9	4	1	3	8	5	2	16	14	-1	13	7	11	10	6	-1	
13	-1	11	6	-1	3	-1	15	12	5	-1	9	4	7	8	2	
-1	7	15	-1	-1	-1	12	11	-1	10	-1	2	14	16	1	13	
-1	8	5	-1	-1	4	-1	12	11	9	10	6	3	-1	2	-1	
11	6	3	13	5	14	8	7	4	1	-1	12	15	9	-1	10	
16	9	2	14	6	11	1	10	-1	7	15	-1	12	-1	13	4	
1	12	-1	-1	3	2	15	9	16	13	-1	-1	8	6	11	-1	
