5
1
18	-1	14	11	-1	6	-1	7	-1	-1	2	-1	-1	23	4	3	-1	15	25	17	-1	10	-1	9	8	
-1	15	9	-1	20	11	-1	5	24	-1	8	3	-1	-1	-1	1	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	8	17	-1	20	-1	13	-1	-1	16	-1	14	24	-1	-1	-1	19	5	11	12	1	3	
-1	25	-1	21	-1	-1	23	-1	-1	-1	-1	17	-1	-1	-1	-1	5	-1	-1	16	7	-1	6	-1	-1	
-1	17	-1	-1	19	1	-1	2	3	18	21	-1	7	-1	10	9	-1	-1	-1	-1	-1	-1	14	25	-1	
17	21	-1	-1	25	23	24	1	19	9	20	2	-1	-1	5	-1	-1	10	6	-1	-1	14	-1	11	18	
1	-1	5	4	18	-1	-1	-1	20	21	-1	-1	-1	3	-1	-1	15	2	19	14	-1	6	-1	-1	23	
-1	-1	-1	12	3	13	5	15	10	-1	6	24	17	18	23	-1	9	-1	-1	25	-1	-1	-1	-1	16	
-1	11	15	-1	9	-1	3	-1	25	-1	-1	-1	-1	-1	-1	5	1	-1	-1	-1	2	-1	22	10	17	
10	-1	24	23	-1	8	17	6	2	11	1	7	14	12	19	21	-1	3	-1	-1	25	9	4	-1	15	
7	18	-1	3	14	25	-1	22	13	-1	10	20	2	21	-1	19	12	-1	-1	6	15	-1	1	8	11	
25	9	-1	-1	12	-1	-1	11	18	-1	-1	-1	19	1	22	14	2	16	8	13	6	3	-1	17	-1	
13	2	-1	-1	-1	-1	-1	23	-1	-1	16	15	-1	-1	-1	10	-1	-1	-1	24	-1	12	18	21	9	
-1	1	-1	5	11	-1	19	-1	17	12	13	9	-1	-1	-1	-1	-1	21	15	-1	4	-1	-1	-1	-1	
-1	24	-1	-1	4	2	-1	-1	-1	-1	25	-1	12	5	-1	18	-1	20	17	1	23	-1	13	-1	7	
5	-1	-1	-1	16	3	9	-1	1	23	22	10	4	-1	18	-1	19	-1	7	21	-1	-1	-1	6	14	
9	8	11	24	-1	19	20	-1	5	-1	-1	-1	23	-1	-1	-1	-1	1	-1	-1	3	-1	-1	18	22	
22	20	7	15	23	21	10	-1	12	-1	-1	8	-1	25	2	-1	18	9	14	-1	-1	1	19	-1	5	
-1	3	18	-1	10	22	11	25	7	-1	-1	6	24	19	-1	-1	-1	-1	12	5	8	4	16	23	20	
-1	4	1	17	2	-1	-1	13	-1	-1	-1	-1	-1	14	11	-1	-1	-1	-1	3	9	25	7	12	-1	
8	-1	-1	1	-1	12	-1	17	-1	-1	24	23	-1	-1	-1	-1	-1	-1	-1	9	-1	13	20	-1	-1	
2	-1	-1	13	-1	-1	-1	16	-1	-1	19	-1	-1	-1	-1	-1	24	17	-1	23	10	18	-1	-1	-1	
11	-1	-1	18	15	24	-1	-1	8	14	-1	-1	-1	4	-1	22	-1	-1	-1	10	16	-1	23	-1	21	
-1	-1	22	10	17	-1	-1	-1	-1	-1	18	11	9	2	16	-1	-1	19	13	20	-1	24	-1	3	6	
12	-1	19	-1	24	4	13	-1	-1	-1	14	22	21	17	20	2	6	5	18	15	-1	8	25	-1	1	
