5
1
10	-1	3	22	-1	25	-1	18	-1	-1	6	-1	-1	4	13	11	-1	9	17	14	-1	21	-1	23	8	
-1	18	11	-1	23	6	-1	5	20	-1	8	9	-1	-1	-1	16	-1	-1	12	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	8	1	-1	12	-1	19	-1	-1	25	-1	11	4	-1	-1	-1	23	16	3	6	2	14	
-1	19	-1	25	-1	-1	11	-1	-1	-1	-1	23	-1	-1	-1	-1	5	-1	-1	20	18	-1	12	-1	-1	
-1	17	-1	-1	2	9	-1	8	23	4	14	-1	18	-1	12	13	-1	-1	-1	-1	-1	-1	25	20	-1	
11	23	-1	-1	17	4	22	15	6	12	2	5	-1	-1	19	-1	-1	24	1	-1	-1	14	-1	7	16	
20	-1	21	4	16	-1	-1	-1	14	17	-1	-1	-1	12	-1	-1	11	23	19	7	-1	10	-1	-1	5	
-1	-1	-1	14	24	16	5	20	13	-1	3	11	7	22	25	-1	10	-1	-1	9	-1	-1	-1	-1	1	
-1	5	7	-1	19	-1	3	-1	11	-1	-1	-1	-1	-1	-1	12	16	-1	-1	-1	22	-1	4	6	2	
2	-1	25	18	-1	19	8	7	9	1	4	17	16	20	10	6	-1	14	-1	-1	11	13	24	-1	23	
24	14	-1	12	15	8	-1	2	25	-1	7	4	5	9	-1	1	19	-1	-1	3	10	-1	11	21	17	
9	2	-1	-1	13	-1	-1	16	15	-1	-1	-1	1	10	21	18	24	25	8	4	12	23	-1	14	-1	
22	6	-1	-1	-1	-1	-1	19	-1	-1	25	2	-1	-1	-1	10	-1	-1	-1	12	-1	1	16	8	15	
-1	10	-1	5	25	-1	23	-1	7	24	11	15	-1	-1	-1	-1	-1	6	9	-1	19	-1	-1	-1	-1	
-1	16	-1	-1	4	11	-1	-1	-1	-1	19	-1	6	17	-1	15	-1	5	7	13	20	-1	22	-1	9	
23	-1	-1	-1	11	17	21	-1	10	15	13	25	8	-1	5	-1	4	-1	6	16	-1	-1	-1	22	3	
13	3	22	7	-1	2	16	-1	1	-1	-1	-1	11	-1	-1	-1	-1	20	-1	-1	9	-1	-1	4	25	
14	25	17	8	1	12	19	-1	18	-1	-1	16	-1	6	4	-1	13	10	21	-1	-1	7	23	-1	20	
-1	21	4	-1	12	13	7	9	24	-1	-1	22	3	23	-1	-1	-1	-1	14	1	6	11	17	16	10	
-1	9	16	6	5	-1	-1	23	-1	-1	-1	-1	-1	14	1	-1	-1	-1	-1	11	2	18	8	13	-1	
12	-1	-1	2	-1	10	-1	11	-1	-1	17	8	-1	-1	-1	-1	-1	-1	-1	18	-1	25	3	-1	-1	
17	-1	-1	10	-1	-1	-1	22	-1	-1	18	-1	-1	-1	-1	-1	1	7	-1	24	15	8	-1	-1	-1	
25	-1	-1	19	22	23	-1	-1	8	2	-1	-1	-1	1	-1	21	-1	-1	-1	6	14	-1	20	-1	24	
-1	-1	15	3	6	-1	-1	-1	-1	-1	5	13	20	11	22	-1	-1	2	25	10	-1	16	-1	17	18	
5	-1	23	-1	18	15	6	-1	-1	-1	24	7	14	25	9	3	17	22	11	8	-1	2	1	-1	12	
