5
1
1	-1	20	2	-1	12	-1	6	-1	-1	17	-1	-1	5	7	23	-1	4	15	24	-1	18	-1	14	21	
-1	15	4	-1	18	23	-1	19	17	-1	24	14	-1	-1	-1	12	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	14	1	-1	11	-1	22	-1	-1	6	-1	9	7	-1	-1	-1	17	25	20	15	5	4	
-1	16	-1	22	-1	-1	8	-1	-1	-1	-1	4	-1	-1	-1	-1	18	-1	-1	9	17	-1	1	-1	-1	
-1	6	-1	-1	24	13	-1	14	21	7	18	-1	15	-1	11	20	-1	-1	-1	-1	-1	-1	2	19	-1	
6	5	-1	-1	1	19	25	17	14	3	21	10	-1	-1	12	-1	-1	8	18	-1	-1	24	-1	23	22	
15	-1	2	21	11	-1	-1	-1	22	18	-1	-1	-1	14	-1	-1	3	19	13	16	-1	17	-1	-1	1	
-1	-1	-1	10	23	11	21	24	4	-1	19	3	22	13	17	-1	12	-1	-1	2	-1	-1	-1	-1	15	
-1	25	8	-1	4	-1	16	-1	1	-1	-1	-1	-1	-1	-1	14	17	-1	-1	-1	5	-1	10	20	19	
22	-1	7	19	-1	15	10	13	9	8	2	20	16	4	1	24	-1	23	-1	-1	18	11	14	-1	3	
14	3	-1	17	16	24	-1	18	7	-1	12	5	20	10	-1	2	8	-1	-1	1	23	-1	25	4	9	
2	20	-1	-1	8	-1	-1	4	10	-1	-1	-1	23	22	24	21	14	9	7	19	1	12	-1	18	-1	
12	1	-1	-1	-1	-1	-1	21	-1	-1	11	7	-1	-1	-1	4	-1	-1	-1	18	-1	14	24	10	16	
-1	11	-1	15	19	-1	2	-1	16	20	1	17	-1	-1	-1	-1	-1	24	23	-1	22	-1	-1	-1	-1	
-1	7	-1	-1	9	22	-1	-1	-1	-1	8	-1	14	3	-1	16	-1	13	25	12	21	-1	11	-1	2	
8	-1	-1	-1	21	20	1	-1	3	25	4	23	24	-1	15	-1	19	-1	17	10	-1	-1	-1	16	7	
16	22	3	4	-1	5	18	-1	11	-1	-1	-1	17	-1	-1	-1	-1	12	-1	-1	19	-1	-1	21	10	
10	18	12	25	20	17	6	-1	24	-1	-1	19	-1	11	3	-1	1	7	16	-1	-1	2	4	-1	8	
-1	23	1	-1	7	2	15	10	12	-1	-1	16	13	8	-1	-1	-1	-1	3	21	24	25	5	17	20	
-1	2	17	24	5	-1	-1	16	-1	-1	-1	-1	-1	12	10	-1	-1	-1	-1	8	14	1	22	3	-1	
5	-1	-1	7	-1	8	-1	15	-1	-1	10	18	-1	-1	-1	-1	-1	-1	-1	13	-1	22	19	-1	-1	
20	-1	-1	14	-1	-1	-1	9	-1	-1	3	-1	-1	-1	-1	-1	7	16	-1	5	12	4	-1	-1	-1	
9	-1	-1	16	25	4	-1	-1	5	1	-1	-1	-1	7	-1	18	-1	-1	-1	23	15	-1	20	-1	6	
-1	-1	22	1	13	-1	-1	-1	-1	-1	5	9	8	20	16	-1	-1	15	12	4	-1	10	-1	2	25	
21	-1	18	-1	3	16	13	-1	-1	-1	15	2	4	6	23	1	22	20	9	11	-1	5	17	-1	14	
