5
1
22	-1	6	13	-1	16	-1	20	-1	-1	18	-1	-1	3	9	5	-1	12	4	1	-1	24	-1	15	14	
-1	24	1	-1	11	14	-1	3	10	-1	16	2	-1	-1	-1	15	-1	-1	23	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	8	-1	19	-1	9	-1	-1	23	-1	14	22	-1	-1	-1	2	6	17	1	3	10	
-1	17	-1	18	-1	-1	2	-1	-1	-1	-1	10	-1	-1	-1	-1	13	-1	-1	9	21	-1	23	-1	-1	
-1	10	-1	-1	3	24	-1	25	6	13	1	-1	12	-1	4	18	-1	-1	-1	-1	-1	-1	11	2	-1	
11	8	-1	-1	14	4	5	21	13	10	12	19	-1	-1	2	-1	-1	17	3	-1	-1	15	-1	1	22	
24	-1	18	15	17	-1	-1	-1	22	11	-1	-1	-1	10	-1	-1	4	19	20	21	-1	8	-1	-1	25	
-1	-1	-1	3	13	12	25	1	2	-1	4	23	18	14	21	-1	15	-1	-1	5	-1	-1	-1	-1	17	
-1	4	2	-1	20	-1	6	-1	9	-1	-1	-1	-1	-1	-1	7	12	-1	-1	-1	3	-1	21	10	23	
5	-1	23	10	-1	15	16	8	17	18	24	3	20	11	1	25	-1	13	-1	-1	7	19	2	-1	6	
17	16	-1	23	15	7	-1	22	3	-1	2	18	6	12	-1	11	5	-1	-1	25	8	-1	10	19	21	
14	25	-1	-1	2	-1	-1	18	5	-1	-1	-1	4	19	23	21	6	9	22	3	13	7	-1	20	-1	
6	3	-1	-1	-1	-1	-1	15	-1	-1	7	9	-1	-1	-1	19	-1	-1	-1	13	-1	11	4	24	12	
-1	19	-1	1	7	-1	10	-1	21	6	5	14	-1	-1	-1	-1	-1	4	17	-1	23	-1	-1	-1	-1	
-1	11	-1	-1	5	1	-1	-1	-1	-1	3	-1	15	21	-1	16	-1	23	7	10	2	-1	14	-1	18	
1	-1	-1	-1	18	6	15	-1	4	22	21	8	3	-1	11	-1	25	-1	2	20	-1	-1	-1	12	7	
2	5	16	4	-1	25	3	-1	24	-1	-1	-1	14	-1	-1	-1	-1	15	-1	-1	10	-1	-1	11	13	
13	15	22	19	24	10	12	-1	16	-1	-1	5	-1	9	18	-1	11	3	21	-1	-1	23	20	-1	1	
-1	7	25	-1	23	5	20	9	11	-1	-1	4	10	16	-1	-1	-1	-1	19	18	24	21	3	17	2	
-1	14	11	20	21	-1	-1	17	-1	-1	-1	-1	-1	22	12	-1	-1	-1	-1	23	9	6	15	8	-1	
19	-1	-1	16	-1	21	-1	4	-1	-1	14	7	-1	-1	-1	-1	-1	-1	-1	17	-1	20	6	-1	-1	
21	-1	-1	7	-1	-1	-1	5	-1	-1	15	-1	-1	-1	-1	-1	2	24	-1	4	1	10	-1	-1	-1	
20	-1	-1	14	9	17	-1	-1	19	24	-1	-1	-1	4	-1	1	-1	-1	-1	16	12	-1	7	-1	3	
-1	-1	3	11	1	-1	-1	-1	-1	-1	23	12	22	18	17	-1	-1	7	5	8	-1	4	-1	21	24	
15	-1	24	-1	4	23	1	-1	-1	-1	8	25	9	20	19	14	21	18	6	22	-1	16	5	-1	11	
