5
1
7	-1	23	10	-1	24	-1	21	-1	-1	14	-1	-1	11	5	25	-1	18	2	3	-1	22	-1	15	19	
-1	6	2	-1	11	22	-1	17	16	-1	3	7	-1	-1	-1	13	-1	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	13	25	-1	18	-1	9	-1	-1	19	-1	4	23	-1	-1	-1	24	3	12	11	1	10	
-1	19	-1	24	-1	-1	20	-1	-1	-1	-1	15	-1	-1	-1	-1	12	-1	-1	1	17	-1	25	-1	-1	
-1	21	-1	-1	17	23	-1	12	6	7	10	-1	18	-1	8	19	-1	-1	-1	-1	-1	-1	5	9	-1	
14	12	-1	-1	19	6	2	16	24	4	7	8	-1	-1	13	-1	-1	1	10	-1	-1	5	-1	20	17	
15	-1	18	13	6	-1	-1	-1	12	3	-1	-1	-1	1	-1	-1	21	20	5	4	-1	24	-1	-1	11	
-1	-1	-1	7	16	5	10	1	13	-1	24	19	4	20	2	-1	25	-1	-1	9	-1	-1	-1	-1	12	
-1	17	10	-1	24	-1	25	-1	8	-1	-1	-1	-1	-1	-1	16	14	-1	-1	-1	4	-1	1	13	7	
4	-1	1	11	-1	20	18	14	21	17	12	25	16	10	3	24	-1	13	-1	-1	23	19	9	-1	22	
22	25	-1	18	20	13	-1	2	1	-1	16	10	17	3	-1	4	5	-1	-1	8	11	-1	19	21	6	
23	10	-1	-1	7	-1	-1	20	25	-1	-1	-1	8	13	15	9	6	14	19	12	2	17	-1	3	-1	
24	14	-1	-1	-1	-1	-1	6	-1	-1	20	12	-1	-1	-1	1	-1	-1	-1	22	-1	25	16	10	23	
-1	13	-1	12	2	-1	4	-1	3	10	5	24	-1	-1	-1	-1	-1	17	25	-1	8	-1	-1	-1	-1	
-1	3	-1	-1	1	14	-1	-1	-1	-1	19	-1	2	22	-1	10	-1	15	23	21	12	-1	4	-1	18	
13	-1	-1	-1	9	1	3	-1	19	6	8	23	20	-1	10	-1	18	-1	11	17	-1	-1	-1	4	15	
20	18	12	2	-1	4	7	-1	10	-1	-1	-1	15	-1	-1	-1	-1	23	-1	-1	9	-1	-1	19	3	
11	1	7	17	3	15	9	-1	14	-1	-1	21	-1	4	6	-1	10	19	13	-1	-1	8	20	-1	24	
-1	4	21	-1	15	17	11	24	22	-1	-1	9	5	18	-1	-1	-1	-1	20	6	1	14	12	23	25	
-1	8	6	23	5	-1	-1	25	-1	-1	-1	-1	-1	14	19	-1	-1	-1	-1	15	22	10	17	11	-1	
17	-1	-1	25	-1	16	-1	4	-1	-1	1	14	-1	-1	-1	-1	-1	-1	-1	11	-1	23	13	-1	-1	
12	-1	-1	1	-1	-1	-1	9	-1	-1	25	-1	-1	-1	-1	-1	3	10	-1	14	6	11	-1	-1	-1	
9	-1	-1	21	18	11	-1	-1	17	14	-1	-1	-1	2	-1	15	-1	-1	-1	23	19	-1	7	-1	4	
-1	-1	13	16	14	-1	-1	-1	-1	-1	4	5	11	19	21	-1	-1	8	18	7	-1	1	-1	17	9	
2	-1	19	-1	23	10	12	-1	-1	-1	15	18	7	17	16	6	4	24	9	13	-1	21	14	-1	5	
