9
1
-1	-1	14	-1	78	-1	1	-1	18	67	39	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	64	-1	-1	51	-1	17	-1	-1	11	-1	-1	5	66	-1	63	-1	-1	-1	-1	61	76	-1	-1	72	28	-1	-1	-1	-1	-1	-1	-1	33	38	55	44	58	52	-1	-1	4	24	-1	-1	-1	70	-1	-1	2	-1	-1	22	42	15	69	32	45	81	12	-1	
-1	-1	-1	62	-1	-1	49	81	34	13	-1	-1	79	-1	9	75	-1	-1	-1	-1	-1	23	-1	36	-1	56	-1	-1	24	-1	73	32	68	-1	-1	60	-1	-1	63	-1	-1	44	38	46	-1	4	31	58	-1	80	-1	-1	27	-1	-1	-1	-1	-1	59	76	50	26	15	54	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	67	70	-1	-1	25	
-1	-1	-1	60	-1	59	-1	73	-1	61	69	-1	80	-1	56	15	78	-1	-1	48	12	-1	-1	-1	-1	71	70	-1	-1	-1	30	-1	-1	-1	-1	14	-1	-1	7	-1	-1	-1	18	47	2	52	24	-1	34	32	-1	65	-1	-1	31	41	6	53	81	62	75	39	-1	-1	72	37	-1	-1	-1	36	-1	9	29	-1	10	-1	55	43	33	23	-1	
-1	-1	10	-1	-1	-1	-1	25	-1	-1	59	-1	40	-1	-1	62	-1	-1	-1	34	43	-1	69	15	-1	-1	-1	31	-1	-1	-1	-1	-1	22	-1	-1	-1	24	-1	73	-1	-1	16	-1	-1	2	81	8	49	-1	-1	-1	-1	45	-1	-1	-1	7	-1	-1	23	-1	-1	79	-1	29	-1	35	17	61	-1	60	-1	-1	39	30	-1	53	-1	77	37	
44	-1	-1	20	54	69	68	-1	-1	36	60	1	-1	10	-1	-1	-1	17	30	-1	-1	-1	76	-1	-1	-1	-1	-1	23	-1	41	-1	-1	-1	-1	77	-1	81	-1	-1	39	31	9	-1	59	62	-1	-1	43	15	51	53	-1	-1	-1	-1	72	80	-1	42	-1	-1	-1	-1	64	-1	-1	48	18	-1	58	16	-1	35	24	-1	6	74	-1	-1	75	
-1	-1	12	-1	28	-1	-1	29	33	7	-1	-1	-1	16	-1	-1	-1	74	-1	-1	9	59	38	65	10	19	-1	-1	-1	72	-1	-1	-1	4	81	-1	-1	55	50	-1	62	-1	-1	45	-1	-1	22	-1	-1	-1	48	-1	63	-1	17	-1	78	-1	69	79	-1	54	-1	-1	23	5	14	-1	-1	27	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	
7	-1	56	-1	-1	-1	11	79	-1	52	68	-1	45	-1	43	-1	-1	12	5	53	-1	-1	42	27	-1	-1	80	-1	-1	33	62	-1	-1	55	-1	15	32	-1	70	-1	-1	51	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	22	61	19	10	-1	-1	-1	30	14	49	-1	69	78	-1	-1	-1	-1	-1	-1	18	-1	-1	48	-1	-1	-1	65	
-1	-1	24	-1	-1	46	-1	-1	-1	-1	22	41	63	-1	-1	6	-1	77	-1	45	-1	-1	66	60	-1	-1	16	9	-1	-1	-1	65	49	-1	39	-1	-1	78	-1	-1	-1	4	-1	-1	-1	-1	-1	71	-1	-1	38	-1	21	-1	-1	-1	56	-1	43	29	-1	-1	12	28	34	-1	25	55	-1	-1	10	73	27	61	-1	-1	-1	-1	72	-1	-1	
-1	-1	-1	41	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	50	-1	-1	21	-1	-1	39	58	-1	-1	55	-1	6	-1	35	70	-1	-1	-1	-1	-1	79	52	30	-1	49	-1	-1	27	-1	-1	1	20	69	42	64	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	25	-1	4	-1	43	31	45	-1	-1	-1	-1	-1	-1	-1	17	-1	2	-1	59	-1	
-1	-1	44	74	75	20	-1	-1	-1	-1	54	69	9	-1	71	-1	-1	50	-1	-1	-1	-1	-1	40	61	53	-1	-1	-1	-1	31	51	-1	29	45	-1	73	25	-1	57	27	-1	35	42	18	49	19	72	-1	-1	-1	56	12	-1	-1	47	-1	38	-1	81	46	-1	21	-1	77	-1	-1	-1	2	43	-1	34	23	1	-1	68	-1	-1	10	37	-1	
38	-1	-1	7	-1	71	-1	2	11	-1	-1	39	43	-1	29	-1	6	76	28	-1	-1	-1	-1	79	46	-1	-1	63	57	54	-1	-1	-1	52	-1	-1	-1	23	59	-1	70	-1	-1	51	36	-1	10	-1	-1	-1	69	-1	62	-1	37	-1	-1	55	-1	31	56	13	-1	-1	-1	-1	-1	17	1	-1	-1	5	81	53	-1	78	80	60	45	27	-1	
35	52	-1	55	53	66	17	18	41	42	70	56	3	11	75	-1	-1	-1	62	39	16	65	78	-1	29	-1	45	13	-1	77	-1	38	60	-1	21	71	72	44	-1	79	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	59	50	-1	25	-1	-1	36	-1	-1	12	-1	47	68	-1	-1	32	69	24	-1	-1	26	67	-1	46	40	15	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	15	39	31	74	-1	-1	-1	-1	-1	20	-1	-1	33	-1	-1	6	-1	25	49	30	42	37	14	61	-1	-1	47	-1	-1	3	11	-1	13	2	5	-1	50	-1	44	-1	-1	65	-1	43	-1	-1	23	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	52	57	-1	64	28	79	-1	-1	-1	-1	58	63	-1	-1	-1	41	
50	3	-1	45	-1	-1	28	-1	-1	-1	10	46	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	18	-1	60	-1	-1	-1	-1	-1	75	-1	-1	-1	6	-1	69	38	-1	-1	-1	-1	21	11	78	-1	51	17	-1	63	-1	41	-1	-1	-1	59	76	57	-1	15	-1	-1	55	-1	-1	36	-1	53	71	-1	-1	-1	43	-1	4	47	-1	-1	72	
27	-1	-1	-1	-1	-1	57	-1	-1	14	-1	53	48	-1	13	-1	-1	-1	-1	-1	67	5	-1	-1	19	64	54	30	32	-1	-1	-1	7	33	-1	66	-1	9	-1	-1	-1	-1	34	-1	41	68	-1	-1	-1	42	-1	-1	26	8	-1	-1	-1	45	-1	-1	-1	28	40	56	-1	20	46	-1	58	11	-1	-1	-1	-1	-1	6	44	65	55	3	-1	
