4
1
5	-1	14	6	11	-1	1	-1	-1	7	12	3	10	2	-1	16	
11	10	2	1	3	7	-1	12	4	14	13	16	15	6	5	8	
9	-1	12	13	5	-1	15	16	2	-1	-1	11	3	14	-1	-1	
7	16	8	3	14	10	13	2	5	6	1	15	12	4	11	9	
16	1	15	10	-1	-1	5	13	6	8	11	9	7	12	3	-1	
14	-1	4	8	7	-1	12	3	16	5	10	-1	1	-1	9	-1	
-1	6	-1	-1	8	9	16	-1	1	15	14	4	5	10	2	13	
2	5	-1	9	6	14	10	1	-1	13	7	12	8	16	4	15	
12	-1	-1	7	9	16	2	10	15	3	-1	-1	13	8	1	-1	
1	11	13	-1	4	-1	8	5	10	9	-1	14	6	-1	-1	7	
4	9	10	-1	-1	13	11	6	8	1	16	7	2	3	14	5	
-1	3	-1	2	15	1	14	-1	-1	-1	6	13	4	9	16	10	
6	7	16	-1	13	-1	3	-1	11	4	15	10	-1	1	8	2	
13	-1	1	4	10	11	7	-1	14	2	3	6	16	5	15	12	
-1	2	3	11	16	5	6	8	-1	12	9	1	14	7	10	4	
10	12	9	14	1	-1	4	-1	7	16	5	8	-1	13	6	-1	
