4
1
15	1	10	16	2	-1	4	-1	6	11	8	9	14	-1	7	3	
-1	5	9	2	6	10	14	-1	3	7	13	-1	15	16	-1	-1	
-1	6	-1	-1	8	16	-1	11	1	14	15	4	13	10	5	2	
4	13	8	14	7	12	15	3	16	10	5	2	-1	11	-1	9	
-1	-1	4	13	-1	7	11	-1	14	3	2	-1	12	-1	-1	15	
9	12	14	10	1	4	2	-1	7	5	-1	8	3	-1	-1	-1	
16	7	-1	6	13	3	12	14	-1	15	4	-1	2	1	9	8	
3	2	-1	15	-1	6	5	8	-1	9	-1	-1	4	-1	-1	-1	
12	4	13	9	-1	15	6	16	2	-1	10	11	-1	14	-1	7	
-1	16	-1	7	-1	13	10	2	5	1	6	-1	-1	4	-1	11	
-1	10	1	-1	3	-1	7	-1	4	13	14	16	8	6	-1	5	
14	15	-1	5	11	1	8	4	9	12	7	3	-1	-1	10	-1	
5	-1	2	8	15	14	1	7	12	6	11	13	10	9	-1	16	
13	11	-1	1	-1	-1	-1	5	10	2	9	14	-1	15	-1	12	
6	14	7	12	9	2	16	-1	-1	-1	3	5	11	8	13	1	
10	-1	15	-1	12	11	-1	6	8	16	1	-1	-1	3	2	14	
