4
1
3	7	2	12	16	4	-1	-1	11	10	5	14	9	-1	6	-1	
1	9	14	8	-1	11	2	7	15	12	13	6	16	3	4	5	
4	-1	13	15	-1	-1	6	8	16	1	3	9	7	11	2	12	
-1	-1	-1	-1	15	-1	9	3	4	8	-1	2	13	1	10	14	
8	2	-1	-1	-1	10	5	12	7	4	1	11	15	14	-1	16	
12	-1	-1	6	11	1	8	-1	-1	5	9	16	3	2	-1	4	
11	1	10	7	4	-1	-1	16	-1	2	14	13	5	9	8	6	
-1	4	5	13	9	7	14	2	3	15	-1	8	12	10	1	11	
15	8	-1	2	-1	16	-1	9	-1	13	11	4	10	-1	3	7	
14	13	-1	11	7	5	-1	-1	6	3	-1	1	2	12	9	-1	
-1	6	1	4	3	8	12	-1	9	16	2	10	11	-1	-1	13	
10	-1	9	3	13	2	11	-1	-1	7	12	15	-1	8	16	1	
9	12	11	-1	8	3	16	-1	-1	-1	4	-1	-1	13	-1	-1	
6	16	4	1	2	13	15	11	8	9	-1	5	14	-1	-1	3	
13	3	7	-1	-1	-1	4	10	-1	11	15	12	8	16	5	-1	
2	15	8	-1	12	9	7	14	-1	6	-1	3	1	-1	11	10	
