4
1
15	9	14	-1	-1	1	12	16	11	5	-1	3	-1	8	-1	-1	
10	-1	-1	16	4	9	15	-1	12	1	6	7	14	-1	13	3	
12	-1	11	-1	13	-1	10	3	14	9	2	8	-1	5	15	6	
3	7	8	6	14	5	2	11	16	-1	4	-1	12	9	1	-1	
6	-1	-1	7	3	16	-1	5	8	15	-1	10	1	2	14	13	
16	5	10	15	12	-1	9	2	4	14	1	13	-1	6	7	8	
-1	-1	3	14	8	6	-1	-1	5	16	7	9	-1	-1	12	11	
-1	11	-1	-1	-1	10	1	14	-1	3	12	2	9	-1	-1	15	
-1	16	-1	10	-1	4	-1	1	9	6	15	14	8	3	11	-1	
9	15	-1	5	11	3	-1	12	10	2	13	-1	7	-1	4	1	
4	3	7	2	-1	-1	16	13	1	12	8	11	5	10	-1	9	
-1	-1	1	11	9	2	6	-1	-1	-1	-1	4	-1	-1	16	12	
1	6	-1	-1	2	-1	-1	7	-1	10	14	5	11	15	8	-1	
7	14	15	3	-1	8	5	-1	-1	-1	9	1	-1	12	-1	-1	
11	-1	-1	8	1	13	14	9	15	4	-1	12	-1	7	3	-1	
-1	13	16	12	10	15	11	4	7	8	3	6	-1	1	9	14	
