4
1
12	-1	10	-1	3	9	2	4	15	7	-1	-1	5	1	11	-1	
3	9	7	1	16	6	10	5	-1	11	14	8	4	-1	2	13	
8	16	-1	5	11	12	15	14	2	13	9	1	-1	3	10	6	
2	-1	11	6	7	1	13	8	-1	10	3	-1	12	16	14	-1	
10	5	-1	16	4	15	1	-1	14	6	12	7	11	9	8	2	
7	8	-1	12	10	16	5	2	9	15	1	11	3	4	-1	14	
15	-1	14	2	8	11	7	9	5	4	10	3	1	13	12	-1	
11	-1	1	9	6	3	14	12	-1	2	8	-1	15	7	-1	10	
14	7	12	8	9	13	-1	6	10	1	-1	-1	2	-1	16	-1	
-1	-1	5	-1	15	14	11	-1	6	3	13	12	-1	10	9	7	
9	-1	-1	3	12	-1	-1	-1	11	8	-1	14	13	5	-1	1	
13	1	15	11	-1	2	8	-1	-1	-1	4	9	14	6	3	-1	
5	13	9	15	2	-1	4	16	3	-1	7	-1	6	12	1	11	
4	12	-1	-1	-1	5	-1	11	1	-1	15	2	10	8	7	3	
1	11	8	10	14	7	12	3	13	-1	6	16	9	2	4	15	
6	3	2	7	-1	10	-1	-1	8	12	11	4	-1	-1	13	5	
