5
1
-1	-1	5	-1	15	-1	-1	25	-1	-1	-1	-1	-1	10	-1	-1	-1	20	-1	-1	6	-1	-1	1	21	
19	3	6	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	24	2	-1	-1	17	-1	-1	-1	-1	-1	
-1	-1	-1	18	-1	-1	19	-1	-1	1	-1	22	-1	3	-1	-1	-1	6	16	-1	-1	-1	-1	15	12	
-1	-1	-1	8	-1	-1	-1	22	3	-1	17	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	
-1	22	-1	-1	-1	-1	4	13	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	
6	2	-1	-1	-1	-1	-1	10	22	-1	-1	21	3	-1	-1	-1	-1	1	-1	-1	-1	-1	4	-1	16	
-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	
-1	-1	-1	-1	3	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	4	25	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	5	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	25	3	17	-1	-1	-1	18	-1	-1	2	10	12	-1	-1	-1	8	-1	-1	-1	13	
-1	-1	-1	23	-1	-1	-1	14	11	-1	15	19	-1	7	-1	17	-1	2	-1	20	21	-1	6	-1	-1	
-1	-1	-1	-1	-1	19	-1	-1	-1	-1	18	-1	-1	-1	1	-1	-1	3	-1	-1	22	-1	-1	11	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	14	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	23	
12	5	-1	-1	10	-1	-1	-1	6	-1	-1	23	-1	-1	25	13	-1	11	-1	22	-1	1	-1	4	14	
-1	-1	3	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	7	10	20	
-1	-1	-1	-1	14	-1	7	2	-1	-1	-1	3	-1	-1	15	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
16	-1	-1	-1	5	14	-1	-1	-1	-1	11	-1	-1	9	-1	-1	-1	-1	21	-1	-1	24	-1	-1	-1	
-1	23	4	-1	11	3	-1	-1	-1	20	-1	-1	24	-1	16	-1	-1	13	-1	9	-1	14	8	-1	-1	
-1	21	-1	-1	-1	-1	-1	16	-1	-1	23	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	-1	19	-1	23	11	-1	-1	7	-1	-1	25	-1	15	14	-1	5	6	9	-1	-1	-1	-1	
25	11	-1	-1	18	23	2	-1	-1	-1	-1	-1	4	16	-1	-1	10	-1	17	-1	-1	-1	-1	6	-1	
-1	7	-1	19	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	12	20	-1	-1	-1	24	-1	23	-1	-1	-1	
-1	12	-1	6	20	15	-1	-1	-1	7	10	25	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	
-1	-1	24	-1	-1	-1	-1	5	13	-1	-1	-1	-1	-1	-1	-1	8	15	-1	-1	18	12	-1	-1	-1	
-1	-1	-1	4	2	-1	-1	-1	-1	-1	-1	24	-1	-1	17	16	19	-1	-1	11	-1	-1	15	-1	10	
