5
1
-1	-1	9	-1	12	-1	-1	22	-1	-1	-1	-1	-1	7	-1	-1	-1	13	-1	-1	8	-1	-1	11	3	
16	25	10	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	22	4	-1	-1	2	-1	-1	-1	-1	-1	
-1	-1	-1	11	-1	-1	5	-1	-1	20	-1	4	-1	19	-1	-1	-1	8	12	-1	-1	-1	-1	23	7	
-1	-1	-1	5	-1	-1	-1	13	9	-1	16	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	
-1	13	-1	-1	-1	-1	23	8	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	
12	1	-1	-1	-1	-1	-1	11	23	-1	-1	20	4	-1	-1	-1	-1	25	-1	-1	-1	-1	21	-1	13	
-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	
-1	-1	-1	-1	8	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	5	23	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	21	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	19	13	16	-1	-1	-1	25	-1	-1	6	14	17	-1	-1	-1	11	-1	-1	-1	18	
-1	-1	-1	25	-1	-1	-1	5	13	-1	19	8	-1	17	-1	24	-1	9	-1	7	22	-1	2	-1	-1	
-1	-1	-1	-1	-1	25	-1	-1	-1	-1	9	-1	-1	-1	5	-1	-1	11	-1	-1	16	-1	-1	24	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	7	11	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	25	
17	11	-1	-1	5	-1	-1	-1	21	-1	-1	1	-1	-1	15	16	-1	3	-1	25	-1	18	-1	8	23	
-1	-1	16	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	5	13	21	
-1	-1	-1	-1	19	-1	20	25	-1	-1	-1	9	-1	-1	2	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	
13	-1	-1	-1	17	16	-1	-1	-1	-1	21	-1	-1	22	-1	-1	-1	-1	20	-1	-1	2	-1	-1	-1	
-1	14	24	-1	20	23	-1	-1	-1	2	-1	-1	19	-1	16	-1	-1	1	-1	17	-1	21	7	-1	-1	
-1	12	-1	-1	-1	-1	-1	1	-1	-1	5	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	-1	-1	-1	10	-1	14	9	-1	-1	6	-1	-1	20	-1	11	21	-1	16	4	12	-1	-1	-1	-1	
19	16	-1	-1	7	10	22	-1	-1	-1	-1	-1	6	15	-1	-1	11	-1	13	-1	-1	-1	-1	1	-1	
-1	15	-1	6	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	19	2	-1	-1	-1	1	-1	4	-1	-1	-1	
-1	5	-1	10	24	7	-1	-1	-1	8	25	22	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	17	24	-1	-1	-1	-1	-1	-1	-1	14	10	-1	-1	7	19	-1	-1	-1	
-1	-1	-1	1	22	-1	-1	-1	-1	-1	-1	10	-1	-1	3	25	7	-1	-1	20	-1	-1	15	-1	8	
