5
1
-1	-1	13	-1	14	-1	-1	23	-1	-1	-1	-1	-1	7	-1	-1	-1	15	-1	-1	24	-1	-1	9	10	
17	9	3	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	7	12	-1	-1	25	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	22	-1	-1	24	-1	3	-1	8	-1	-1	-1	17	2	-1	-1	-1	-1	18	1	
-1	-1	-1	8	-1	-1	-1	16	1	-1	25	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	15	-1	-1	-1	-1	10	2	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	
3	12	-1	-1	-1	-1	-1	25	19	-1	-1	1	6	-1	-1	-1	-1	7	-1	-1	-1	-1	16	-1	22	
-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	23	4	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	3	12	10	-1	-1	-1	5	-1	-1	17	20	21	-1	-1	-1	7	-1	-1	-1	18	
-1	-1	-1	23	-1	-1	-1	8	12	-1	24	19	-1	9	-1	1	-1	11	-1	14	6	-1	5	-1	-1	
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	5	-1	-1	-1	21	-1	-1	24	-1	-1	13	-1	-1	3	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	7	3	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	19	
25	19	-1	-1	16	-1	-1	-1	13	-1	-1	17	-1	-1	22	9	-1	21	-1	5	-1	23	-1	4	12	
-1	-1	12	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	24	1	8	
-1	-1	-1	-1	20	-1	19	12	-1	-1	-1	13	-1	-1	23	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	
9	-1	-1	-1	18	24	-1	-1	-1	-1	1	-1	-1	4	-1	-1	-1	-1	25	-1	-1	3	-1	-1	-1	
-1	11	15	-1	12	6	-1	-1	-1	22	-1	-1	8	-1	9	-1	-1	20	-1	16	-1	13	23	-1	-1	
-1	7	-1	-1	-1	-1	-1	18	-1	-1	19	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	
-1	-1	-1	-1	3	-1	11	14	-1	-1	17	-1	-1	5	-1	15	22	-1	4	21	19	-1	-1	-1	-1	
23	10	-1	-1	8	19	2	-1	-1	-1	-1	-1	18	22	-1	-1	4	-1	1	-1	-1	-1	-1	15	-1	
-1	18	-1	9	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	12	2	-1	-1	-1	23	-1	11	-1	-1	-1	
-1	4	-1	14	2	13	-1	-1	-1	12	9	10	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	-1	24	-1	-1	-1	-1	20	23	-1	-1	-1	-1	-1	-1	-1	19	12	-1	-1	1	10	-1	-1	-1	
-1	-1	-1	12	25	-1	-1	-1	-1	-1	-1	23	-1	-1	15	5	20	-1	-1	13	-1	-1	4	-1	16	
