7
1
7	26	29	46	22	30	11	-1	-1	40	47	34	-1	18	6	49	-1	16	12	24	1	-1	45	3	35	-1	-1	21	17	-1	41	43	-1	27	9	14	8	-1	39	48	-1	4	15	-1	36	44	19	25	-1	
-1	16	32	12	2	-1	-1	4	42	9	46	6	38	-1	13	-1	26	-1	17	48	-1	40	34	37	29	-1	-1	27	15	14	25	-1	49	5	33	31	44	20	-1	-1	35	3	1	47	18	10	28	30	7	
-1	44	19	35	-1	34	3	7	5	26	-1	-1	27	-1	42	-1	21	-1	43	-1	38	16	-1	-1	18	13	48	2	1	23	24	10	28	-1	6	40	47	9	12	-1	30	15	-1	-1	29	45	-1	-1	14	
40	-1	-1	37	-1	-1	28	1	-1	11	24	15	41	-1	-1	19	10	-1	27	34	44	47	-1	38	30	31	32	-1	48	35	36	12	4	-1	-1	-1	-1	22	2	17	-1	49	6	20	-1	8	3	5	-1	
-1	-1	1	47	-1	6	31	45	12	21	32	36	22	17	7	5	29	3	30	-1	-1	43	44	42	4	-1	-1	20	40	46	2	-1	18	34	13	10	24	16	-1	25	26	28	37	27	41	38	-1	23	-1	
42	48	-1	10	-1	20	5	30	43	49	-1	16	28	-1	46	22	2	-1	32	15	11	25	-1	12	41	9	19	6	-1	47	45	44	39	29	7	1	36	-1	38	37	-1	-1	40	24	17	26	34	-1	21	
15	38	27	24	-1	-1	17	44	2	3	-1	-1	8	29	28	-1	40	23	47	31	25	46	22	26	14	-1	-1	-1	11	-1	16	-1	-1	19	21	6	5	13	45	7	34	41	35	43	-1	12	32	39	-1	
-1	-1	9	14	6	5	1	48	20	-1	12	-1	44	47	15	39	8	46	49	7	42	-1	11	24	37	-1	2	-1	35	-1	22	41	-1	21	32	26	-1	19	43	-1	28	-1	-1	38	4	34	-1	16	-1	
49	33	-1	19	20	7	12	22	45	28	29	-1	-1	41	-1	48	23	9	13	-1	10	44	39	34	15	6	21	3	14	-1	18	11	1	25	5	35	4	-1	-1	38	16	47	2	32	43	46	-1	40	24	
38	-1	-1	13	44	23	15	40	19	33	31	5	24	32	-1	11	3	20	-1	29	28	48	-1	41	27	43	-1	4	-1	-1	46	7	-1	9	39	-1	10	21	17	49	37	-1	12	35	-1	47	-1	42	26	
-1	40	22	34	4	-1	35	39	38	13	21	9	17	23	32	2	37	30	5	-1	-1	49	-1	7	26	36	28	46	43	19	-1	24	48	42	8	11	6	-1	-1	12	41	-1	-1	1	3	14	45	20	10	
32	24	10	3	37	2	21	-1	-1	35	42	4	30	1	-1	-1	6	18	31	25	47	14	20	-1	19	-1	-1	16	33	26	44	38	12	-1	27	39	46	40	23	29	-1	45	48	41	-1	36	49	9	5	
30	28	47	11	18	43	39	2	14	10	37	46	6	27	38	26	4	19	40	-1	-1	29	-1	45	23	35	12	9	31	-1	34	20	-1	49	16	32	-1	-1	5	3	8	1	13	15	-1	21	-1	7	22	
46	17	26	25	41	48	36	34	-1	15	-1	3	-1	-1	1	44	35	45	-1	14	12	38	31	13	32	-1	-1	47	-1	30	-1	29	23	-1	40	-1	33	24	20	22	9	7	-1	6	39	11	-1	19	-1	
-1	6	8	-1	46	26	2	12	30	34	11	49	20	28	14	35	-1	-1	-1	47	17	13	24	31	40	-1	15	39	7	-1	32	36	19	-1	29	-1	38	43	42	27	25	-1	45	-1	5	33	10	44	18	
-1	-1	48	43	17	-1	38	-1	41	4	8	24	10	-1	49	12	18	33	22	1	29	-1	-1	-1	45	19	26	30	-1	5	14	2	27	-1	-1	15	39	-1	44	13	31	-1	42	-1	7	32	-1	-1	-1	
34	18	-1	44	42	3	9	13	-1	22	5	21	-1	39	11	30	-1	15	37	27	-1	41	17	23	-1	29	6	-1	28	1	33	49	24	38	25	4	2	-1	32	40	7	12	-1	26	14	20	47	48	31	
-1	37	11	41	19	47	27	3	32	-1	-1	1	15	25	24	6	-1	38	42	20	8	-1	-1	18	36	-1	34	-1	46	39	26	13	44	-1	-1	49	-1	33	14	21	45	29	-1	28	35	-1	-1	4	40	
24	49	28	32	30	36	-1	9	27	7	6	14	-1	-1	-1	-1	-1	31	39	-1	-1	2	42	-1	16	20	38	44	12	10	8	-1	-1	45	-1	46	-1	5	-1	19	18	26	21	23	22	1	11	29	37	
13	31	5	-1	29	35	-1	-1	40	-1	16	-1	18	38	-1	-1	-1	44	2	46	26	37	-1	32	9	14	3	49	21	-1	4	42	-1	43	-1	-1	28	6	1	-1	24	-1	39	-1	12	19	-1	-1	-1	
14	7	4	39	21	12	16	-1	44	42	19	29	46	45	36	40	-1	5	34	28	-1	27	33	-1	-1	-1	-1	48	23	6	30	31	9	18	37	-1	20	41	-1	35	11	-1	-1	-1	13	-1	15	2	-1	
19	39	-1	-1	14	46	-1	6	22	41	13	-1	-1	26	4	24	47	17	25	-1	15	5	2	-1	43	-1	-1	37	42	-1	7	-1	33	-1	1	36	12	48	-1	10	-1	21	23	-1	27	16	29	45	49	
-1	21	43	9	5	28	37	14	1	24	10	48	-1	20	30	36	46	26	35	8	-1	-1	41	16	33	27	17	12	6	13	31	25	2	39	4	29	40	34	18	45	49	-1	3	11	19	15	42	38	47	
35	-1	40	-1	47	1	25	43	-1	-1	-1	-1	11	2	21	3	28	6	-1	37	-1	18	29	-1	-1	-1	31	-1	-1	38	15	16	34	46	10	19	26	8	24	20	44	17	22	14	9	-1	-1	41	48	
2	45	33	22	24	49	-1	-1	17	-1	-1	39	-1	16	41	27	20	40	9	43	31	-1	15	4	34	48	25	-1	36	8	35	-1	3	37	-1	28	-1	38	6	47	14	30	10	5	1	-1	12	32	-1	
8	41	17	-1	7	29	-1	28	-1	-1	3	47	21	5	-1	38	13	32	33	-1	-1	-1	9	1	49	26	45	22	19	-1	-1	23	14	44	18	25	27	2	11	39	15	-1	-1	37	30	-1	20	46	35	
11	30	-1	26	-1	10	6	18	15	38	-1	35	31	7	39	29	44	42	-1	12	34	8	47	-1	24	-1	14	-1	27	48	49	-1	32	-1	-1	-1	-1	37	13	5	1	43	-1	33	2	40	25	-1	28	
