7
1
34	20	-1	-1	31	19	39	13	44	6	22	-1	-1	40	24	-1	17	15	18	25	-1	28	35	2	37	43	38	5	-1	42	-1	9	30	11	33	12	48	10	21	36	3	32	27	8	-1	-1	49	-1	-1	
-1	9	-1	-1	43	-1	21	10	48	14	1	24	20	-1	36	-1	-1	22	8	35	-1	16	-1	41	12	33	27	-1	4	-1	-1	25	39	13	2	40	34	45	23	29	18	-1	19	-1	42	-1	47	38	3	
-1	27	47	1	40	35	12	30	33	43	4	45	2	-1	3	-1	6	49	37	7	28	-1	-1	29	32	42	23	18	10	-1	15	16	-1	38	34	-1	8	20	17	19	-1	44	9	14	36	-1	48	-1	22	
6	26	3	10	23	-1	30	-1	35	18	15	38	7	31	29	39	42	34	12	19	44	-1	14	47	36	24	46	8	41	27	49	45	17	48	32	-1	37	-1	43	22	13	1	2	33	25	40	28	-1	4	
42	4	7	29	17	8	41	-1	47	28	36	-1	-1	21	38	48	32	16	10	-1	13	1	45	9	22	-1	26	6	18	19	40	23	44	43	-1	27	2	39	31	25	11	15	30	37	20	24	35	46	-1	
13	22	-1	49	33	2	45	23	39	46	17	29	16	-1	-1	41	40	31	43	9	20	4	25	15	11	34	48	19	-1	-1	35	21	37	8	3	-1	38	47	-1	28	6	14	-1	5	-1	18	44	32	10	
32	18	-1	15	38	16	36	27	19	37	25	8	-1	49	-1	-1	11	-1	-1	23	1	30	40	-1	13	44	21	10	12	22	29	28	20	24	47	42	-1	33	35	41	9	4	6	31	39	7	43	17	26	
-1	6	-1	32	46	28	11	26	23	10	-1	18	-1	2	-1	9	22	-1	4	3	14	5	27	21	-1	38	45	24	44	29	43	47	33	42	35	30	1	8	34	17	40	-1	48	16	-1	-1	20	15	-1	
41	16	15	44	-1	20	-1	7	45	47	13	6	-1	-1	-1	10	-1	23	33	28	27	40	46	49	26	48	2	3	38	30	37	-1	-1	4	-1	9	-1	-1	11	42	25	19	32	-1	14	22	1	12	-1	
-1	2	10	37	35	-1	19	34	20	25	11	-1	15	1	-1	44	49	18	38	41	48	36	39	-1	43	17	30	42	31	32	6	14	12	-1	-1	-1	-1	28	46	24	-1	33	45	7	40	-1	-1	13	9	
-1	17	26	8	25	31	-1	-1	27	35	46	37	14	4	42	34	47	5	-1	45	24	-1	9	13	-1	-1	32	-1	-1	18	19	3	2	40	-1	15	39	-1	48	38	49	-1	23	21	44	6	36	11	33	
48	5	45	24	3	-1	1	40	28	-1	9	30	36	-1	17	16	-1	7	-1	11	19	15	33	14	34	22	-1	31	-1	13	20	39	23	-1	41	32	35	44	6	-1	4	12	37	10	2	49	25	27	-1	
23	38	40	9	30	-1	22	41	-1	8	21	44	-1	33	-1	29	-1	-1	32	6	12	19	7	37	-1	11	-1	35	15	49	48	26	16	25	-1	-1	14	2	13	47	10	27	34	46	17	4	42	24	5	
14	-1	-1	-1	49	12	-1	-1	38	32	16	19	3	48	15	-1	25	40	36	46	31	-1	-1	4	29	6	44	20	11	-1	1	34	10	9	22	18	45	-1	5	7	-1	21	47	39	-1	-1	30	26	-1	
