8
1
21	-1	-1	44	-1	2	-1	-1	50	-1	-1	36	-1	-1	-1	25	-1	-1	-1	-1	10	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	1	-1	3	-1	32	-1	40	-1	-1	-1	-1	-1	34	17	8	59	-1	52	56	-1	-1	-1	-1	-1	27	23	61	-1	-1	43	
-1	-1	-1	-1	-1	53	35	-1	-1	-1	-1	52	44	-1	12	-1	29	38	-1	47	24	-1	5	-1	-1	56	-1	1	-1	-1	-1	-1	50	-1	34	-1	-1	10	-1	9	20	31	-1	-1	-1	64	25	13	-1	-1	-1	-1	-1	-1	4	-1	-1	22	-1	-1	-1	33	58	-1	
-1	-1	-1	16	-1	13	-1	-1	48	1	-1	38	58	-1	18	-1	-1	-1	55	-1	19	-1	-1	-1	-1	32	-1	-1	17	9	-1	-1	-1	59	6	14	54	-1	63	8	-1	-1	-1	50	29	-1	41	-1	24	34	-1	60	-1	43	31	-1	2	-1	51	-1	-1	-1	-1	-1	
-1	-1	-1	37	38	7	-1	26	-1	-1	-1	57	-1	-1	-1	-1	-1	42	2	-1	-1	-1	-1	-1	33	-1	60	30	-1	-1	-1	-1	24	-1	-1	-1	-1	29	-1	-1	-1	12	-1	-1	-1	5	47	-1	-1	-1	-1	1	-1	-1	-1	6	40	32	-1	-1	-1	-1	-1	56	
1	9	-1	-1	61	-1	-1	28	-1	24	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	11	-1	-1	54	-1	22	14	4	-1	-1	55	40	-1	43	60	-1	-1	-1	58	-1	-1	-1	62	-1	-1	21	-1	52	-1	16	-1	-1	-1	35	15	18	-1	-1	-1	-1	50	-1	-1	47	
-1	-1	49	-1	54	52	24	15	-1	16	-1	-1	-1	-1	-1	60	-1	7	8	-1	-1	20	-1	34	-1	39	-1	41	57	-1	23	-1	42	26	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	61	59	-1	-1	-1	-1	-1	36	-1	58	-1	-1	-1	6	-1	-1	-1	-1	-1	21	
46	31	-1	-1	-1	-1	-1	-1	29	-1	-1	63	-1	-1	45	-1	21	-1	-1	52	1	58	-1	-1	-1	34	48	-1	-1	-1	-1	5	-1	53	-1	-1	-1	-1	-1	28	36	-1	-1	54	22	-1	-1	26	-1	9	-1	-1	-1	11	14	61	8	59	-1	30	18	57	15	-1	
-1	14	36	-1	-1	63	-1	32	-1	26	49	33	-1	-1	-1	-1	39	-1	-1	-1	35	46	-1	18	59	-1	-1	-1	-1	-1	-1	-1	21	-1	56	-1	52	15	-1	-1	-1	16	57	48	2	-1	-1	60	-1	-1	10	-1	-1	29	5	38	-1	-1	-1	-1	-1	64	45	-1	
-1	-1	-1	-1	-1	-1	-1	30	-1	38	-1	-1	-1	46	8	-1	25	24	47	-1	21	62	27	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	36	-1	13	-1	-1	-1	11	-1	-1	6	-1	57	20	53	14	37	54	28	-1	-1	55	17	-1	39	-1	-1	5	-1	9	-1	52	
-1	-1	-1	-1	-1	-1	-1	16	-1	-1	61	2	-1	10	-1	20	-1	-1	-1	29	42	-1	-1	32	-1	38	46	-1	-1	48	-1	55	-1	-1	-1	64	-1	-1	-1	57	59	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	23	-1	36	6	-1	-1	-1	
54	21	40	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	32	57	-1	28	-1	-1	-1	-1	-1	5	-1	-1	62	-1	-1	-1	-1	-1	-1	48	47	-1	56	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	22	-1	24	23	58	61	44	17	-1	59	51	3	33	
61	29	-1	15	22	35	-1	-1	-1	53	4	-1	-1	59	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	57	-1	-1	21	-1	-1	8	-1	17	-1	-1	55	37	-1	-1	43	52	58	-1	-1	36	3	-1	44	-1	18	13	-1	2	-1	-1	45	64	41	-1	-1	-1	-1	-1	31	
-1	62	45	-1	-1	55	-1	52	42	49	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	61	36	-1	-1	-1	33	10	-1	39	-1	-1	-1	-1	-1	-1	-1	31	22	-1	34	-1	-1	-1	21	-1	12	-1	28	-1	-1	-1	46	44	-1	-1	-1	16	14	54	50	-1	-1	19	-1	
-1	-1	-1	-1	-1	-1	11	-1	-1	-1	29	37	64	-1	17	14	55	2	-1	8	39	50	-1	9	1	61	-1	3	-1	-1	-1	41	16	-1	23	15	25	18	-1	-1	42	-1	-1	49	-1	24	48	4	5	-1	-1	35	6	20	-1	52	34	43	-1	47	10	-1	13	12	
20	46	-1	7	-1	-1	-1	-1	-1	-1	-1	31	-1	12	41	-1	-1	-1	64	-1	57	-1	40	-1	25	-1	-1	29	15	-1	-1	14	61	52	44	-1	-1	6	9	-1	23	13	-1	-1	62	18	-1	-1	-1	21	-1	48	-1	-1	-1	19	-1	11	32	-1	53	-1	-1	-1	
47	5	-1	6	-1	-1	-1	-1	-1	-1	60	3	-1	63	-1	-1	11	-1	-1	13	17	-1	19	-1	-1	-1	2	22	28	32	-1	53	8	20	-1	-1	-1	12	49	-1	-1	-1	-1	45	-1	-1	-1	-1	50	36	-1	-1	-1	4	7	-1	-1	-1	-1	-1	-1	42	29	46	
7	-1	-1	28	-1	62	40	47	-1	-1	19	42	-1	-1	63	-1	3	-1	-1	-1	-1	-1	1	-1	-1	-1	39	2	54	34	-1	26	-1	61	-1	-1	18	-1	-1	-1	-1	-1	13	-1	5	6	55	31	64	-1	25	53	-1	-1	-1	16	-1	-1	-1	-1	35	52	-1	-1	
-1	-1	52	-1	2	-1	-1	-1	18	-1	54	-1	-1	-1	-1	12	-1	17	35	20	-1	-1	-1	51	-1	14	-1	-1	32	-1	58	-1	-1	-1	3	26	-1	-1	-1	-1	-1	-1	37	-1	-1	25	-1	21	62	-1	15	39	57	-1	24	-1	-1	-1	28	-1	38	-1	7	59	
38	-1	21	-1	-1	42	33	41	34	-1	-1	-1	-1	20	-1	1	-1	-1	61	60	8	-1	-1	-1	48	43	-1	-1	-1	12	-1	-1	-1	14	-1	47	13	-1	39	53	-1	-1	-1	-1	-1	30	-1	49	35	37	7	-1	-1	9	18	10	17	45	-1	27	55	-1	-1	-1	
-1	35	-1	-1	8	-1	-1	-1	-1	-1	14	24	-1	29	-1	-1	33	-1	53	18	16	-1	21	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	51	-1	-1	-1	-1	40	-1	38	36	56	-1	32	-1	-1	57	64	-1	3	-1	2	37	-1	
-1	-1	-1	31	24	27	6	14	-1	-1	-1	-1	-1	-1	-1	45	-1	49	-1	-1	4	22	55	-1	56	-1	-1	-1	46	29	42	-1	-1	-1	15	50	-1	-1	43	-1	53	18	-1	-1	23	-1	38	-1	-1	-1	59	-1	-1	-1	3	-1	26	47	-1	39	33	-1	54	-1	
-1	34	15	-1	-1	-1	57	18	-1	-1	-1	-1	26	-1	-1	-1	42	31	-1	-1	-1	-1	-1	-1	-1	41	55	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	21	54	35	47	14	28	29	-1	3	13	-1	20	-1	4	-1	-1	63	-1	53	25	-1	-1	-1	48	-1	
-1	60	46	58	-1	-1	-1	-1	35	-1	36	21	47	48	3	38	-1	54	56	25	-1	13	28	40	-1	18	-1	31	33	-1	-1	-1	7	-1	51	-1	2	-1	-1	64	-1	-1	-1	-1	45	-1	10	-1	22	12	-1	19	-1	1	52	-1	-1	-1	62	-1	-1	-1	-1	-1	
12	-1	-1	-1	-1	29	-1	54	-1	64	-1	9	25	39	-1	13	2	-1	11	-1	45	-1	-1	-1	-1	52	21	47	-1	-1	60	57	36	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	27	-1	-1	-1	63	-1	-1	26	-1	-1	28	55	34	14	18	-1	-1	-1	-1	-1	-1	
31	-1	5	-1	14	30	23	7	-1	-1	-1	-1	48	6	-1	-1	20	-1	50	-1	-1	42	-1	12	8	-1	-1	-1	49	-1	-1	15	55	29	-1	-1	33	37	-1	58	-1	63	-1	-1	44	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	43	19	-1	13	-1	41	53	-1	-1	
26	-1	-1	-1	-1	-1	-1	35	-1	-1	46	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	14	50	16	-1	63	-1	53	-1	-1	-1	17	1	-1	-1	-1	32	-1	-1	59	58	-1	-1	-1	-1	-1	7	47	30	-1	51	-1	-1	24	-1	18	-1	-1	-1	8	-1	
-1	59	-1	29	41	33	15	-1	-1	47	-1	-1	63	-1	52	-1	-1	-1	-1	-1	-1	-1	24	35	-1	-1	-1	-1	9	-1	43	-1	-1	-1	-1	28	48	-1	-1	61	18	-1	-1	-1	64	57	4	-1	-1	27	55	-1	-1	-1	13	-1	-1	-1	14	-1	-1	-1	11	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	3	43	-1	56	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	46	51	38	32	-1	-1	-1	13	-1	42	26	-1	-1	11	-1	-1	-1	-1	27	-1	55	-1	-1	1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	64	-1	-1	-1	-1	20	-1	59	-1	39	38	-1	-1	42	13	-1	-1	-1	7	52	17	-1	-1	-1	-1	-1	-1	24	29	31	62	-1	-1	54	-1	-1	23	50	-1	45	-1	2	-1	15	3	34	-1	-1	49	26	61	19	58	-1	44	-1	-1	-1	25	-1	-1	57	
-1	-1	8	-1	50	-1	42	46	-1	-1	41	-1	-1	30	25	-1	-1	22	-1	-1	-1	26	-1	-1	-1	-1	44	5	13	-1	39	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	56	-1	-1	21	-1	63	28	-1	-1	45	-1	-1	32	6	-1	3	-1	-1	37	23	55	
