8
1
-1	-1	60	34	42	2	36	33	-1	-1	-1	-1	-1	-1	-1	16	-1	19	-1	-1	30	-1	49	-1	26	-1	62	-1	-1	43	-1	-1	-1	-1	61	6	-1	-1	-1	-1	29	-1	-1	28	-1	47	-1	58	59	13	-1	40	57	54	64	21	1	63	45	38	44	-1	-1	55	
20	-1	28	-1	3	-1	44	-1	-1	-1	-1	27	-1	33	-1	38	-1	-1	42	-1	-1	-1	55	-1	-1	41	-1	-1	-1	-1	47	-1	60	-1	-1	-1	39	-1	21	-1	-1	30	19	31	-1	-1	15	9	51	-1	53	-1	26	18	62	-1	-1	-1	-1	34	46	-1	-1	-1	
-1	-1	50	-1	54	-1	-1	-1	34	-1	48	-1	-1	-1	2	35	9	39	-1	3	-1	14	7	58	13	-1	44	-1	-1	18	64	8	-1	-1	-1	-1	63	-1	-1	37	-1	-1	-1	57	20	-1	24	-1	47	15	-1	-1	-1	-1	-1	-1	-1	10	28	6	36	30	-1	-1	
-1	5	57	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	47	-1	-1	6	1	-1	-1	17	53	-1	-1	-1	-1	16	-1	-1	-1	22	50	14	-1	42	-1	-1	-1	44	3	-1	-1	62	2	-1	-1	45	32	-1	-1	23	-1	-1	-1	-1	10	4	-1	-1	-1	-1	51	39	-1	
-1	-1	-1	-1	-1	-1	-1	63	-1	-1	6	-1	49	-1	-1	3	-1	-1	32	-1	-1	-1	60	-1	-1	56	-1	9	42	-1	-1	7	34	12	-1	-1	-1	50	-1	25	22	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	18	-1	13	20	19	64	-1	
45	-1	-1	13	37	30	-1	-1	-1	28	52	23	-1	-1	-1	9	-1	41	16	-1	-1	-1	-1	-1	40	15	-1	-1	57	39	6	-1	53	-1	-1	-1	4	10	26	-1	-1	55	34	-1	7	27	-1	12	-1	58	-1	-1	56	14	17	-1	29	2	62	-1	22	-1	33	3	
15	58	-1	22	-1	-1	46	55	61	42	-1	51	-1	30	-1	-1	-1	-1	4	-1	62	-1	-1	-1	-1	-1	11	-1	48	-1	-1	-1	-1	-1	-1	19	-1	18	-1	-1	-1	10	-1	-1	41	-1	-1	-1	7	20	38	-1	-1	60	5	63	32	24	-1	-1	-1	-1	47	-1	
39	8	-1	-1	6	64	56	-1	12	24	-1	-1	-1	-1	20	-1	-1	-1	15	31	-1	46	51	-1	-1	-1	61	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	33	30	2	59	4	-1	-1	-1	18	13	14	-1	-1	34	-1	41	44	-1	-1	53	-1	58	37	16	9	-1	-1	
-1	-1	32	-1	-1	-1	15	-1	-1	-1	-1	49	51	-1	47	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	43	42	-1	30	-1	-1	-1	28	31	-1	48	8	-1	-1	19	53	57	4	64	-1	18	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	45	-1	50	-1	-1	
-1	-1	-1	-1	64	51	-1	-1	38	-1	-1	42	-1	-1	59	-1	-1	-1	-1	-1	27	13	-1	-1	41	-1	-1	47	-1	31	-1	56	62	54	-1	30	-1	21	-1	-1	-1	-1	15	3	-1	34	48	36	-1	-1	-1	-1	-1	-1	-1	58	57	-1	-1	-1	-1	-1	63	-1	
-1	-1	63	60	-1	18	9	-1	-1	64	43	-1	-1	36	3	62	-1	8	45	-1	-1	-1	21	-1	54	-1	-1	37	58	-1	51	46	-1	39	-1	-1	42	-1	7	-1	-1	-1	-1	30	-1	55	-1	-1	5	-1	-1	29	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	
-1	-1	-1	58	17	53	34	10	-1	-1	-1	-1	1	-1	-1	-1	29	61	-1	-1	2	-1	23	-1	19	-1	-1	-1	25	-1	35	33	6	59	49	5	-1	63	-1	-1	13	-1	31	-1	-1	-1	-1	60	41	8	-1	20	-1	-1	16	-1	-1	-1	-1	-1	30	54	-1	-1	
50	54	-1	-1	-1	11	42	-1	31	25	41	61	20	-1	-1	30	43	22	-1	-1	1	-1	-1	-1	-1	-1	39	-1	-1	4	13	-1	15	18	-1	-1	-1	-1	-1	-1	56	-1	49	21	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	55	-1	-1	-1	-1	48	-1	37	
36	40	-1	-1	39	38	-1	13	-1	44	-1	33	-1	16	23	22	-1	-1	30	-1	19	-1	-1	-1	-1	57	2	-1	-1	-1	-1	-1	41	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	8	9	51	-1	-1	-1	-1	-1	50	62	17	-1	-1	-1	-1	29	42	-1	31	-1	59	
