6
1
4	8	3	-1	12	-1	-1	10	1	-1	9	-1	31	32	28	36	35	-1	34	29	33	26	25	30	20	19	16	23	24	15	13	14	21	18	22	-1	
-1	32	27	35	-1	31	29	34	-1	26	33	30	19	-1	16	24	23	-1	-1	17	21	-1	13	18	-1	7	4	11	12	-1	1	2	-1	6	10	-1	
-1	6	1	9	-1	-1	7	12	3	4	-1	-1	29	30	26	34	33	25	-1	31	-1	28	-1	32	18	-1	14	21	22	13	-1	-1	23	20	24	19	
-1	30	25	33	34	29	31	-1	-1	28	35	32	17	18	14	22	21	13	-1	19	23	16	-1	20	6	5	2	9	-1	-1	3	-1	11	-1	12	-1	
14	-1	13	21	-1	-1	19	24	15	16	23	20	5	6	2	-1	9	1	12	7	-1	-1	3	8	-1	-1	34	33	-1	-1	31	29	-1	-1	32	-1	
-1	20	15	-1	24	19	17	22	-1	-1	21	18	-1	8	4	12	11	-1	10	5	-1	2	-1	6	35	32	25	30	-1	-1	-1	-1	27	28	-1	-1	
3	7	4	-1	11	8	6	-1	-1	-1	10	5	-1	31	-1	35	36	28	33	30	34	-1	26	29	19	20	15	-1	-1	16	-1	13	22	-1	-1	18	
25	29	26	-1	33	-1	32	35	28	27	-1	31	18	17	-1	21	-1	14	-1	20	-1	15	16	-1	5	-1	1	10	9	2	4	-1	12	7	-1	8	
15	19	-1	24	23	20	18	-1	14	13	22	17	-1	-1	3	11	12	-1	9	6	10	1	-1	5	28	-1	-1	26	30	-1	33	25	-1	29	-1	32	
13	17	-1	-1	-1	18	20	23	-1	-1	24	19	6	-1	1	9	10	2	11	8	12	3	4	-1	-1	-1	27	-1	35	-1	-1	26	28	31	30	36	
1	5	2	10	9	6	-1	-1	4	3	-1	-1	-1	29	25	33	34	26	35	32	-1	27	-1	31	17	18	13	22	21	14	16	15	-1	19	-1	20	
-1	31	-1	36	-1	32	30	-1	26	25	34	-1	20	19	-1	23	-1	-1	21	18	22	-1	14	-1	7	8	-1	12	11	4	2	1	10	5	9	-1	
-1	13	-1	16	15	14	24	-1	22	21	18	23	2	1	7	3	4	-1	5	12	6	9	10	11	34	-1	-1	31	32	27	35	33	25	26	-1	28	
9	11	-1	-1	5	12	2	3	8	7	4	1	36	35	33	-1	30	34	27	-1	28	31	32	-1	23	24	21	-1	17	-1	-1	19	16	-1	15	14	
-1	23	22	18	-1	24	-1	15	20	-1	16	-1	12	11	-1	5	6	10	3	-1	4	7	-1	1	26	25	33	28	29	35	-1	34	31	-1	-1	30	
-1	-1	8	4	3	2	12	5	-1	9	6	11	26	25	31	-1	-1	32	29	-1	-1	33	34	35	13	-1	19	16	15	20	-1	21	18	23	-1	-1	
33	35	34	30	29	-1	-1	27	32	31	28	25	24	23	-1	17	-1	-1	15	14	-1	19	20	13	-1	12	-1	6	5	10	8	-1	4	1	3	-1	
31	25	32	28	27	26	36	29	-1	33	30	35	14	13	19	15	16	20	17	24	18	21	22	-1	-1	2	-1	4	3	8	10	9	6	-1	5	12	
-1	34	35	31	-1	-1	27	26	29	30	25	28	-1	22	-1	20	19	23	14	15	13	18	17	16	10	-1	12	-1	8	-1	-1	6	1	4	2	-1	
24	22	23	19	20	-1	-1	-1	-1	-1	13	-1	9	10	-1	8	-1	11	2	3	1	-1	5	-1	31	30	32	-1	34	-1	-1	27	26	-1	25	29	
6	4	5	1	2	3	9	8	11	12	-1	-1	-1	28	30	26	25	29	32	-1	31	36	35	-1	16	15	18	-1	14	-1	23	24	19	22	20	-1	
30	-1	29	25	26	27	33	-1	-1	36	31	34	-1	16	-1	14	-1	17	20	21	-1	24	23	22	4	3	6	1	-1	-1	-1	12	7	10	8	-1	
12	10	-1	7	-1	-1	3	2	-1	6	1	4	-1	34	-1	32	31	-1	-1	-1	25	30	-1	28	22	-1	24	19	-1	23	17	18	-1	16	14	15	
-1	16	17	-1	-1	15	21	20	-1	24	19	-1	3	4	6	2	1	5	8	9	7	-1	11	10	27	29	-1	25	26	28	-1	30	34	-1	31	33	
29	27	30	26	25	28	-1	-1	36	35	32	33	16	-1	17	13	14	18	-1	-1	20	-1	-1	21	-1	-1	5	2	1	6	-1	-1	8	-1	7	10	
11	9	12	-1	7	10	-1	-1	6	5	2	3	34	33	35	31	-1	36	-1	28	26	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	17	14	-1	13	16	
17	15	18	14	13	-1	-1	19	-1	23	-1	-1	-1	3	5	1	2	6	7	10	8	11	12	-1	33	26	-1	34	28	-1	-1	31	-1	30	-1	27	
23	-1	-1	-1	19	-1	16	13	18	-1	14	15	10	9	11	7	-1	12	1	-1	2	-1	-1	3	30	-1	-1	27	-1	-1	-1	28	29	-1	-1	-1	
35	33	36	32	31	34	28	-1	30	29	26	27	22	21	23	19	-1	24	13	16	-1	17	18	-1	-1	-1	-1	8	7	-1	6	5	2	3	-1	-1	
5	-1	-1	2	1	-1	-1	-1	12	-1	8	9	-1	27	29	-1	-1	-1	31	-1	32	35	36	33	-1	-1	17	14	13	18	24	23	-1	21	19	22	
-1	14	-1	-1	16	13	-1	18	-1	22	-1	24	1	2	8	-1	3	-1	6	11	-1	10	9	12	29	34	-1	32	36	31	30	35	33	27	26	25	
34	36	-1	29	30	35	25	28	31	32	-1	-1	23	24	22	18	17	21	16	13	-1	20	19	14	12	11	10	5	6	9	7	-1	3	2	4	1	
10	12	9	5	-1	11	-1	4	7	8	3	-1	-1	-1	-1	30	29	33	28	-1	27	-1	-1	-1	24	23	-1	-1	-1	21	-1	-1	15	14	16	13	
32	26	31	27	28	25	35	30	33	34	29	36	-1	-1	20	16	-1	-1	18	23	17	22	-1	-1	2	-1	-1	3	-1	7	9	10	5	12	6	11	
22	-1	21	17	18	23	13	-1	19	20	15	-1	11	12	-1	6	-1	9	4	1	3	8	7	2	25	-1	26	35	-1	30	29	32	-1	34	28	-1	
8	-1	-1	3	4	1	11	-1	9	10	5	12	-1	-1	-1	28	27	31	-1	35	29	34	-1	-1	14	13	20	15	16	19	21	22	17	24	-1	-1	
