6
1
33	35	34	31	-1	36	27	26	25	29	28	30	20	-1	24	23	-1	21	14	17	-1	16	18	15	8	-1	9	10	-1	11	-1	-1	-1	4	5	3	
15	-1	16	13	-1	18	21	20	19	-1	-1	-1	2	-1	6	5	1	3	-1	11	7	10	12	9	26	-1	29	27	-1	28	-1	31	30	36	32	-1	
3	5	4	1	2	6	9	8	7	11	10	12	-1	28	-1	29	25	-1	32	35	31	34	36	33	-1	18	15	-1	-1	-1	-1	20	24	22	23	21	
27	29	28	-1	-1	-1	33	-1	31	35	34	-1	14	-1	-1	17	13	15	20	23	19	-1	24	21	2	6	3	-1	1	5	7	-1	12	10	-1	9	
21	23	-1	19	20	24	15	14	-1	17	16	18	8	10	-1	11	7	-1	2	-1	1	-1	-1	3	34	32	30	-1	-1	33	26	25	27	35	-1	-1	
9	11	10	7	8	12	3	-1	1	5	-1	6	32	34	36	35	31	33	-1	-1	25	28	-1	27	20	-1	-1	-1	19	23	-1	14	-1	16	17	15	
24	22	23	-1	-1	21	14	15	16	20	-1	19	5	-1	9	10	6	12	-1	8	4	1	7	2	29	33	25	26	28	35	31	36	34	-1	27	30	
-1	8	-1	4	3	7	-1	5	6	10	-1	9	27	25	-1	32	28	26	29	34	30	-1	33	36	15	-1	14	-1	16	20	18	17	-1	23	22	24	
14	20	13	-1	15	-1	24	17	18	22	-1	21	3	1	-1	-1	-1	2	5	10	6	11	-1	12	32	30	36	-1	31	-1	-1	-1	33	26	-1	28	
12	10	-1	-1	5	9	2	3	4	8	1	7	29	35	-1	34	-1	-1	27	32	28	25	31	26	-1	21	24	-1	18	-1	16	15	-1	13	20	14	
-1	32	25	28	-1	31	36	29	30	-1	35	33	-1	13	19	-1	-1	14	17	22	18	23	21	24	3	-1	2	-1	4	8	6	-1	-1	11	10	12	
36	34	-1	30	29	33	26	27	-1	32	-1	31	17	-1	21	22	18	-1	15	20	16	13	19	14	5	9	12	11	6	-1	4	3	7	-1	-1	-1	
13	-1	14	-1	16	20	23	-1	-1	21	24	-1	4	2	8	-1	-1	1	6	9	5	-1	-1	-1	-1	-1	34	29	-1	31	33	-1	35	27	30	25	
23	21	24	17	18	22	13	-1	15	19	14	20	6	-1	10	-1	-1	11	-1	-1	3	2	8	-1	33	26	27	25	-1	30	36	28	32	34	29	-1	
-1	-1	-1	27	28	32	35	-1	29	33	-1	34	16	14	-1	19	-1	-1	18	21	17	24	22	23	4	8	1	2	3	-1	5	6	10	-1	9	-1	
-1	-1	-1	5	6	10	1	-1	3	7	2	8	30	36	-1	33	29	-1	28	31	27	-1	32	-1	-1	22	23	24	-1	-1	15	-1	20	14	19	-1	
-1	7	-1	3	4	8	11	6	5	9	-1	10	28	26	32	31	27	25	30	33	29	-1	34	35	16	20	-1	14	-1	-1	17	18	22	24	-1	23	
35	33	36	29	-1	-1	25	28	27	31	-1	-1	18	24	-1	21	17	23	-1	19	-1	-1	-1	13	6	-1	11	-1	-1	9	3	4	8	2	7	1	
10	-1	9	8	-1	11	-1	1	-1	6	3	-1	-1	-1	35	36	32	34	25	30	26	27	29	28	19	-1	22	21	20	24	14	13	-1	15	18	-1	
16	-1	15	14	13	17	22	19	20	24	21	-1	-1	-1	5	6	2	4	7	12	8	-1	11	10	28	-1	26	-1	-1	-1	-1	35	31	30	25	-1	
22	-1	21	-1	19	-1	-1	13	-1	-1	15	17	7	9	11	12	8	10	1	6	2	-1	5	4	25	-1	35	30	27	32	29	34	28	33	36	26	
4	6	3	-1	1	5	10	7	-1	12	9	11	-1	27	29	30	26	28	31	-1	32	33	35	34	-1	17	-1	-1	-1	18	20	-1	23	-1	24	-1	
28	-1	27	26	25	-1	-1	31	32	-1	33	35	13	15	17	18	14	16	19	24	-1	21	23	22	1	5	4	3	2	6	8	7	-1	-1	12	-1	
34	36	-1	32	31	35	28	25	26	30	-1	-1	-1	21	-1	24	20	22	13	18	14	15	17	-1	-1	-1	-1	9	8	12	2	1	-1	3	6	4	
5	-1	-1	-1	10	2	-1	-1	-1	-1	8	4	-1	-1	-1	25	33	29	36	27	35	32	-1	31	22	14	17	18	21	-1	-1	24	16	-1	15	19	
31	-1	32	35	-1	28	29	34	-1	25	-1	26	24	20	16	15	23	19	22	-1	21	18	14	-1	12	4	7	8	11	3	9	10	2	-1	1	-1	
-1	25	30	33	34	26	-1	-1	35	27	-1	-1	22	-1	14	13	21	17	24	15	23	20	-1	-1	-1	2	5	-1	9	1	-1	-1	4	8	3	7	
-1	13	18	21	22	14	19	24	-1	15	20	16	-1	6	2	1	9	5	12	-1	11	8	-1	7	-1	34	28	36	-1	-1	30	-1	-1	25	31	35	
19	15	20	23	-1	-1	17	22	21	-1	-1	14	12	-1	4	3	11	-1	10	1	9	6	2	5	31	25	32	35	30	29	27	33	36	28	-1	34	
-1	3	8	11	12	4	5	10	9	1	6	-1	36	32	28	27	35	-1	34	25	33	-1	26	29	24	16	19	20	23	15	21	-1	14	18	-1	-1	
-1	28	31	36	35	27	30	-1	-1	26	-1	-1	23	19	15	16	24	-1	-1	14	-1	-1	13	-1	-1	3	8	7	-1	4	10	9	1	5	2	6	
8	4	-1	12	11	-1	6	9	10	2	-1	-1	-1	31	27	-1	36	32	33	26	34	29	25	30	-1	15	-1	19	-1	-1	22	21	13	17	-1	18	
-1	-1	-1	10	9	1	8	11	12	4	-1	3	33	29	25	26	-1	30	35	-1	36	31	-1	32	21	13	-1	17	22	-1	24	23	-1	19	16	-1	
20	-1	19	24	23	15	18	21	-1	14	17	13	11	-1	3	-1	12	8	9	2	10	5	1	-1	30	36	-1	28	26	34	35	27	25	29	-1	32	
18	14	17	22	21	13	-1	-1	24	16	-1	15	9	5	1	-1	-1	-1	11	4	12	7	3	-1	35	27	33	32	29	25	-1	-1	26	31	-1	36	
30	26	29	34	-1	-1	32	35	36	28	31	-1	-1	-1	-1	14	22	-1	-1	16	-1	19	15	20	9	1	6	5	10	-1	12	-1	3	7	4	8	
