4
1
8	7	2	4	-1	-1	12	-1	11	-1	13	-1	6	15	-1	1	
10	13	16	6	-1	-1	-1	-1	5	-1	12	-1	2	3	11	-1	
5	-1	11	1	10	15	-1	-1	8	7	3	6	-1	-1	9	16	
3	15	9	14	5	6	-1	-1	1	16	2	-1	-1	-1	-1	12	
13	-1	4	-1	-1	16	15	-1	7	-1	6	3	-1	2	-1	-1	
-1	8	-1	7	4	-1	-1	12	9	5	-1	1	15	-1	16	-1	
14	16	15	10	-1	-1	7	3	2	8	11	12	-1	6	-1	13	
11	-1	3	12	14	10	-1	-1	-1	-1	-1	16	5	-1	-1	9	
1	5	-1	-1	8	-1	14	9	-1	3	7	13	16	11	-1	2	
12	6	-1	-1	3	-1	11	16	10	1	5	-1	9	8	14	-1	
4	-1	-1	8	15	-1	-1	1	14	11	16	-1	-1	10	13	-1	
9	11	14	-1	-1	-1	10	7	12	-1	-1	2	-1	-1	-1	5	
16	2	8	-1	11	9	-1	6	-1	12	-1	7	-1	-1	10	-1	
-1	-1	-1	9	-1	-1	3	-1	13	6	-1	11	-1	-1	2	15	
15	-1	5	11	13	7	16	10	-1	-1	-1	8	-1	12	6	-1	
-1	-1	12	13	-1	-1	4	15	-1	10	-1	-1	-1	9	3	-1	
