4
1
15	7	3	13	6	-1	10	14	9	-1	-1	5	1	4	-1	-1	
-1	10	5	8	3	16	-1	-1	-1	15	-1	-1	-1	7	13	-1	
9	-1	2	-1	5	-1	-1	-1	16	-1	-1	-1	3	-1	15	12	
-1	-1	-1	-1	-1	15	-1	13	10	3	1	7	-1	6	8	-1	
-1	9	-1	4	-1	14	-1	10	1	-1	-1	16	2	12	7	3	
-1	-1	7	-1	12	5	-1	-1	-1	11	-1	4	16	14	-1	9	
16	-1	12	15	9	2	-1	3	7	5	6	-1	-1	-1	-1	10	
-1	8	14	-1	16	1	11	-1	12	9	-1	-1	5	-1	-1	-1	
7	3	13	9	-1	-1	-1	-1	5	16	8	-1	6	11	12	-1	
11	-1	-1	16	-1	-1	3	-1	15	-1	-1	1	-1	-1	5	14	
-1	4	-1	-1	11	9	8	-1	-1	-1	-1	-1	-1	16	3	-1	
-1	14	15	-1	-1	12	5	16	3	6	-1	11	-1	-1	10	-1	
10	16	4	-1	-1	-1	2	5	8	1	13	-1	12	-1	-1	7	
-1	2	-1	-1	-1	3	13	-1	11	-1	16	9	10	-1	-1	-1	
-1	5	-1	-1	-1	11	16	-1	6	7	-1	3	4	-1	-1	15	
-1	15	6	3	10	7	9	-1	-1	14	-1	12	8	-1	11	-1	
