4
1
-1	11	6	13	-1	8	16	10	-1	-1	5	-1	4	-1	9	1	
-1	16	12	-1	1	-1	14	9	15	-1	10	-1	-1	13	8	3	
-1	-1	1	15	11	-1	5	-1	9	4	-1	-1	14	-1	6	10	
-1	14	-1	9	3	4	2	15	-1	-1	-1	-1	12	11	-1	-1	
9	10	11	12	-1	-1	13	1	2	-1	6	8	15	3	14	7	
-1	15	-1	-1	6	-1	12	7	-1	-1	-1	13	8	-1	-1	4	
-1	5	14	-1	-1	10	11	2	12	15	9	-1	-1	-1	16	-1	
-1	-1	-1	6	-1	-1	15	3	-1	10	16	-1	-1	2	-1	-1	
-1	4	5	-1	-1	2	-1	-1	10	14	1	-1	-1	16	15	13	
-1	6	13	-1	-1	-1	1	4	-1	-1	3	-1	7	-1	2	-1	
15	9	-1	-1	16	13	10	11	5	-1	-1	2	-1	14	-1	-1	
12	-1	10	16	-1	-1	7	-1	13	8	4	15	1	9	11	5	
-1	-1	4	-1	12	-1	-1	-1	7	-1	-1	-1	5	8	-1	-1	
16	12	-1	5	-1	15	-1	8	-1	-1	13	3	11	6	-1	-1	
14	-1	-1	-1	2	-1	3	5	8	6	12	-1	16	4	13	-1	
6	3	-1	8	13	7	4	14	16	-1	11	5	10	-1	1	9	
