4
1
1	10	4	16	13	-1	14	6	2	-1	-1	3	11	8	-1	-1	
-1	7	5	9	2	11	-1	-1	-1	4	-1	-1	-1	16	10	-1	
14	-1	2	-1	15	-1	-1	-1	8	-1	-1	-1	6	-1	9	3	
-1	-1	-1	-1	-1	9	-1	10	16	5	14	11	-1	1	7	-1	
-1	3	-1	6	-1	1	-1	11	12	-1	-1	10	7	2	4	16	
-1	-1	10	-1	16	2	-1	-1	-1	9	-1	7	5	14	-1	11	
16	-1	9	5	4	3	-1	12	15	1	11	-1	-1	-1	-1	6	
-1	1	7	-1	5	8	10	-1	13	16	-1	-1	3	-1	-1	-1	
12	9	13	10	-1	-1	-1	-1	7	15	3	-1	16	6	2	-1	
7	-1	-1	11	-1	-1	15	-1	10	-1	-1	5	-1	-1	8	1	
-1	4	-1	-1	3	10	12	-1	-1	-1	-1	-1	-1	11	5	-1	
-1	5	6	-1	-1	4	1	9	11	8	-1	16	-1	-1	14	-1	
10	2	16	-1	-1	-1	9	5	4	3	7	-1	12	-1	-1	14	
-1	8	-1	-1	-1	7	2	-1	14	-1	10	6	15	-1	-1	-1	
-1	15	-1	-1	-1	12	11	-1	5	2	-1	8	1	-1	-1	10	
-1	6	11	14	10	15	16	-1	-1	13	-1	9	2	-1	3	-1	
