4
1
-1	8	12	9	6	-1	2	7	3	1	13	15	5	16	-1	10	
1	15	16	3	8	11	9	13	4	5	10	6	-1	7	12	-1	
5	6	2	10	1	16	15	12	7	14	11	9	-1	4	-1	8	
7	14	13	11	4	10	3	5	2	12	8	16	9	1	6	15	
8	5	-1	12	7	3	11	-1	16	9	15	-1	10	13	14	6	
9	10	11	16	5	8	12	15	-1	6	14	7	-1	3	-1	2	
14	7	6	-1	10	4	-1	1	11	8	3	5	-1	9	16	12	
15	3	1	-1	16	6	-1	9	10	4	12	2	8	11	5	7	
2	1	14	6	9	-1	5	11	12	3	7	10	16	15	8	4	
10	-1	15	5	-1	1	8	16	14	2	6	4	7	12	9	11	
16	9	8	4	12	2	7	-1	5	-1	1	11	14	10	13	3	
12	11	3	7	14	-1	10	4	9	-1	-1	-1	6	2	1	5	
13	16	-1	14	11	9	4	8	15	-1	5	3	12	-1	2	1	
11	2	-1	1	15	12	16	3	6	10	9	14	-1	8	7	-1	
6	4	9	-1	13	7	1	14	8	11	2	12	3	5	10	16	
3	12	7	8	2	5	6	10	-1	16	-1	13	11	14	15	9	
