4
1
7	2	13	6	5	9	14	11	16	8	1	12	3	4	15	-1	
-1	15	1	10	16	12	2	3	11	9	4	6	14	7	8	13	
14	8	-1	4	1	-1	10	-1	15	2	3	-1	16	5	11	12	
11	12	3	16	15	8	4	-1	10	14	5	13	6	1	9	2	
15	9	7	11	3	10	-1	16	12	5	14	-1	4	8	13	1	
1	6	5	-1	12	4	-1	14	-1	16	11	8	15	2	10	-1	
12	-1	-1	8	7	15	-1	2	4	3	6	1	9	16	5	11	
2	16	-1	13	11	1	8	5	9	7	10	15	12	14	3	-1	
10	4	11	-1	6	5	7	8	14	15	13	9	1	-1	2	16	
13	3	2	-1	9	16	11	4	1	6	7	-1	8	12	-1	5	
16	1	6	14	2	3	15	10	5	12	8	11	13	9	7	4	
9	7	8	5	13	14	12	1	2	4	16	3	10	11	6	15	
8	11	16	-1	14	7	3	13	6	-1	12	5	2	15	4	9	
-1	5	-1	2	10	11	-1	15	3	13	9	14	7	6	1	8	
3	13	15	9	8	6	5	12	7	1	-1	4	11	10	-1	14	
6	10	14	-1	4	2	1	9	8	-1	15	16	5	-1	12	3	
