4
1
6	16	12	4	15	13	9	7	-1	1	2	10	-1	5	-1	3	
15	5	1	8	10	16	-1	6	12	4	13	11	7	2	9	14	
2	7	9	10	12	11	-1	14	3	16	5	8	13	15	1	6	
13	11	14	-1	1	2	8	5	15	7	6	9	16	-1	4	10	
-1	-1	-1	13	7	-1	6	12	2	15	1	14	3	9	5	-1	
5	1	-1	-1	3	15	16	13	4	-1	9	12	6	10	14	7	
7	3	-1	-1	11	1	14	2	5	13	10	-1	4	8	-1	-1	
12	8	-1	-1	4	5	10	9	11	6	3	7	-1	13	16	2	
-1	12	8	-1	14	4	1	15	-1	3	7	2	9	6	10	13	
-1	2	3	16	13	-1	5	8	6	12	14	15	-1	1	7	4	
9	13	7	6	16	-1	12	11	10	5	4	-1	2	14	15	8	
14	15	-1	1	6	7	2	-1	-1	9	11	13	12	16	3	-1	
8	6	5	7	2	12	15	3	9	14	16	4	10	11	13	1	
3	9	10	15	8	6	13	4	-1	11	12	5	14	7	2	16	
16	14	13	12	-1	10	11	1	7	2	8	3	15	4	6	-1	
1	4	11	2	9	14	7	16	-1	10	15	6	5	3	8	12	
