7
1
-1	2	-1	-1	-1	32	27	-1	24	-1	-1	28	-1	12	7	29	9	-1	-1	-1	13	-1	-1	5	43	-1	-1	10	-1	39	23	40	-1	-1	37	18	-1	34	-1	1	19	3	6	-1	-1	48	14	-1	4	
46	-1	9	40	22	-1	38	-1	16	-1	44	-1	-1	-1	45	-1	-1	12	36	-1	21	-1	-1	-1	-1	-1	34	35	15	28	-1	-1	-1	8	-1	-1	-1	42	-1	49	25	4	-1	24	-1	-1	-1	7	19	
18	36	-1	-1	41	10	-1	26	-1	-1	8	-1	-1	-1	33	-1	-1	19	25	24	-1	-1	28	13	14	22	-1	40	29	12	2	1	-1	9	31	-1	47	-1	7	-1	-1	44	-1	15	37	-1	-1	46	39	
49	34	21	-1	-1	13	23	2	27	45	43	-1	-1	-1	46	-1	-1	40	38	8	-1	37	33	-1	-1	44	30	-1	7	17	-1	-1	-1	41	-1	-1	29	-1	28	-1	20	15	5	10	-1	-1	18	-1	16	
19	44	-1	-1	17	-1	12	18	15	1	-1	-1	23	-1	37	2	49	31	-1	16	43	25	38	-1	-1	-1	-1	32	-1	42	-1	13	48	-1	-1	30	6	24	-1	14	40	-1	-1	8	41	45	22	20	29	
-1	14	-1	7	-1	15	-1	-1	-1	38	4	-1	25	-1	32	-1	3	17	-1	44	-1	11	-1	-1	6	-1	-1	19	18	-1	-1	-1	46	45	10	5	22	-1	-1	41	2	26	-1	33	-1	-1	-1	31	23	
-1	24	29	45	-1	-1	43	-1	41	35	-1	37	39	-1	47	48	-1	18	-1	-1	14	7	42	2	9	1	-1	46	49	-1	19	-1	27	-1	-1	12	10	32	-1	-1	33	17	-1	-1	28	36	34	-1	11	
17	-1	-1	24	-1	-1	36	10	-1	48	29	-1	3	8	-1	23	-1	28	40	47	-1	-1	1	14	-1	49	-1	-1	20	16	21	19	37	-1	30	-1	-1	7	-1	5	-1	13	-1	42	12	-1	39	35	-1	
-1	19	-1	35	-1	-1	8	-1	7	-1	-1	-1	26	-1	20	-1	39	42	21	-1	-1	-1	2	-1	17	-1	16	-1	-1	24	6	32	10	-1	-1	-1	-1	-1	12	47	-1	9	4	-1	45	22	-1	11	14	
5	13	42	-1	-1	48	-1	16	30	-1	35	-1	-1	28	-1	-1	15	-1	-1	32	11	9	-1	-1	12	-1	-1	-1	47	45	7	29	44	-1	-1	-1	-1	-1	38	36	18	27	-1	17	-1	-1	31	-1	-1	
-1	-1	-1	-1	-1	14	49	36	45	32	-1	12	21	22	-1	-1	35	7	-1	-1	-1	-1	-1	-1	-1	11	43	-1	46	-1	13	34	-1	40	18	10	-1	25	19	-1	-1	16	48	-1	38	-1	-1	37	33	
11	-1	-1	46	-1	-1	22	34	-1	-1	18	-1	40	37	49	-1	24	-1	33	-1	1	10	21	35	-1	5	28	45	31	41	-1	27	43	-1	-1	-1	42	-1	-1	8	-1	32	19	-1	-1	2	25	15	13	
-1	-1	23	12	45	16	-1	-1	4	46	-1	-1	9	38	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	24	-1	34	-1	-1	-1	5	-1	-1	-1	31	-1	11	-1	44	-1	-1	28	-1	-1	-1	30	-1	-1	
28	18	40	37	-1	25	9	-1	-1	-1	13	39	11	-1	19	-1	34	45	-1	-1	-1	31	7	30	38	32	47	23	-1	-1	-1	-1	-1	48	4	33	43	17	2	29	-1	22	-1	16	-1	-1	-1	-1	-1	
-1	11	-1	41	-1	-1	-1	-1	3	-1	25	-1	-1	15	-1	-1	20	24	7	42	8	-1	5	-1	18	34	22	-1	39	26	-1	-1	-1	46	44	49	45	-1	14	23	-1	33	9	35	-1	-1	4	-1	40	
