6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	19	-1	15	-1	-1	23	-1	24	21	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	6	-1	
13	-1	-1	-1	-1	19	23	-1	24	-1	-1	21	-1	4	7	-1	-1	-1	6	11	-1	-1	-1	10	36	-1	-1	31	-1	27	-1	-1	-1	-1	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	34	30	-1	-1	29	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	13	-1	-1	-1	
-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	11	10	-1	-1	1	7	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	28	-1	-1	-1	-1	30	-1	-1	36	-1	-1	14	19	-1	-1	-1	20	22	24	-1	-1	-1	-1	
-1	-1	-1	-1	18	21	13	-1	-1	-1	-1	19	10	-1	-1	-1	-1	-1	4	-1	3	-1	7	-1	-1	-1	-1	28	26	-1	-1	-1	32	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	-1	9	-1	11	-1	-1	25	-1	-1	-1	-1	-1	-1	32	33	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	11	-1	-1	-1	-1	-1	-1	-1	2	-1	6	-1	31	-1	34	-1	-1	-1	-1	26	-1	-1	-1	-1	24	20	-1	-1	-1	-1	-1	16	-1	-1	-1	
34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	13	16	-1	-1	-1	-1	9	-1	8	7	10	11	5	-1	-1	-1	1	2	
-1	-1	-1	-1	-1	24	16	-1	15	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	32	-1	36	-1	-1	28	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	-1	2	-1	-1	-1	-1	9	-1	-1	29	35	-1	25	-1	-1	-1	-1	36	-1	-1	-1	
-1	-1	-1	-1	-1	-1	34	-1	33	-1	35	-1	17	-1	18	-1	-1	15	19	-1	-1	-1	24	23	-1	-1	-1	-1	-1	5	11	-1	-1	12	7	-1	
-1	9	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	27	-1	-1	-1	-1	-1	-1	22	-1	-1	24	21	19	-1	14	20	-1	-1	
-1	-1	-1	30	-1	-1	-1	-1	25	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	16	-1	20	-1	-1	10	6	-1	-1	9	-1	-1	-1	-1	-1	4	
-1	31	-1	-1	27	32	36	-1	-1	-1	33	-1	-1	-1	20	-1	-1	13	17	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	9	-1	-1	-1	5	6	
-1	19	-1	-1	15	-1	-1	17	-1	-1	-1	-1	-1	3	-1	2	-1	1	-1	12	6	-1	10	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	7	-1	-1	-1	-1	12	-1	11	-1	-1	-1	31	-1	-1	26	28	-1	29	-1	30	-1	-1	33	13	20	-1	-1	14	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	-1	-1	22	14	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	27	26	33	-1	-1	-1	-1	31	-1	32	-1	28	
32	-1	-1	-1	-1	-1	-1	33	-1	-1	25	-1	-1	-1	-1	-1	-1	19	-1	-1	22	-1	-1	-1	-1	-1	12	11	-1	-1	1	-1	-1	-1	9	-1	
-1	3	7	-1	-1	4	6	-1	-1	-1	-1	-1	-1	35	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	15	19	-1	-1	-1	18	-1	-1	22	13	-1	-1	11	4	8	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	17	-1	-1	-1	-1	-1	-1	24	-1	-1	1	-1	-1	-1	10	5	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	31	-1	-1	29	-1	32	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	19	-1	-1	-1	24	
-1	25	29	-1	-1	-1	-1	-1	31	-1	-1	28	-1	-1	14	-1	-1	-1	-1	-1	24	-1	16	-1	-1	-1	-1	9	6	-1	-1	-1	-1	-1	-1	-1	
15	18	-1	-1	-1	-1	-1	20	22	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	36	25	-1	-1	31	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	-1	7	-1	11	-1	-1	29	-1	-1	28	32	-1	-1	-1	-1	36	16	-1	-1	-1	-1	18	-1	-1	-1	23	-1	19	
-1	-1	-1	-1	-1	-1	-1	-1	34	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	4	-1	-1	2	-1	6	12	-1	-1	-1	-1	-1	
-1	-1	34	-1	-1	-1	27	-1	-1	-1	-1	29	24	20	-1	-1	19	-1	14	15	-1	16	17	18	10	-1	-1	8	9	12	-1	-1	-1	5	2	-1	
-1	-1	-1	19	-1	23	15	-1	16	-1	18	17	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	26	33	-1	29	-1	
-1	-1	-1	-1	8	-1	3	2	-1	-1	-1	5	36	-1	-1	33	-1	-1	26	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	17	-1	-1	
-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	33	30	-1	-1	-1	32	-1	-1	18	13	-1	-1	-1	14	-1	20	-1	-1	-1	-1	
17	-1	18	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	3	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	26	28	-1	
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	26	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	
31	-1	-1	-1	-1	27	-1	34	-1	33	26	-1	16	-1	15	-1	-1	-1	22	-1	21	-1	-1	-1	-1	3	-1	-1	-1	-1	2	-1	-1	-1	-1	9	
-1	-1	20	-1	-1	15	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	8	10	-1	9	-1	-1	-1	-1	-1	30	26	-1	-1	33	-1	29	-1	35	-1	
-1	-1	-1	-1	-1	25	-1	36	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	10	-1	-1	-1	-1	7	-1	-1	11	
