6
1
-1	-1	10	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	27	32	-1	-1	31	-1	21	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	
-1	-1	34	25	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	18	14	13	-1	16	-1	-1	-1	-1	-1	-1	9	1	10	-1	-1	-1	-1	8	-1	-1	-1	
11	-1	12	-1	-1	-1	-1	-1	2	10	5	1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	24	-1	-1	15	-1	14	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	8	9	2	-1	-1	-1	-1	
-1	-1	-1	15	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	25	35	-1	-1	-1	26	-1	-1	
-1	-1	22	-1	-1	-1	20	-1	-1	24	-1	-1	5	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	6	-1	-1	12	-1	26	-1	-1	-1	32	-1	-1	34	-1	-1	-1	36	-1	16	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	17	18	-1	-1	4	8	-1	-1	-1	6	-1	-1	-1	-1	-1	
18	-1	-1	22	-1	21	-1	-1	19	-1	14	-1	-1	-1	11	9	-1	6	-1	8	1	-1	-1	-1	-1	28	35	29	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	5	-1	-1	-1	-1	4	7	-1	2	-1	-1	-1	35	-1	-1	30	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	15	
-1	-1	-1	-1	36	-1	-1	-1	-1	27	-1	-1	24	-1	-1	-1	-1	-1	19	20	-1	-1	-1	14	-1	6	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	
-1	-1	15	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	30	-1	25	33	26	35	-1	-1	
-1	-1	-1	-1	35	-1	-1	-1	32	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	3	-1	-1	-1	1	-1	
-1	-1	-1	-1	-1	-1	-1	17	22	-1	-1	-1	-1	4	-1	8	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	25	-1	
-1	-1	-1	-1	-1	-1	36	29	-1	-1	35	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	9	11	10	-1	-1	-1	-1	-1	7	-1	-1	36	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	18	-1	24	-1	-1	-1	-1	-1	-1	
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	12	10	9	5	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	
-1	-1	11	4	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	36	25	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	20	15	17	-1	-1	-1	-1	-1	8	-1	-1	3	4	-1	-1	-1	-1	9	-1	-1	-1	26	-1	-1	-1	28	-1	-1	-1	33	-1	27	
-1	-1	21	14	-1	-1	19	24	-1	23	-1	-1	-1	-1	-1	1	-1	10	-1	-1	7	-1	12	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	
36	-1	-1	-1	-1	27	-1	34	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	2	-1	9	
-1	-1	-1	-1	-1	-1	7	-1	-1	11	-1	-1	30	33	-1	25	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	13	17	-1	-1	19	-1	-1	-1	
34	-1	33	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	7	-1	8	-1	
-1	15	-1	-1	-1	-1	-1	20	23	-1	-1	-1	-1	-1	-1	-1	6	2	-1	-1	9	-1	-1	10	-1	34	36	-1	29	-1	32	-1	-1	-1	-1	35	
-1	3	1	-1	-1	-1	-1	-1	11	-1	-1	12	-1	25	-1	29	-1	26	35	36	33	31	-1	-1	-1	-1	18	-1	17	-1	-1	23	-1	24	-1	-1	
-1	-1	19	-1	-1	23	15	-1	17	-1	-1	18	-1	-1	9	11	-1	-1	-1	-1	3	-1	-1	4	-1	-1	32	25	-1	30	-1	28	33	36	-1	-1	
-1	33	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	23	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
