6
1
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	27	
-1	25	-1	-1	-1	-1	-1	32	34	-1	-1	-1	17	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	12	
36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	16	-1	-1	15	8	-1	11	-1	-1	-1	-1	5	4	1	-1	-1	
-1	-1	-1	-1	-1	-1	23	-1	22	24	19	-1	-1	4	6	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	36	34	-1	-1	-1	-1	18	-1	-1	-1	-1	20	23	-1	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	4	-1	-1	-1	-1	34	-1	-1	-1	-1	25	-1	-1	29	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	18	
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	32	-1	31	-1	-1	-1	-1	-1	-1	34	29	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	
33	30	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	
-1	-1	-1	-1	-1	-1	22	-1	-1	21	-1	-1	-1	1	7	2	4	3	6	-1	-1	10	5	12	-1	30	-1	-1	31	36	-1	-1	-1	-1	28	-1	
-1	6	-1	11	12	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	30	-1	-1	-1	25	-1	-1	26	-1	-1	-1	-1	-1	-1	15	20	-1	-1	-1	19	
-1	18	-1	-1	24	-1	20	15	-1	-1	16	-1	-1	-1	9	12	-1	-1	4	7	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	30	-1	
