6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	36	30	
-1	-1	8	9	-1	-1	6	-1	-1	-1	1	5	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	18	
-1	31	-1	-1	-1	-1	-1	-1	-1	26	25	-1	-1	-1	21	22	-1	-1	13	-1	14	-1	15	-1	-1	-1	7	12	-1	11	-1	2	3	-1	-1	-1	
-1	-1	-1	-1	22	-1	18	-1	-1	-1	-1	17	8	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	29	-1	-1	27	
-1	-1	-1	-1	-1	29	36	-1	-1	-1	-1	-1	14	-1	-1	-1	17	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	
6	-1	-1	-1	4	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	35	-1	34	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	24	
-1	9	-1	-1	-1	1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	18	-1	-1	17	13	-1	-1	19	23	-1	16	
14	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	31	-1	-1	-1	-1	29	
-1	-1	-1	-1	-1	27	26	-1	-1	34	-1	25	-1	-1	19	-1	-1	-1	-1	13	22	18	17	-1	12	8	-1	-1	7	3	-1	-1	-1	9	-1	-1	
26	-1	-1	29	-1	-1	28	-1	-1	-1	-1	-1	22	14	17	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	11	-1	7	-1	3	2	-1	-1	10	9	-1	-1	-1	-1	32	27	-1	-1	-1	-1	30	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	18	-1	
-1	23	-1	-1	-1	-1	-1	-1	-1	22	-1	13	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	2	-1	35	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	
34	29	-1	35	36	-1	32	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	15	-1	-1	14	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	3	2	-1	
-1	-1	-1	13	-1	19	-1	-1	-1	-1	17	-1	4	8	1	2	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	32	28	-1	31	-1	-1	-1	33	-1	-1	
-1	3	4	-1	-1	-1	10	-1	-1	6	-1	-1	-1	-1	-1	26	-1	-1	29	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	22	
-1	-1	-1	-1	-1	21	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	-1	-1	-1	-1	-1	8	33	25	-1	-1	-1	-1	29	-1	-1	-1	34	-1	
-1	-1	-1	11	12	-1	-1	-1	-1	4	-1	-1	30	-1	-1	-1	33	-1	27	-1	-1	-1	25	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	20	
32	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	19	15	-1	-1	-1	24	-1	22	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	16	15	-1	13	-1	-1	24	-1	-1	18	-1	-1	-1	2	-1	-1	-1	6	10	-1	-1	-1	9	-1	-1	-1	30	-1	27	-1	-1	28	-1	26	-1	
-1	-1	-1	24	-1	-1	-1	14	13	-1	16	-1	-1	9	12	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	35	27	-1	30	-1	-1	-1	
7	-1	-1	-1	-1	-1	9	-1	-1	5	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	33	15	-1	-1	19	-1	-1	-1	-1	-1	18	23	-1	
-1	28	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	15	19	-1	-1	-1	-1	-1	-1	-1	23	24	21	3	-1	4	-1	-1	8	10	-1	12	-1	11	-1	
-1	-1	-1	-1	35	34	-1	26	-1	-1	-1	-1	-1	-1	24	23	-1	18	-1	-1	-1	-1	14	-1	-1	11	6	-1	-1	-1	8	-1	2	-1	-1	-1	
9	-1	-1	-1	-1	-1	-1	2	-1	-1	4	-1	29	-1	36	-1	-1	-1	-1	32	-1	-1	-1	31	17	23	18	-1	24	22	-1	15	14	16	-1	-1	
-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	3	-1	-1	-1	9	6	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	5	-1	10	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	25	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	17	-1	
-1	34	-1	-1	-1	-1	27	32	31	-1	36	-1	-1	-1	18	-1	-1	-1	-1	-1	23	-1	-1	15	9	-1	-1	-1	-1	2	-1	11	-1	12	7	3	
-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	22	-1	-1	-1	-1	23	-1	24	-1	-1	
-1	-1	-1	-1	-1	16	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	6	-1	-1	28	26	-1	-1	-1	-1	-1	-1	-1	29	25	
-1	22	-1	-1	17	-1	-1	-1	-1	23	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	26	
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	4	5	-1	30	-1	-1	-1	32	-1	-1	26	29	-1	-1	
-1	-1	-1	10	-1	12	5	-1	-1	-1	-1	6	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	22	24	-1	-1	16	-1	-1	-1	
-1	-1	-1	-1	-1	30	-1	-1	33	-1	-1	-1	-1	17	-1	15	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	
17	14	-1	16	15	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	-1	-1	-1	-1	-1	9	-1	11	-1	33	-1	-1	26	-1	-1	35	-1	-1	-1	-1	
5	2	1	-1	-1	-1	-1	-1	9	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	34	35	-1	15	14	-1	-1	-1	-1	-1	-1	-1	-1	23	
-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	13	-1	-1	-1	-1	-1	-1	11	-1	12	6	-1	4	2	-1	5	
