4
1
-1	-1	11	-1	7	-1	-1	3	-1	16	-1	-1	-1	15	-1	-1	
-1	1	6	-1	-1	8	16	-1	-1	-1	-1	9	7	-1	13	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	7	2	10	-1	-1	-1	-1	-1	13	-1	5	-1	16	
-1	-1	-1	-1	16	3	-1	-1	-1	1	12	-1	-1	7	-1	10	
-1	-1	10	12	-1	-1	-1	-1	-1	4	16	-1	14	-1	-1	-1	
-1	16	-1	2	-1	11	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
-1	3	2	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	14	6	
9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	7	3	
-1	4	-1	-1	11	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	5	16	-1	6	-1	-1	14	11	4	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	13	-1	-1	-1	
-1	-1	-1	16	13	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	
