9
1
70	23	1	66	-1	22	7	47	38	15	-1	5	33	74	-1	-1	60	44	35	-1	39	50	-1	6	54	-1	2	43	21	-1	64	-1	72	34	-1	-1	-1	4	16	59	63	48	42	75	-1	37	49	27	-1	61	-1	-1	79	-1	41	-1	18	76	24	-1	52	-1	81	62	65	26	68	8	58	-1	17	9	13	-1	28	-1	30	32	10	11	69	
-1	51	-1	-1	29	-1	72	78	3	61	12	52	53	-1	54	45	20	81	36	8	44	24	65	11	-1	14	74	-1	46	-1	66	62	-1	49	-1	40	-1	31	1	35	9	-1	25	22	-1	16	68	2	-1	-1	55	18	50	-1	7	58	-1	-1	-1	75	64	28	56	30	27	32	38	23	33	76	69	-1	60	59	21	-1	19	41	39	-1	-1	
-1	-1	68	63	73	30	52	-1	49	10	17	38	79	-1	29	-1	24	19	22	67	-1	75	37	41	7	27	61	69	58	51	3	13	-1	57	28	18	-1	-1	-1	-1	56	66	-1	-1	-1	4	81	33	21	15	-1	36	6	40	44	-1	1	-1	23	42	-1	-1	20	-1	45	-1	-1	16	-1	-1	-1	12	31	25	-1	48	-1	64	71	78	47	
42	55	-1	59	75	-1	6	-1	37	51	-1	-1	-1	-1	66	-1	49	34	47	16	52	-1	38	-1	30	56	32	48	-1	50	19	-1	11	60	-1	2	72	23	-1	61	-1	-1	46	-1	57	58	24	-1	22	80	25	-1	-1	26	12	33	78	-1	65	-1	39	62	-1	21	4	71	-1	1	-1	13	-1	-1	40	-1	-1	-1	70	54	-1	-1	43	
80	45	12	-1	-1	-1	-1	-1	16	-1	63	57	28	-1	-1	58	75	8	79	76	-1	-1	9	-1	21	53	-1	-1	77	47	1	59	-1	5	4	-1	50	52	69	68	-1	49	44	19	39	48	74	73	38	51	13	41	62	31	14	-1	70	-1	-1	46	29	34	36	10	-1	24	-1	6	11	43	55	64	2	81	67	-1	37	-1	26	65	7	
19	41	58	57	74	27	14	81	71	65	-1	21	43	-1	7	68	31	36	59	69	-1	-1	51	-1	78	28	40	-1	80	16	-1	35	-1	-1	-1	55	10	79	32	12	53	-1	15	-1	-1	-1	44	70	-1	-1	-1	-1	60	34	-1	50	49	13	45	2	9	-1	66	37	-1	-1	42	54	67	73	18	-1	62	75	52	-1	-1	4	1	-1	8	
-1	32	-1	35	61	31	79	43	5	-1	-1	26	-1	16	13	-1	80	76	-1	-1	-1	23	-1	-1	-1	58	70	6	-1	68	12	36	-1	-1	41	-1	55	-1	60	-1	21	17	3	24	8	-1	-1	19	78	-1	57	-1	46	-1	-1	59	37	53	-1	48	-1	-1	-1	50	-1	51	74	66	39	-1	25	-1	-1	56	38	44	22	-1	-1	34	-1	
-1	77	11	48	-1	62	2	53	24	1	-1	22	69	41	25	6	-1	50	-1	81	55	13	60	-1	42	-1	4	23	-1	32	33	52	65	7	37	31	-1	71	28	-1	80	67	45	-1	51	9	64	59	54	35	20	-1	-1	-1	-1	8	-1	16	61	3	74	38	-1	36	-1	72	63	56	70	-1	46	-1	-1	27	-1	5	-1	12	79	68	49	
76	-1	46	13	-1	-1	26	-1	50	59	37	56	72	35	2	71	-1	4	-1	25	64	43	12	48	31	57	-1	45	75	44	73	-1	10	27	30	-1	36	29	-1	62	-1	6	78	34	41	32	53	69	-1	11	67	65	8	23	54	-1	-1	77	22	17	79	60	68	47	61	19	7	20	49	3	81	52	74	18	58	51	42	24	16	-1	-1	
23	-1	30	-1	6	78	21	14	-1	-1	57	36	-1	-1	5	37	52	27	-1	51	32	38	70	-1	59	20	-1	41	-1	49	-1	-1	76	-1	55	-1	1	75	65	15	-1	22	31	-1	4	-1	67	24	2	53	47	48	18	7	-1	-1	62	-1	-1	68	77	69	79	16	40	60	13	45	-1	35	-1	-1	-1	74	-1	-1	29	-1	11	39	66	
