9
1
-1	3	-1	45	42	-1	-1	9	-1	46	10	-1	-1	35	67	-1	-1	1	-1	2	74	18	44	60	-1	-1	48	62	-1	39	-1	-1	19	-1	75	25	30	77	54	69	6	-1	-1	38	80	41	66	11	-1	-1	51	52	-1	63	-1	-1	59	-1	70	8	15	-1	-1	55	-1	71	65	27	53	36	14	29	5	49	-1	7	4	-1	-1	43	72	
54	26	5	80	76	4	-1	29	-1	25	17	51	2	49	30	60	28	40	43	71	23	15	55	-1	-1	-1	-1	-1	-1	78	65	-1	1	-1	81	27	68	32	-1	-1	39	-1	7	-1	66	-1	16	61	45	22	-1	58	-1	38	19	48	52	34	14	-1	3	11	-1	-1	37	67	8	12	21	62	10	-1	-1	-1	31	9	75	-1	-1	77	70	
-1	-1	-1	-1	41	58	18	66	-1	56	-1	75	-1	3	-1	11	-1	42	39	-1	62	29	-1	45	81	-1	-1	-1	-1	77	28	13	-1	80	60	-1	-1	33	44	48	-1	-1	74	-1	37	-1	-1	54	31	5	-1	59	-1	27	-1	7	1	-1	-1	43	-1	25	2	-1	47	-1	23	-1	24	32	69	22	76	67	61	46	40	-1	15	34	73	
57	-1	27	1	-1	25	-1	-1	22	53	-1	13	79	48	12	80	-1	14	76	36	-1	19	64	54	31	5	67	4	-1	-1	32	30	-1	-1	7	23	34	60	9	-1	62	49	41	52	-1	-1	29	68	75	42	-1	26	-1	21	72	39	-1	-1	73	35	-1	17	-1	81	56	38	46	20	-1	-1	58	51	-1	69	3	6	-1	-1	65	-1	50	
6	-1	30	72	21	-1	78	23	43	-1	27	57	81	-1	36	-1	5	-1	-1	-1	-1	59	10	-1	32	8	-1	76	49	-1	-1	50	-1	64	73	55	-1	1	65	4	17	-1	31	71	15	46	67	47	-1	24	2	48	18	7	42	-1	68	63	58	77	79	-1	62	35	60	45	16	9	13	-1	40	33	66	-1	-1	-1	29	39	12	-1	-1	
-1	51	16	46	63	-1	49	67	-1	-1	-1	-1	-1	-1	7	-1	-1	55	35	24	57	17	-1	1	42	-1	41	-1	43	20	53	69	-1	68	10	-1	8	-1	76	19	14	45	47	81	-1	77	28	-1	4	74	37	64	-1	80	75	44	6	-1	32	-1	9	-1	29	50	70	25	73	3	31	54	66	-1	-1	-1	-1	52	18	59	13	-1	30	
-1	-1	56	70	39	-1	15	48	73	-1	-1	45	68	-1	20	59	19	31	-1	-1	77	25	49	30	66	9	7	46	61	14	37	42	36	47	34	-1	29	-1	11	55	3	2	24	-1	-1	23	43	44	-1	1	-1	-1	40	71	-1	67	22	10	-1	-1	-1	-1	16	78	75	79	57	-1	28	4	64	72	21	-1	62	58	63	8	51	-1	41	
64	68	38	7	11	33	2	-1	8	39	47	-1	65	-1	6	-1	-1	-1	-1	21	28	46	34	12	79	22	75	35	-1	-1	-1	-1	48	52	9	-1	40	61	-1	59	-1	70	36	16	51	20	-1	-1	32	25	-1	62	-1	3	66	37	-1	-1	56	-1	13	26	4	-1	18	-1	-1	-1	15	17	1	5	-1	53	27	-1	-1	81	-1	19	14	
-1	-1	32	74	65	-1	-1	20	75	69	-1	-1	8	-1	62	-1	50	16	11	63	4	61	-1	58	40	-1	52	45	31	15	22	70	6	29	67	51	-1	28	-1	26	73	27	18	-1	42	39	-1	-1	-1	-1	-1	12	19	56	78	-1	38	81	46	33	-1	47	-1	-1	-1	-1	48	-1	-1	80	2	34	10	1	37	-1	17	23	64	36	-1	
19	13	47	81	-1	-1	-1	27	49	59	-1	-1	73	-1	18	64	51	22	-1	9	34	11	-1	69	-1	38	-1	-1	-1	1	-1	-1	12	-1	53	71	-1	30	-1	16	4	-1	-1	25	31	42	39	-1	-1	10	-1	76	72	2	45	36	-1	52	-1	-1	14	-1	-1	80	-1	50	-1	26	65	8	20	-1	23	6	68	44	-1	-1	56	67	58	
30	-1	-1	-1	8	-1	-1	-1	-1	54	15	38	9	4	44	65	35	-1	22	-1	3	37	-1	-1	2	27	24	48	-1	79	7	-1	-1	-1	39	57	-1	73	-1	21	-1	18	81	-1	-1	28	40	74	-1	23	-1	45	-1	70	-1	47	34	46	17	-1	-1	10	43	-1	67	59	75	-1	52	-1	5	-1	20	11	-1	53	-1	-1	50	-1	32	
4	-1	18	-1	-1	-1	-1	7	-1	45	12	66	-1	33	80	14	69	5	26	70	-1	64	51	76	-1	81	-1	-1	36	28	60	59	78	67	37	52	77	-1	-1	17	42	-1	19	50	29	-1	71	9	25	47	30	-1	-1	55	11	-1	-1	-1	48	23	75	-1	56	-1	22	53	13	-1	6	-1	79	-1	-1	-1	43	-1	41	35	62	-1	8	
66	2	-1	-1	73	71	-1	74	58	36	-1	-1	10	-1	1	79	23	-1	-1	-1	-1	45	-1	-1	-1	52	53	43	65	80	27	-1	5	75	-1	81	-1	34	-1	-1	-1	-1	-1	37	39	-1	-1	18	41	63	61	29	17	13	6	-1	-1	30	9	62	33	16	60	32	15	-1	56	44	54	31	76	38	-1	55	24	25	-1	69	3	14	-1	
63	25	-1	-1	62	-1	45	5	-1	16	78	67	29	-1	-1	3	53	34	-1	72	-1	56	31	-1	33	-1	-1	77	-1	38	42	23	-1	8	2	49	-1	-1	66	-1	-1	-1	-1	26	-1	65	1	50	-1	75	20	-1	14	-1	-1	12	13	-1	74	51	7	44	-1	39	-1	61	11	55	-1	-1	81	-1	52	71	-1	27	-1	80	76	-1	57	
