5
1
-1	-1	22	20	25	-1	-1	15	-1	-1	-1	-1	-1	2	-1	-1	-1	9	-1	-1	19	-1	-1	14	18	
12	16	18	1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	6	20	8	-1	-1	23	-1	-1	-1	-1	-1	
-1	-1	-1	7	-1	-1	11	-1	-1	9	-1	23	-1	14	-1	-1	-1	4	10	-1	-1	-1	-1	8	1	
-1	-1	-1	8	-1	-1	-1	13	7	-1	18	-1	-1	4	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	9	-1	-1	19	-1	10	16	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	
25	5	-1	-1	-1	-1	-1	8	17	-1	-1	15	4	-1	-1	-1	-1	24	-1	-1	-1	-1	6	-1	14	
-1	-1	-1	12	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	6	12	-1	20	-1	-1	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	14	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	22	9	11	-1	-1	-1	3	-1	17	13	19	4	-1	-1	-1	15	-1	-1	-1	8	
-1	24	-1	15	22	-1	-1	19	23	-1	7	11	-1	25	-1	5	-1	6	-1	2	1	-1	14	-1	-1	
-1	-1	-1	-1	-1	9	15	-1	-1	-1	4	-1	-1	-1	18	-1	-1	1	21	-1	7	-1	-1	16	-1	
-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	9	19	-1	-1	-1	-1	23	-1	-1	-1	18	-1	11	
11	23	-1	-1	18	-1	-1	-1	16	-1	-1	17	-1	-1	1	24	-1	15	-1	9	-1	2	-1	20	25	
9	-1	1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	13	-1	15	19	17	
-1	-1	-1	-1	20	-1	5	4	-1	-1	-1	16	-1	-1	7	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	
1	-1	-1	-1	15	16	-1	-1	-1	-1	11	-1	-1	22	-1	-1	-1	-1	14	-1	-1	18	-1	-1	-1	
-1	17	7	-1	12	14	-1	-1	-1	11	-1	-1	20	-1	8	-1	-1	16	-1	13	-1	15	22	-1	-1	
-1	22	-1	14	-1	-1	-1	1	-1	-1	15	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	
-1	-1	-1	-1	8	-1	7	22	-1	-1	19	-1	-1	24	-1	25	18	-1	11	6	14	-1	-1	-1	-1	
21	18	-1	-1	3	7	2	-1	-1	-1	-1	-1	1	11	-1	-1	24	-1	15	-1	-1	13	-1	17	-1	
-1	10	17	5	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	19	4	-1	-1	-1	12	-1	1	25	-1	-1	
-1	13	-1	22	1	19	-1	-1	-1	3	2	21	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	23	-1	-1	-1	-1	9	10	-1	-1	-1	-1	-1	-1	-1	16	19	-1	-1	2	6	-1	-1	-1	
-1	-1	-1	9	24	-1	-1	-1	-1	-1	-1	22	7	-1	4	13	10	-1	-1	21	-1	-1	19	-1	15	
