5
1
-1	-1	14	16	24	-1	-1	12	-1	-1	-1	-1	-1	15	-1	-1	-1	11	-1	-1	20	-1	-1	1	17	
2	7	8	18	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	23	24	17	-1	-1	4	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	14	-1	-1	4	-1	8	-1	11	-1	-1	-1	7	18	-1	-1	-1	-1	5	13	
-1	-1	-1	23	-1	-1	-1	13	11	-1	22	-1	-1	9	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	
-1	15	-1	-1	22	-1	6	17	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	
6	4	-1	-1	-1	-1	-1	7	25	-1	-1	14	24	-1	-1	-1	-1	12	-1	-1	-1	-1	2	-1	18	
-1	-1	-1	13	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
-1	-1	-1	-1	19	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	3	21	-1	11	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	6	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	22	13	19	-1	-1	-1	4	-1	7	1	18	14	-1	-1	-1	9	-1	-1	-1	6	
-1	18	-1	8	7	-1	-1	20	17	-1	24	15	-1	5	-1	6	-1	13	-1	25	2	-1	9	-1	-1	
-1	-1	-1	-1	-1	15	8	-1	-1	-1	11	-1	-1	-1	9	-1	-1	5	10	-1	13	-1	-1	20	-1	
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	14	17	-1	-1	-1	-1	24	-1	-1	-1	12	-1	10	
25	1	-1	-1	20	-1	-1	-1	23	-1	-1	19	-1	-1	2	17	-1	15	-1	18	-1	5	-1	8	3	
13	-1	22	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	7	-1	4	19	15	
-1	-1	-1	-1	14	-1	15	9	-1	-1	-1	12	-1	-1	4	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	
15	-1	-1	-1	11	16	-1	-1	-1	-1	8	-1	-1	23	-1	-1	-1	-1	19	-1	-1	13	-1	-1	-1	
-1	20	16	-1	13	19	-1	-1	-1	25	-1	-1	5	-1	6	-1	-1	17	-1	14	-1	15	1	-1	-1	
-1	8	-1	1	-1	-1	-1	4	-1	-1	10	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
-1	-1	-1	-1	17	-1	5	6	-1	-1	25	-1	-1	22	-1	1	13	-1	7	24	10	-1	-1	-1	-1	
3	13	-1	-1	10	18	16	-1	-1	-1	-1	-1	20	8	-1	-1	24	-1	17	-1	-1	4	-1	7	-1	
-1	11	2	4	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	19	16	-1	-1	-1	1	-1	12	5	-1	-1	
-1	17	-1	9	1	13	-1	-1	-1	6	23	10	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	20	-1	-1	-1	-1	22	5	-1	-1	-1	-1	-1	-1	-1	6	10	-1	-1	18	3	-1	-1	-1	
-1	-1	-1	12	16	-1	-1	-1	-1	-1	-1	3	9	-1	5	4	11	-1	-1	20	-1	-1	10	-1	23	
