5
1
-1	-1	1	21	7	-1	-1	22	-1	-1	-1	-1	-1	23	-1	-1	-1	15	-1	-1	18	-1	-1	3	8	
4	19	11	6	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	15	18	7	-1	-1	5	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	18	-1	-1	24	-1	6	-1	8	-1	-1	-1	14	16	-1	-1	-1	-1	21	23	
-1	-1	-1	24	-1	-1	-1	21	9	-1	16	-1	-1	18	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	
-1	22	-1	-1	18	-1	5	19	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	
6	11	-1	-1	-1	-1	-1	13	22	-1	-1	3	20	-1	-1	-1	-1	4	-1	-1	-1	-1	8	-1	15	
-1	-1	-1	1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
-1	-1	-1	-1	16	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	22	8	-1	15	-1	-1	-1	-1	-1	
-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	23	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	20	15	16	-1	-1	-1	14	-1	12	8	3	24	-1	-1	-1	7	-1	-1	-1	19	
-1	4	-1	7	15	-1	-1	23	5	-1	6	20	-1	24	-1	25	-1	12	-1	8	3	-1	11	-1	-1	
-1	-1	-1	-1	-1	22	13	-1	-1	-1	3	-1	-1	-1	16	-1	-1	11	24	-1	8	-1	-1	6	-1	
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	15	19	-1	-1	-1	-1	22	-1	-1	-1	14	-1	21	
19	2	-1	-1	3	-1	-1	-1	8	-1	-1	18	-1	-1	21	23	-1	6	-1	20	-1	12	-1	24	9	
24	-1	20	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	5	-1	19	7	17	
-1	-1	-1	-1	19	-1	11	20	-1	-1	-1	17	-1	-1	6	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
25	-1	-1	-1	11	16	-1	-1	-1	-1	18	-1	-1	7	-1	-1	-1	-1	21	-1	-1	1	-1	-1	-1	
-1	7	23	-1	4	24	-1	-1	-1	22	-1	-1	16	-1	11	-1	-1	17	-1	18	-1	3	15	-1	-1	
-1	8	-1	20	-1	-1	-1	5	-1	-1	19	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	-1	6	-1	19	25	-1	-1	20	-1	-1	14	-1	9	3	-1	7	4	12	-1	-1	-1	-1	
22	9	-1	-1	20	21	14	-1	-1	-1	-1	-1	25	6	-1	-1	12	-1	18	-1	-1	2	-1	19	-1	
-1	24	16	18	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	14	11	-1	-1	-1	13	-1	25	23	-1	-1	
-1	6	-1	11	2	13	-1	-1	-1	18	23	21	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	1	7	-1	-1	-1	-1	-1	-1	-1	4	22	-1	-1	21	13	-1	-1	-1	
-1	-1	-1	4	1	-1	-1	-1	-1	-1	-1	13	7	-1	2	21	20	-1	-1	24	-1	-1	18	-1	3	
