5
1
-1	-1	20	3	21	-1	-1	2	-1	-1	-1	-1	-1	23	-1	-1	-1	25	-1	-1	15	-1	-1	11	8	
17	23	11	12	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	3	22	21	-1	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	22	-1	-1	3	-1	-1	23	-1	17	-1	11	-1	-1	-1	18	20	-1	-1	-1	-1	9	10	
-1	-1	-1	13	-1	-1	-1	10	21	-1	7	-1	-1	19	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	
-1	19	-1	-1	25	-1	7	1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	
19	15	-1	-1	-1	-1	-1	22	13	-1	-1	18	5	-1	-1	-1	-1	10	-1	-1	-1	-1	9	-1	3	
-1	-1	-1	7	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	5	7	-1	6	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	11	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	10	6	9	-1	-1	-1	15	-1	20	4	12	1	-1	-1	-1	17	-1	-1	-1	24	
-1	22	-1	21	19	-1	-1	17	14	-1	4	20	-1	5	-1	13	-1	8	-1	12	6	-1	16	-1	-1	
-1	-1	-1	-1	-1	5	2	-1	-1	-1	14	-1	-1	-1	22	-1	-1	21	16	-1	24	-1	-1	8	-1	
-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	21	24	-1	-1	-1	-1	11	-1	-1	-1	17	-1	7	
4	8	-1	-1	17	-1	-1	-1	20	-1	-1	7	-1	-1	1	15	-1	6	-1	5	-1	14	-1	10	11	
5	-1	14	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	3	-1	13	21	2	
-1	-1	-1	-1	12	-1	24	7	-1	-1	-1	23	-1	-1	20	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	
22	-1	-1	-1	8	19	-1	-1	-1	-1	21	-1	-1	17	-1	-1	-1	-1	25	-1	-1	10	-1	-1	-1	
-1	7	5	-1	3	21	-1	-1	-1	25	-1	-1	10	-1	24	-1	-1	13	-1	8	-1	23	18	-1	-1	
-1	9	-1	24	-1	-1	-1	18	-1	-1	5	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	-1	-1	-1	2	-1	14	5	-1	-1	13	-1	-1	6	-1	24	4	-1	18	10	7	-1	-1	-1	-1	
13	21	-1	-1	10	1	20	-1	-1	-1	-1	-1	22	2	-1	-1	16	-1	5	-1	-1	15	-1	4	-1	
-1	14	6	18	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	13	17	-1	-1	-1	22	-1	16	5	-1	-1	
-1	5	-1	19	7	23	-1	-1	-1	10	17	9	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	-1	13	16	-1	-1	-1	-1	-1	-1	-1	7	24	-1	-1	2	3	-1	-1	-1	
-1	-1	-1	15	22	-1	-1	-1	-1	-1	-1	11	23	-1	19	10	6	-1	-1	21	-1	-1	24	-1	18	
