5
1
-1	-1	7	22	20	-1	-1	18	-1	-1	-1	-1	-1	16	-1	-1	-1	13	-1	-1	19	-1	-1	11	21	
13	9	12	4	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	21	20	11	-1	-1	22	-1	-1	-1	-1	-1	
-1	-1	-1	5	-1	-1	13	-1	-1	24	-1	7	-1	4	-1	-1	-1	21	10	-1	-1	-1	-1	20	14	
-1	-1	-1	10	-1	-1	-1	20	14	-1	18	-1	-1	3	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	14	-1	-1	18	-1	8	6	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
4	23	-1	-1	-1	-1	-1	17	18	-1	-1	12	2	-1	-1	-1	-1	22	-1	-1	-1	-1	7	-1	9	
-1	-1	-1	1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	
-1	-1	-1	-1	7	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	19	17	-1	6	-1	-1	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	7	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	5	21	12	-1	-1	-1	1	-1	20	9	15	2	-1	-1	-1	8	-1	-1	-1	13	
-1	20	-1	3	8	-1	-1	11	1	-1	4	9	-1	5	-1	19	-1	23	-1	7	22	-1	10	-1	-1	
-1	-1	-1	-1	-1	12	25	-1	-1	-1	20	-1	-1	-1	11	-1	-1	6	24	-1	9	-1	-1	23	-1	
-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	14	1	-1	-1	-1	-1	17	-1	-1	-1	6	-1	24	
5	15	-1	-1	12	-1	-1	-1	6	-1	-1	16	-1	-1	24	13	-1	8	-1	1	-1	7	-1	14	2	
16	-1	10	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	25	-1	1	13	19	
-1	-1	-1	-1	11	-1	10	7	-1	-1	-1	14	-1	-1	2	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	
17	-1	-1	-1	23	6	-1	-1	-1	-1	19	-1	-1	25	-1	-1	-1	-1	22	-1	-1	9	-1	-1	-1	
-1	4	13	-1	19	20	-1	-1	-1	16	-1	-1	3	-1	10	-1	-1	14	-1	5	-1	24	2	-1	-1	
-1	2	-1	14	-1	-1	-1	13	-1	-1	16	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	
-1	-1	-1	-1	5	-1	19	4	-1	-1	21	-1	-1	18	-1	8	12	-1	6	2	14	-1	-1	-1	-1	
18	24	-1	-1	10	23	11	-1	-1	-1	-1	-1	21	9	-1	-1	13	-1	1	-1	-1	19	-1	4	-1	
-1	13	6	12	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	7	21	-1	-1	-1	16	-1	22	14	-1	-1	
-1	22	-1	2	25	19	-1	-1	-1	14	1	8	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	21	17	-1	-1	-1	-1	-1	-1	-1	6	5	-1	-1	15	16	-1	-1	-1	
-1	-1	-1	23	17	-1	-1	-1	-1	-1	-1	25	19	-1	20	22	15	-1	-1	4	-1	-1	24	-1	1	
