5
1
-1	-1	18	10	15	-1	-1	9	-1	-1	-1	-1	-1	5	-1	-1	-1	3	-1	-1	21	-1	-1	12	4	
3	17	9	14	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	16	10	19	-1	-1	4	-1	-1	-1	-1	-1	
-1	-1	-1	20	-1	-1	11	-1	-1	3	-1	25	-1	4	-1	-1	-1	7	15	-1	-1	-1	-1	17	23	
-1	-1	-1	8	-1	-1	-1	7	17	-1	21	-1	-1	6	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	
-1	1	-1	-1	12	-1	25	18	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	
24	7	-1	-1	-1	-1	-1	22	13	-1	-1	11	18	-1	-1	-1	-1	20	-1	-1	-1	-1	17	-1	3	
-1	-1	-1	2	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	23	1	-1	21	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	11	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	18	3	11	-1	-1	-1	7	-1	17	21	4	6	-1	-1	-1	16	-1	-1	-1	24	
-1	2	-1	12	13	-1	-1	14	5	-1	17	22	-1	24	-1	16	-1	25	-1	7	3	-1	9	-1	-1	
-1	-1	-1	-1	-1	1	8	-1	-1	-1	9	-1	-1	-1	11	-1	-1	24	17	-1	14	-1	-1	2	-1	
-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	4	13	-1	-1	-1	-1	21	-1	-1	-1	24	-1	11	
8	18	-1	-1	4	-1	-1	-1	21	-1	-1	2	-1	-1	1	13	-1	19	-1	22	-1	7	-1	23	20	
17	-1	1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	6	-1	22	4	19	
-1	-1	-1	-1	1	-1	6	3	-1	-1	-1	10	-1	-1	13	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
20	-1	-1	-1	8	14	-1	-1	-1	-1	7	-1	-1	25	-1	-1	-1	-1	11	-1	-1	3	-1	-1	-1	
-1	12	7	-1	18	20	-1	-1	-1	21	-1	-1	1	-1	8	-1	-1	10	-1	3	-1	17	14	-1	-1	
-1	9	-1	13	-1	-1	-1	2	-1	-1	11	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	-1	3	-1	7	17	-1	-1	5	-1	-1	20	-1	1	8	-1	18	24	9	-1	-1	-1	-1	
15	21	-1	-1	11	6	17	-1	-1	-1	-1	-1	2	19	-1	-1	14	-1	3	-1	-1	9	-1	13	-1	
-1	4	8	17	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	3	20	-1	-1	-1	10	-1	16	21	-1	-1	
-1	6	-1	23	10	16	-1	-1	-1	25	20	8	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	
-1	-1	14	-1	-1	-1	-1	10	24	-1	-1	-1	-1	-1	-1	-1	17	13	-1	-1	8	20	-1	-1	-1	
-1	-1	-1	18	9	-1	-1	-1	-1	-1	-1	13	10	-1	25	21	16	-1	-1	1	-1	-1	3	-1	17	
