6
1
-1	13	-1	-1	16	-1	24	-1	22	-1	19	-1	-1	6	3	-1	5	1	-1	11	8	-1	9	12	26	27	-1	35	29	28	-1	31	-1	-1	36	30	
12	-1	8	9	10	11	6	3	-1	2	1	5	32	-1	-1	34	-1	31	-1	-1	-1	28	27	30	-1	22	19	24	21	-1	-1	-1	15	-1	-1	18	
36	31	32	33	34	35	30	-1	28	26	25	29	20	-1	21	22	23	-1	13	17	14	-1	15	18	8	-1	7	12	-1	11	5	2	3	-1	4	-1	
24	-1	20	-1	22	23	18	15	16	14	13	17	8	-1	9	10	11	7	1	5	2	-1	3	6	-1	31	36	-1	30	33	28	-1	29	-1	-1	27	
30	-1	26	-1	28	29	36	33	-1	32	-1	35	14	18	15	16	17	-1	-1	-1	20	22	-1	-1	2	4	-1	6	3	5	11	-1	9	-1	-1	-1	
6	-1	2	-1	4	5	12	9	10	-1	-1	11	-1	30	27	28	-1	25	31	35	32	34	33	-1	14	-1	13	-1	-1	17	23	-1	-1	-1	-1	24	
-1	9	10	5	-1	1	-1	-1	-1	12	11	3	-1	26	29	30	25	-1	35	-1	-1	32	-1	28	-1	18	21	14	17	13	-1	-1	19	23	20	16	
14	21	-1	-1	-1	-1	16	19	20	-1	-1	-1	-1	-1	-1	-1	1	9	11	3	-1	-1	7	-1	-1	36	-1	-1	28	26	31	32	35	-1	25	29	
-1	-1	36	31	-1	27	26	-1	-1	34	33	25	-1	-1	19	20	15	-1	21	13	22	18	17	14	12	8	-1	4	7	3	1	-1	-1	9	6	-1	
26	33	34	29	30	-1	28	31	32	36	-1	-1	22	14	17	18	13	21	23	15	24	20	19	16	-1	-1	9	2	-1	-1	3	-1	7	-1	-1	-1	
4	11	12	7	8	3	2	-1	6	10	9	-1	36	28	31	32	27	35	33	-1	34	30	29	26	-1	-1	-1	16	19	-1	13	-1	17	21	18	14	
16	23	24	-1	20	15	-1	-1	-1	22	-1	13	12	4	-1	-1	3	11	-1	1	-1	-1	-1	2	-1	35	30	-1	-1	29	26	33	34	-1	28	-1	
34	29	30	35	36	33	32	-1	-1	-1	-1	31	18	-1	-1	-1	-1	-1	15	19	-1	14	13	-1	6	-1	5	-1	-1	9	7	-1	1	3	2	-1	
20	15	16	13	14	19	22	23	-1	18	17	21	4	8	1	2	7	3	-1	-1	6	-1	-1	10	36	29	32	28	34	31	-1	-1	25	33	-1	-1	
8	3	4	1	2	7	10	11	12	6	5	-1	-1	32	-1	26	31	27	29	-1	-1	36	-1	34	16	14	-1	-1	-1	19	21	18	-1	-1	24	22	
-1	17	18	23	-1	21	20	13	14	-1	-1	-1	6	-1	11	-1	9	5	-1	7	4	-1	1	8	33	25	35	-1	-1	-1	29	-1	31	36	34	32	
-1	5	-1	11	12	-1	-1	1	2	4	3	-1	30	34	35	-1	33	-1	27	31	-1	26	25	-1	18	24	17	22	-1	21	19	16	-1	15	-1	20	
32	27	28	-1	26	-1	34	-1	36	30	29	33	-1	-1	-1	-1	19	15	17	21	18	24	23	22	4	2	-1	8	1	7	9	6	-1	-1	12	10	
-1	16	15	14	13	-1	-1	24	23	17	18	22	3	-1	2	-1	-1	-1	6	10	-1	-1	12	9	32	-1	-1	30	-1	27	35	-1	28	-1	26	33	
21	-1	17	24	23	22	-1	14	13	-1	16	-1	-1	9	12	11	10	6	4	8	3	1	2	7	29	-1	28	-1	-1	35	27	36	30	-1	32	34	
7	4	3	2	1	8	9	-1	-1	5	6	-1	-1	-1	26	25	32	28	-1	-1	29	-1	-1	33	15	-1	16	19	14	-1	22	-1	24	18	23	21	
-1	28	27	26	25	-1	33	36	-1	29	30	-1	15	19	-1	13	-1	16	-1	-1	17	23	24	21	3	1	4	7	-1	8	10	5	12	6	11	9	
33	-1	-1	-1	35	34	-1	26	25	-1	-1	32	17	21	24	23	22	18	16	-1	-1	13	14	19	5	11	6	9	-1	10	8	-1	2	-1	-1	7	
9	-1	5	12	-1	10	-1	2	-1	-1	4	8	29	33	36	-1	-1	30	28	32	27	-1	-1	31	17	23	18	21	24	22	-1	15	14	16	-1	-1	
27	36	-1	32	31	28	25	-1	-1	-1	-1	26	-1	15	-1	19	16	24	-1	14	21	-1	-1	13	11	7	-1	3	8	4	-1	9	6	-1	5	1	
-1	-1	11	8	7	-1	-1	6	5	-1	10	2	35	-1	32	-1	28	36	34	26	33	29	30	25	-1	19	24	-1	-1	16	14	-1	18	-1	17	-1	
-1	34	33	-1	-1	26	27	32	31	-1	36	-1	-1	13	18	17	-1	-1	24	16	23	-1	20	15	9	-1	-1	1	6	2	4	11	8	12	7	3	
1	10	9	-1	5	2	3	-1	-1	11	12	4	33	-1	30	29	26	34	36	-1	35	31	32	-1	21	-1	22	-1	-1	14	-1	23	20	24	-1	-1	
15	24	23	20	-1	16	-1	18	-1	21	-1	14	11	3	8	-1	-1	12	-1	2	9	-1	6	-1	30	28	26	-1	31	-1	33	-1	32	35	29	25	
13	22	21	18	17	14	-1	-1	-1	23	24	-1	9	1	6	-1	2	10	12	-1	11	7	8	-1	35	32	29	-1	33	-1	-1	-1	-1	28	31	26	
-1	20	-1	-1	21	24	17	-1	15	-1	-1	-1	-1	11	-1	9	-1	8	2	6	1	3	4	5	25	30	-1	31	35	32	36	34	26	29	33	28	
11	-1	7	10	9	12	5	4	3	-1	-1	6	31	-1	34	33	36	32	-1	-1	25	27	28	29	-1	-1	-1	-1	22	24	18	13	16	-1	-1	-1	
-1	-1	25	28	-1	30	35	-1	33	-1	32	36	13	17	16	15	18	-1	20	24	-1	21	22	-1	1	-1	2	-1	4	6	12	7	-1	-1	-1	-1	
17	14	13	16	15	-1	-1	22	-1	19	-1	24	1	5	-1	-1	6	-1	-1	-1	-1	9	10	11	28	33	34	29	26	36	-1	35	27	32	30	31	
5	2	1	-1	3	-1	11	-1	9	7	-1	12	-1	29	28	27	-1	-1	-1	-1	31	33	34	35	-1	15	14	17	16	18	-1	-1	-1	-1	-1	23	
-1	-1	-1	-1	-1	-1	29	-1	27	-1	26	-1	19	23	-1	21	-1	20	-1	18	13	-1	-1	-1	7	-1	8	11	10	12	6	1	4	2	3	5	
