5
1
13	-1	25	-1	-1	-1	-1	-1	24	2	-1	6	10	-1	-1	-1	-1	17	-1	-1	-1	15	-1	7	-1	
-1	-1	-1	-1	1	-1	7	-1	-1	-1	-1	-1	-1	11	2	9	22	16	-1	-1	-1	21	-1	-1	-1	
-1	-1	15	10	4	-1	-1	-1	-1	-1	3	12	-1	-1	23	-1	21	8	18	-1	6	11	16	-1	-1	
21	-1	20	-1	-1	1	6	14	16	5	7	9	22	13	8	-1	3	23	-1	-1	-1	10	18	-1	-1	
8	23	-1	3	-1	-1	10	21	12	-1	-1	15	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	20	
-1	-1	16	4	-1	-1	17	-1	-1	-1	21	-1	-1	9	-1	-1	-1	-1	14	-1	18	-1	-1	1	23	
-1	-1	-1	-1	-1	-1	21	-1	10	-1	-1	-1	-1	14	-1	-1	-1	11	16	-1	20	5	-1	-1	19	
-1	2	-1	15	19	-1	-1	-1	-1	-1	-1	13	18	-1	7	-1	1	3	-1	-1	-1	25	17	21	-1	
-1	6	-1	-1	25	-1	8	-1	-1	12	-1	-1	-1	-1	1	-1	18	5	17	10	-1	13	-1	-1	-1	
10	-1	21	11	-1	-1	18	1	23	-1	-1	3	5	19	-1	-1	-1	20	-1	13	16	-1	-1	-1	-1	
-1	4	-1	20	-1	-1	19	24	-1	-1	11	7	-1	-1	21	-1	10	-1	5	14	9	-1	-1	18	8	
19	-1	-1	-1	21	14	-1	15	13	-1	-1	-1	2	10	3	-1	-1	7	9	17	-1	12	-1	24	5	
-1	9	-1	-1	-1	22	-1	11	-1	-1	-1	20	6	-1	-1	-1	25	15	-1	-1	10	-1	2	-1	21	
25	-1	8	-1	-1	7	-1	-1	6	18	-1	1	19	-1	15	-1	13	-1	-1	-1	-1	-1	22	4	-1	
-1	-1	10	2	15	5	-1	-1	-1	21	14	-1	-1	22	-1	19	-1	4	20	-1	7	3	-1	-1	16	
-1	-1	-1	13	-1	-1	5	16	-1	10	-1	14	-1	20	-1	-1	19	-1	-1	-1	-1	23	21	-1	-1	
-1	3	-1	-1	20	-1	1	-1	-1	11	-1	21	13	-1	9	-1	-1	18	6	-1	8	4	14	25	22	
-1	-1	18	-1	-1	-1	25	-1	14	-1	-1	-1	24	-1	-1	-1	20	-1	-1	21	-1	-1	-1	10	-1	
15	-1	-1	5	-1	21	-1	20	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	19	9	1	-1	18	
-1	-1	-1	25	-1	-1	2	18	-1	-1	1	-1	-1	17	-1	15	23	22	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	6	15	25	18	1	4	-1	-1	12	14	13	-1	-1	-1	-1	-1	-1	9	-1	-1	
14	-1	12	-1	9	-1	22	-1	-1	-1	20	16	-1	15	6	5	17	-1	-1	-1	21	-1	3	11	-1	
18	-1	17	7	3	-1	-1	-1	21	9	24	11	1	-1	-1	-1	14	19	-1	-1	15	-1	-1	20	-1	
-1	-1	-1	8	-1	17	24	12	11	-1	-1	2	-1	-1	-1	-1	-1	-1	15	20	-1	-1	19	-1	-1	
-1	-1	-1	-1	2	10	14	-1	-1	7	23	-1	-1	3	22	-1	-1	-1	-1	9	25	-1	-1	-1	-1	
