9
1
27	8	60	46	-1	1	-1	74	41	75	67	68	-1	-1	-1	3	21	35	59	17	62	52	48	24	70	73	57	44	53	-1	-1	2	56	81	11	25	45	18	69	9	55	-1	30	31	33	47	-1	58	64	-1	51	42	78	54	65	10	63	15	28	7	50	19	79	-1	80	-1	34	76	23	-1	-1	12	20	61	-1	32	77	37	72	4	36	
10	-1	71	-1	13	22	12	55	49	-1	31	20	33	41	4	18	27	74	78	-1	38	28	64	-1	42	44	56	-1	43	24	76	-1	77	51	-1	62	1	21	11	81	26	-1	2	60	7	23	36	34	19	8	73	69	53	46	-1	75	57	3	40	5	61	14	47	63	39	70	25	15	37	50	72	29	9	35	52	65	16	67	-1	54	59	
9	11	-1	39	30	42	-1	-1	6	19	-1	54	79	36	48	71	-1	43	50	23	58	67	75	72	-1	31	40	7	63	-1	16	27	3	69	29	-1	25	73	51	5	-1	80	37	62	66	65	52	61	59	45	76	15	22	21	74	68	12	-1	38	8	-1	49	-1	33	13	26	46	17	32	56	47	20	-1	18	-1	-1	2	-1	55	-1	14	
37	59	-1	-1	67	33	50	20	66	70	13	16	25	24	-1	5	65	-1	15	69	12	8	1	22	76	60	55	28	54	68	-1	61	48	-1	-1	32	52	47	41	38	63	-1	10	75	44	-1	80	-1	-1	17	49	57	-1	39	-1	73	77	51	53	2	31	9	18	19	11	-1	62	4	27	43	36	58	6	56	79	7	71	21	23	78	74	
14	15	78	3	53	48	77	19	62	11	56	60	69	30	-1	51	50	2	-1	61	43	10	37	68	-1	21	18	5	9	70	45	31	79	71	42	65	74	36	39	28	-1	16	57	35	59	63	25	72	20	40	33	13	24	38	64	-1	80	29	27	58	-1	76	22	54	55	67	44	81	7	-1	52	8	47	49	12	34	66	41	75	46	73	
21	79	24	36	26	31	47	57	40	62	46	38	23	17	52	63	44	29	27	30	16	7	-1	20	77	9	14	8	73	59	18	37	-1	-1	-1	74	76	4	-1	32	50	54	15	64	42	68	12	70	10	1	41	2	6	66	48	11	39	-1	34	-1	67	43	56	61	3	49	-1	75	35	-1	71	65	58	69	51	-1	-1	19	25	-1	80	
29	61	7	23	-1	32	-1	-1	-1	58	80	73	40	8	57	28	47	-1	3	66	6	51	35	13	54	41	19	30	20	26	64	34	33	67	15	38	70	12	24	65	43	49	46	14	-1	48	27	75	60	11	44	-1	77	9	81	-1	52	36	21	1	71	25	16	5	31	69	-1	79	74	2	59	53	68	22	62	42	10	63	17	39	-1	
69	75	25	63	73	34	51	44	-1	59	12	32	61	-1	55	64	66	72	81	46	5	-1	45	2	71	65	-1	52	-1	21	1	4	19	49	80	57	58	22	67	53	56	23	8	79	3	7	74	62	14	28	-1	35	-1	31	6	78	33	20	17	54	-1	30	26	9	18	60	42	68	77	40	41	10	13	27	24	15	38	76	11	29	48	
5	17	65	80	52	28	54	16	-1	-1	78	7	22	9	14	42	77	-1	49	-1	25	-1	11	53	39	63	74	47	36	23	35	12	40	58	75	10	71	6	34	27	68	20	61	13	19	-1	18	50	37	55	-1	81	56	67	41	46	66	62	-1	72	59	70	60	-1	51	48	1	-1	21	57	73	30	33	3	-1	8	31	-1	26	64	44	
26	66	43	51	49	4	1	-1	34	48	5	31	46	76	79	62	18	39	21	-1	24	44	13	-1	40	53	73	78	42	56	14	29	58	-1	64	7	-1	77	59	-1	-1	-1	55	67	50	60	-1	-1	35	71	-1	30	19	28	27	16	-1	12	68	80	72	61	23	22	37	20	8	65	10	33	-1	69	41	17	57	-1	11	15	-1	-1	-1	
-1	63	76	41	5	11	28	77	3	27	7	58	72	74	22	25	-1	14	34	42	26	48	52	1	80	38	69	36	-1	51	24	-1	-1	-1	53	-1	23	29	8	57	6	45	78	2	60	20	62	46	-1	67	4	32	79	-1	9	71	-1	10	50	-1	19	44	49	43	73	66	16	56	15	39	55	31	12	-1	37	18	35	64	68	65	21	
56	29	-1	-1	48	9	-1	54	13	30	38	-1	10	69	11	-1	6	-1	33	75	50	49	23	27	66	55	81	73	12	62	-1	-1	16	-1	-1	28	19	71	20	18	5	41	31	15	-1	-1	7	57	-1	64	65	43	-1	37	26	25	3	-1	60	40	51	35	63	24	68	79	-1	47	-1	61	70	36	46	80	76	45	58	32	14	44	8	
16	19	37	40	21	57	68	27	55	23	64	29	77	70	73	52	67	-1	47	65	8	-1	12	60	61	59	54	69	39	45	79	-1	46	10	5	66	7	-1	17	49	4	25	-1	56	13	22	-1	-1	41	44	-1	-1	48	72	-1	6	2	24	14	-1	74	36	53	58	35	-1	81	51	-1	78	42	-1	50	71	38	30	20	34	31	63	-1	
38	22	23	-1	15	74	14	12	-1	-1	50	81	26	51	3	1	9	63	72	2	4	64	16	6	19	-1	67	41	17	20	44	65	8	70	27	61	21	42	62	-1	30	-1	35	36	28	33	59	18	-1	75	-1	24	66	49	31	29	76	39	-1	11	58	73	13	40	77	32	53	54	57	71	34	52	48	78	56	-1	69	47	5	60	-1	
71	30	80	75	31	65	62	24	39	35	33	13	-1	49	47	41	34	17	58	76	11	46	-1	-1	45	-1	32	68	18	74	-1	60	23	-1	19	54	53	40	43	52	-1	12	44	-1	81	42	56	2	16	27	69	70	51	8	38	57	37	22	5	77	48	78	55	72	26	50	-1	6	3	67	25	-1	1	4	-1	79	28	61	9	36	66	
33	69	52	32	64	44	61	10	25	4	55	12	28	21	59	43	2	71	5	-1	56	-1	15	57	-1	79	77	38	37	67	3	-1	26	34	1	-1	65	-1	68	24	27	63	11	76	51	36	6	31	9	53	13	50	73	40	-1	45	42	47	7	41	62	66	30	60	46	17	23	18	80	19	-1	48	70	39	74	16	49	72	54	75	22	
-1	18	-1	50	60	73	2	-1	8	68	54	24	19	75	36	57	15	66	17	-1	37	22	30	-1	28	-1	10	31	40	43	11	76	-1	48	6	71	46	72	74	16	39	47	80	61	69	26	38	63	-1	81	21	55	14	-1	79	1	56	33	67	59	32	65	34	45	7	4	64	13	44	41	49	5	-1	77	53	52	-1	29	-1	-1	51	
46	58	47	53	6	-1	79	-1	42	56	60	44	16	61	-1	65	37	8	68	39	41	35	31	62	51	71	25	-1	-1	80	50	57	32	72	55	49	73	-1	48	34	75	-1	66	22	9	10	78	5	54	-1	3	74	29	-1	17	69	-1	64	-1	-1	52	81	15	1	27	76	63	21	30	38	12	-1	40	33	19	67	26	-1	24	13	-1	
36	-1	30	-1	80	41	-1	-1	61	-1	9	4	38	65	35	15	54	44	24	16	2	63	62	37	27	3	22	-1	58	-1	57	79	39	7	26	55	13	33	60	64	81	73	-1	21	18	56	28	-1	70	31	12	45	-1	23	43	-1	10	17	49	46	-1	34	1	75	59	52	-1	14	66	-1	5	25	-1	32	77	19	78	53	50	20	-1	
65	64	-1	10	20	39	55	-1	78	8	21	6	30	25	37	13	58	77	36	67	47	-1	17	71	12	40	44	-1	-1	9	-1	73	31	18	14	76	80	53	75	23	-1	79	70	11	43	54	69	4	32	-1	15	68	7	62	59	5	22	63	-1	38	27	-1	29	28	34	16	35	45	48	1	57	24	26	46	72	60	-1	42	49	61	2	
44	31	4	-1	-1	15	7	1	18	5	20	33	66	14	-1	12	45	80	10	51	61	76	70	64	81	39	-1	32	67	78	-1	28	37	60	36	59	77	2	50	29	-1	65	42	17	24	25	49	71	55	-1	58	46	9	-1	56	54	72	48	23	-1	75	57	11	13	-1	6	22	63	-1	68	79	27	21	8	35	43	-1	73	62	74	34	
58	-1	66	70	71	2	74	73	48	57	10	-1	47	79	-1	26	36	-1	53	77	68	42	19	-1	-1	-1	-1	43	75	5	81	80	51	27	-1	64	-1	59	-1	39	20	34	28	78	67	-1	11	-1	-1	61	-1	29	-1	63	60	-1	16	9	62	30	33	4	6	56	49	54	15	44	-1	31	76	32	14	12	69	24	7	25	3	22	55	
49	81	19	57	79	13	27	46	47	22	-1	74	32	64	-1	48	59	18	29	54	28	69	9	11	-1	-1	7	63	-1	12	-1	-1	53	61	70	3	5	15	-1	31	40	30	4	16	35	37	42	39	2	60	72	76	-1	10	-1	-1	-1	41	55	52	14	77	45	17	50	-1	21	26	78	8	20	80	67	58	-1	68	33	44	56	23	6	
12	51	14	77	17	72	32	23	53	63	11	50	76	43	-1	40	62	28	35	78	49	21	80	75	55	13	5	22	15	-1	20	25	66	29	-1	68	61	56	-1	74	-1	27	-1	38	57	73	34	33	-1	-1	59	44	8	16	58	65	67	69	71	19	64	26	39	41	2	3	30	36	70	60	7	42	31	81	9	4	-1	18	37	-1	45	
24	40	63	45	37	25	-1	62	43	34	29	70	67	3	53	78	16	60	18	31	33	79	72	56	-1	58	59	77	8	17	49	38	2	42	4	-1	36	66	26	41	48	9	47	32	68	-1	65	-1	22	20	-1	6	50	75	35	-1	44	74	51	15	7	13	21	11	61	73	10	55	-1	69	-1	39	30	57	80	28	54	27	76	52	71	
67	-1	33	28	75	50	-1	35	52	49	-1	56	41	7	68	55	19	27	73	60	14	4	25	65	30	48	-1	34	74	16	69	40	45	6	10	44	51	3	-1	63	71	22	-1	54	-1	24	21	77	78	26	-1	-1	81	-1	61	53	70	2	-1	37	18	32	20	64	-1	9	29	62	58	72	-1	46	-1	-1	36	-1	1	13	59	-1	17	
