9
1
31	54	43	35	79	61	64	-1	5	18	27	16	13	76	-1	40	26	11	58	71	63	62	-1	-1	15	45	23	6	-1	14	41	-1	68	29	12	20	65	-1	8	24	3	33	21	60	55	7	10	52	-1	19	1	57	78	-1	69	53	67	-1	30	47	59	37	4	50	2	74	-1	25	-1	66	28	75	44	22	72	56	77	9	73	-1	34	
27	58	81	57	14	74	19	41	71	43	64	47	-1	36	31	68	21	-1	28	46	51	33	78	40	59	69	72	26	55	38	-1	35	-1	80	76	24	79	11	5	20	-1	12	53	32	10	56	-1	29	-1	70	30	-1	39	60	66	-1	25	2	9	45	50	49	6	-1	73	42	48	18	67	54	77	22	17	23	4	75	1	62	8	52	61	
30	68	-1	-1	52	-1	65	39	49	79	17	32	29	19	24	-1	-1	-1	27	34	37	41	7	-1	22	-1	75	69	18	57	-1	13	-1	58	3	9	76	66	77	54	70	2	56	74	26	36	81	15	40	33	4	72	21	6	20	-1	44	42	11	23	35	1	43	80	60	5	14	-1	59	16	-1	12	48	50	64	25	71	-1	47	46	78	
22	1	47	-1	7	36	-1	23	38	33	55	74	46	44	60	-1	5	15	29	39	80	-1	-1	-1	35	-1	50	43	25	34	53	78	56	21	64	-1	4	48	73	75	42	59	63	16	-1	71	49	61	-1	27	37	45	77	79	81	-1	41	31	52	-1	51	18	40	-1	57	68	26	17	58	8	65	9	20	30	32	3	10	13	-1	28	11	
56	12	40	-1	25	15	80	45	-1	28	-1	23	30	8	75	-1	57	42	53	17	9	18	21	20	79	76	-1	22	54	5	4	-1	47	77	-1	-1	52	49	39	19	44	68	-1	69	50	41	74	51	31	73	48	13	38	62	36	72	14	46	29	71	32	70	34	10	43	78	24	55	-1	6	35	64	66	37	33	81	26	2	7	67	65	
33	46	21	13	26	9	76	28	50	72	37	35	-1	-1	70	71	56	59	57	-1	12	48	31	66	1	25	43	45	39	-1	30	15	44	75	73	10	29	6	41	34	78	62	40	38	36	-1	53	11	23	-1	32	67	14	-1	-1	77	54	17	-1	-1	63	5	60	47	3	7	19	-1	49	20	61	52	51	42	-1	-1	16	74	80	-1	55	
62	11	53	48	2	18	-1	77	24	-1	39	41	-1	50	78	6	22	1	-1	55	60	73	42	4	26	81	13	23	-1	7	37	52	32	-1	33	65	71	67	51	58	45	30	-1	28	-1	66	64	35	75	59	9	20	54	47	21	16	57	3	74	61	8	-1	-1	-1	-1	63	72	46	70	56	15	34	5	14	12	27	79	76	49	29	68	
69	67	20	-1	6	75	42	55	37	9	14	77	66	34	49	73	3	51	56	52	38	68	-1	-1	47	16	5	48	-1	60	-1	74	-1	79	19	11	23	81	57	64	46	61	18	7	72	17	24	80	26	76	-1	25	22	-1	10	27	12	15	39	65	33	78	62	-1	13	29	71	31	41	1	4	44	53	70	54	63	36	40	43	35	45	
34	10	78	4	72	29	17	51	-1	53	12	48	-1	81	20	45	52	61	14	-1	65	11	77	74	36	8	24	42	-1	49	70	62	71	-1	66	67	31	37	47	22	25	35	9	1	13	18	68	43	-1	2	16	55	63	50	56	26	7	-1	64	73	58	80	28	30	76	38	32	69	-1	23	27	79	6	19	-1	-1	-1	60	57	21	15	
67	69	-1	30	75	16	43	29	12	10	3	63	-1	73	61	32	59	72	41	76	27	-1	9	8	-1	56	53	7	4	45	26	1	13	20	5	55	54	78	6	-1	23	40	36	52	68	49	47	70	28	51	31	80	50	35	34	66	77	-1	42	-1	21	11	18	2	15	19	-1	65	22	33	48	46	74	57	37	60	81	64	62	71	-1	
65	4	35	61	9	-1	45	59	-1	24	5	17	41	77	26	52	68	47	54	3	36	16	39	79	38	33	34	19	-1	23	62	6	78	81	80	25	46	10	42	53	-1	55	30	27	-1	14	8	21	43	13	64	40	29	-1	60	-1	51	67	15	12	-1	71	48	44	-1	72	-1	20	50	75	-1	49	58	56	70	76	2	-1	28	66	18	
71	60	58	52	-1	5	-1	3	44	20	31	43	8	23	30	27	40	25	46	57	21	13	50	64	68	10	15	-1	34	-1	-1	28	76	36	-1	33	32	2	65	63	37	17	70	51	67	54	19	1	69	41	73	12	7	-1	53	59	61	29	16	78	62	55	49	74	9	39	6	24	66	-1	56	77	75	72	-1	22	14	45	11	80	42	
-1	20	18	6	36	53	15	54	77	50	-1	44	42	9	14	57	46	55	74	35	49	60	52	30	45	12	-1	8	10	-1	43	11	40	16	38	27	21	33	-1	81	22	-1	31	61	64	78	59	39	76	3	72	71	79	66	-1	28	73	56	4	-1	24	-1	19	34	26	-1	80	63	25	70	-1	-1	13	-1	65	5	51	67	1	32	41	
