4
1
1	13	8	9	14	4	-1	11	-1	3	2	15	5	10	16	-1	
16	3	14	7	9	8	-1	6	11	4	1	5	-1	12	-1	13	
6	12	10	4	5	-1	3	2	7	-1	16	8	14	1	11	9	
-1	5	15	2	1	16	7	13	10	14	12	9	-1	-1	3	6	
7	15	-1	-1	13	14	4	3	9	-1	-1	1	10	5	-1	11	
3	2	13	10	16	9	-1	-1	5	-1	11	12	-1	4	-1	8	
9	14	6	-1	10	11	8	15	4	16	13	3	1	7	2	12	
8	4	-1	-1	-1	5	-1	12	15	7	14	10	13	16	9	3	
-1	16	3	12	15	2	14	-1	-1	-1	4	7	-1	6	8	10	
15	-1	11	6	7	12	13	8	3	9	10	-1	16	2	5	4	
10	7	4	14	11	6	9	5	16	8	15	-1	12	3	13	1	
13	9	-1	-1	4	3	16	10	12	1	5	6	-1	-1	7	14	
-1	6	16	3	-1	10	11	-1	1	5	-1	4	8	13	12	15	
12	10	-1	13	8	1	-1	-1	14	15	-1	11	6	9	4	2	
4	8	9	1	-1	13	-1	-1	2	-1	6	16	-1	11	10	5	
2	11	5	15	12	7	6	4	8	10	9	13	3	14	1	-1	
