4
1
8	-1	-1	10	3	13	-1	7	15	5	2	4	11	12	1	6	
5	2	7	9	12	-1	6	11	16	-1	-1	1	-1	10	15	3	
-1	13	4	15	5	1	-1	16	3	11	12	10	2	9	8	-1	
-1	11	1	12	8	2	15	10	7	-1	9	14	16	5	-1	-1	
1	-1	15	16	-1	12	4	14	10	7	5	8	13	2	3	-1	
9	-1	-1	11	10	7	2	3	4	16	1	12	15	14	6	8	
7	10	3	8	13	16	5	-1	14	2	11	15	1	4	12	-1	
2	4	12	14	1	-1	11	15	6	9	3	-1	10	7	16	-1	
15	8	6	5	14	9	10	12	1	4	16	-1	3	-1	11	2	
11	-1	14	7	-1	5	3	8	13	12	10	6	-1	15	9	16	
12	16	9	13	15	11	1	4	-1	-1	-1	2	-1	6	14	-1	
10	3	2	4	7	6	16	13	9	15	14	11	12	8	5	-1	
14	15	8	1	4	-1	7	-1	11	13	6	16	5	3	2	12	
-1	-1	5	2	6	14	12	1	8	10	15	3	9	11	4	13	
4	9	11	6	16	3	13	-1	12	14	7	5	8	1	10	15	
13	12	10	3	11	15	8	5	-1	1	4	9	6	16	-1	-1	
