4
1
12	1	-1	11	5	-1	-1	6	10	14	13	-1	2	-1	15	4	
-1	-1	6	-1	10	-1	3	2	11	15	9	5	8	14	1	12	
-1	-1	14	9	-1	-1	1	15	2	16	4	12	11	6	-1	7	
15	2	10	4	11	9	-1	14	-1	7	1	6	5	13	16	-1	
2	8	3	13	12	1	-1	11	4	10	15	-1	6	7	5	16	
-1	11	5	14	-1	3	-1	8	16	12	2	9	-1	10	4	13	
10	12	-1	-1	4	-1	-1	16	7	13	5	8	3	-1	-1	2	
4	7	-1	16	2	10	-1	-1	6	11	3	1	14	12	8	15	
16	13	-1	8	15	-1	7	12	1	9	11	-1	-1	-1	6	14	
1	14	15	-1	-1	-1	6	9	-1	-1	7	10	16	4	13	-1	
9	4	12	10	16	-1	11	3	-1	5	6	-1	7	8	-1	1	
-1	-1	11	6	-1	14	-1	4	13	-1	8	16	9	15	12	5	
5	-1	4	-1	-1	11	8	-1	9	1	14	2	13	16	3	10	
14	6	7	1	3	-1	4	10	5	8	-1	13	15	2	11	9	
11	10	13	-1	9	16	2	-1	15	6	12	7	-1	5	-1	8	
8	-1	16	2	-1	15	13	5	3	4	-1	11	12	1	-1	6	
