4
1
6	-1	14	1	5	9	16	2	13	8	15	10	12	3	11	7	
7	9	16	2	3	10	-1	11	12	-1	4	14	15	1	5	-1	
11	8	10	15	1	12	14	-1	16	5	7	3	4	2	9	-1	
13	12	3	5	15	4	6	7	-1	2	11	9	14	8	10	-1	
1	16	15	-1	4	8	-1	12	6	-1	5	11	2	7	3	9	
9	13	6	3	2	7	5	1	-1	14	12	16	8	11	-1	10	
4	-1	5	7	10	14	15	3	2	9	13	-1	16	6	1	12	
12	10	2	8	-1	6	-1	16	7	-1	3	15	5	13	4	14	
8	-1	1	9	13	3	-1	14	-1	-1	6	12	10	16	7	15	
-1	14	7	-1	-1	16	1	5	9	15	-1	13	-1	4	-1	2	
16	15	13	6	12	11	4	10	14	-1	2	5	3	9	-1	1	
-1	2	-1	-1	7	15	9	6	-1	3	-1	-1	13	12	14	5	
5	6	9	10	16	-1	3	4	-1	12	-1	2	7	14	13	11	
-1	7	12	16	11	-1	-1	8	3	13	9	6	1	-1	2	4	
2	1	8	11	6	13	7	15	10	16	14	4	9	5	12	3	
15	3	4	13	14	2	12	9	5	-1	1	7	6	10	-1	-1	
