4
1
5	7	15	4	8	16	13	-1	-1	11	-1	14	1	-1	9	-1	
10	13	6	-1	5	11	1	9	16	3	8	7	2	15	4	12	
-1	3	2	12	4	-1	10	14	9	1	13	15	11	6	5	-1	
9	11	-1	16	2	15	6	3	-1	5	4	10	-1	14	-1	-1	
14	15	10	-1	16	13	-1	2	1	4	9	3	8	11	12	5	
2	-1	3	-1	14	5	8	11	7	13	12	-1	-1	9	10	4	
11	12	9	8	-1	3	4	-1	14	15	5	-1	6	2	13	7	
7	4	5	13	9	6	12	15	-1	-1	11	8	16	3	14	-1	
4	-1	-1	7	11	2	9	8	3	12	16	-1	5	13	15	6	
1	2	12	9	6	14	3	7	-1	-1	15	5	4	16	11	10	
13	6	16	-1	1	4	15	5	-1	10	7	2	9	12	8	14	
15	-1	11	5	13	12	-1	-1	4	-1	6	9	3	7	-1	2	
6	5	8	2	3	1	14	13	15	-1	10	12	7	4	16	11	
12	-1	4	11	15	10	2	-1	5	7	3	-1	-1	8	-1	9	
-1	-1	7	15	12	9	11	6	8	16	-1	4	10	5	2	13	
16	9	-1	10	7	8	5	4	-1	6	14	-1	12	1	3	15	
